# k[h/Mpc] P_tt P_tl P_ll
0.000158643 1334.28 745.973 745.973
0.000158862 1420.31 746.97 746.97
0.000159082 1346.45 747.967 747.967
0.000159302 1255.86 748.963 748.963
0.000159522 1369.6 749.96 749.96
0.000159742 1422.45 750.957 750.957
0.000159963 1349.04 751.954 751.954
0.000160184 1312.12 752.951 752.951
0.000160406 1341.12 753.947 753.947
0.000160628 1375.4 754.944 754.944
0.00016085 1388.31 755.941 755.941
0.000161072 1360.53 756.938 756.938
0.000161295 1334.69 757.934 757.934
0.000161518 1355.96 758.931 758.931
0.000161741 1355.4 759.94 759.94
0.000161965 1398.85 760.957 760.957
0.000162189 1411.84 761.973 761.973
0.000162413 1295.12 762.99 762.99
0.000162638 1328.65 764.007 764.007
0.000162863 1445.2 765.024 765.024
0.000163088 1406.13 766.04 766.04
0.000163313 1327.67 767.057 767.057
0.000163539 1339.7 768.074 768.074
0.000163765 1393 769.09 769.09
0.000163992 1412.07 770.107 770.107
0.000164218 1387.7 771.124 771.124
0.000164445 1352.25 772.141 772.141
0.000164673 1366.99 773.157 773.157
0.0001649 1390.11 774.176 774.176
0.000165128 1390.71 775.212 775.212
0.000165357 1426.86 776.247 776.247
0.000165585 1374.01 777.282 777.282
0.000165814 1313.4 778.317 778.317
0.000166044 1418.63 779.353 779.353
0.000166273 1465.1 780.388 780.388
0.000166503 1373.46 781.423 781.423
0.000166733 1335.62 782.459 782.459
0.000166964 1393.5 783.494 783.494
0.000167195 1439.07 784.529 784.529
0.000167426 1418.46 785.564 785.564
0.000167657 1377.89 786.6 786.6
0.000167889 1375.2 787.635 787.635
0.000168121 1405.22 788.67 788.67
0.000168354 1416.25 789.718 789.718
0.000168586 1428.53 790.772 790.772
0.00016882 1420.3 791.827 791.827
0.000169053 1351.6 792.881 792.881
0.000169287 1383.78 793.935 793.935
0.000169521 1482.11 794.989 794.989
0.000169755 1444.33 796.044 796.044
0.00016999 1354.32 797.098 797.098
0.000170225 1374.21 798.152 798.152
0.00017046 1453.2 799.207 799.207
0.000170696 1465.38 800.261 800.261
0.000170932 1408.17 801.315 801.315
0.000171168 1377.46 802.369 802.369
0.000171405 1411.45 803.424 803.424
0.000171642 1453.07 804.482 804.482
0.000171879 1447.45 805.556 805.556
0.000172117 1424.56 806.63 806.63
0.000172355 1402.69 807.705 807.705
0.000172593 1396.46 808.779 808.779
0.000172832 1457.64 809.853 809.853
0.000173071 1489.32 810.928 810.928
0.00017331 1414.32 812.002 812.002
0.00017355 1370.37 813.077 813.077
0.00017379 1437.02 814.151 814.151
0.00017403 1498.45 815.225 815.225
0.000174271 1461.53 816.3 816.3
0.000174512 1394.35 817.374 817.374
0.000174753 1404.06 818.449 818.449
0.000174994 1467.73 819.523 819.523
0.000175236 1488.28 820.614 820.614
0.000175479 1448.71 821.712 821.712
0.000175721 1415.3 822.81 822.81
0.000175964 1420.67 823.908 823.908
0.000176208 1461.78 825.006 825.006
0.000176451 1504.97 826.104 826.104
0.000176695 1466.4 827.202 827.202
0.000176939 1394 828.3 828.3
0.000177184 1422.79 829.398 829.398
0.000177429 1509.51 830.496 830.496
0.000177674 1515.15 831.594 831.594
0.00017792 1429.88 832.692 832.692
0.000178166 1394.25 833.79 833.79
0.000178412 1474.51 834.888 834.888
0.000178659 1529.04 835.99 835.99
0.000178906 1478.89 837.107 837.107
0.000179154 1424.08 838.224 838.224
0.000179401 1443.65 839.34 839.34
0.000179649 1484.9 840.457 840.457
0.000179898 1502.83 841.573 841.573
0.000180146 1501.34 842.69 842.69
0.000180395 1447.81 843.807 843.807
0.000180645 1419.37 844.923 844.923
0.000180895 1494.88 846.04 846.04
0.000181145 1554.11 847.156 847.156
0.000181395 1492.42 848.273 848.273
0.000181646 1401.89 849.389 849.389
0.000181897 1452.8 850.506 850.506
0.000182149 1559.71 851.623 851.623
0.000182401 1528.84 852.756 852.756
0.000182653 1447.96 853.894 853.894
0.000182905 1443.03 855.033 855.033
0.000183158 1501.2 856.172 856.172
0.000183411 1530.87 857.31 857.31
0.000183665 1519.2 858.449 858.449
0.000183919 1489.38 859.588 859.588
0.000184173 1440.48 860.726 860.726
0.000184428 1479.16 861.865 861.865
0.000184683 1573.68 863.004 863.004
0.000184938 1557 864.143 864.143
0.000185194 1435.31 865.281 865.281
0.00018545 1415.88 866.42 866.42
0.000185706 1578.94 867.559 867.559
0.000185963 1597.15 868.703 868.703
0.00018622 1463.39 869.862 869.862
0.000186478 1446.58 871.022 871.022
0.000186736 1513.28 872.182 872.182
0.000186994 1565.69 873.341 873.341
0.000187252 1540.75 874.501 874.501
0.000187511 1507.29 875.66 875.66
0.000187771 1481.47 876.82 876.82
0.00018803 1478.34 877.979 877.979
0.00018829 1576.97 879.139 879.139
0.00018855 1600.94 880.298 880.298
0.000188811 1485.8 881.458 881.458
0.000189072 1417.15 882.617 882.617
0.000189334 1551.81 883.777 883.777
0.000189595 1661.28 884.936 884.936
0.000189858 1506.33 886.115 886.115
0.00019012 1446.16 887.298 887.298
0.000190383 1524.4 888.481 888.481
0.000190646 1582.81 889.664 889.664
0.00019091 1588.17 890.848 890.848
0.000191174 1513.44 892.031 892.031
0.000191438 1504.66 893.214 893.214
0.000191703 1522.2 894.397 894.397
0.000191968 1560.83 895.58 895.58
0.000192233 1614.31 896.764 896.764
0.000192499 1552.57 897.947 897.947
0.000192765 1463.42 899.13 899.13
0.000193032 1497.58 900.313 900.313
0.000193299 1673.2 901.497 901.497
0.000193566 1610.23 902.687 902.687
0.000193833 1444.62 903.893 903.893
0.000194101 1528.23 905.098 905.098
0.00019437 1585.76 906.304 906.304
0.000194639 1611.13 907.51 907.51
0.000194908 1592.12 908.715 908.715
0.000195177 1502.46 909.921 909.921
0.000195447 1517.81 911.127 911.127
0.000195717 1579.04 912.332 912.332
0.000195988 1654.09 913.538 913.538
0.000196259 1598.37 914.744 914.744
0.00019653 1477.49 915.949 915.949
0.000196802 1497.38 917.155 917.155
0.000197074 1653.85 918.361 918.361
0.000197347 1709.67 919.566 919.566
0.000197619 1490.01 920.791 920.791
0.000197893 1472.67 922.019 922.019
0.000198166 1607.48 923.247 923.247
0.00019844 1647.35 924.475 924.475
0.000198715 1677.47 925.703 925.703
0.000198989 1520.78 926.931 926.931
0.000199265 1418.57 928.159 928.159
0.00019954 1605.84 929.387 929.387
0.000199816 1935.91 930.614 930.614
0.000200092 1370.37 931.842 931.842
0.000200369 1480.56 933.07 933.07
0.000200646 1643.83 934.298 934.298
0.000200923 1708.8 935.526 935.526
0.000201201 1620.89 936.754 936.754
0.000201479 1516.55 937.992 937.992
0.000201758 1539.81 939.247 939.247
0.000202037 1648.28 940.502 940.502
0.000202316 1685.35 941.758 941.758
0.000202596 1606.73 943.013 943.013
0.000202876 1534.91 944.268 944.268
0.000203157 1574.46 945.523 945.523
0.000203437 1664.04 946.778 946.778
0.000203719 1674.08 948.033 948.033
0.000204 1596.85 949.288 949.288
0.000204282 1551.13 950.544 950.544
0.000204565 1604.11 951.799 951.799
0.000204848 1676.55 953.054 953.054
0.000205131 1664.54 954.309 954.309
0.000205415 1591.63 955.564 955.564
0.000205699 1569.19 956.839 956.839
0.000205983 1630.44 958.115 958.115
0.000206268 1685.08 959.392 959.392
0.000206553 1655.84 960.668 960.668
0.000206839 1591.03 961.945 961.945
0.000207125 1589.34 963.222 963.222
0.000207411 1653.62 964.498 964.498
0.000207698 1689.87 965.775 965.775
0.000207985 1648.2 967.052 967.052
0.000208272 1594.71 968.328 968.328
0.00020856 1610.86 969.605 969.605
0.000208849 1673.36 970.882 970.882
0.000209138 1691.42 972.158 972.158
0.000209427 1642.15 973.435 973.435
0.000209716 1602.41 974.72 974.72
0.000210006 1633 976.018 976.018
0.000210297 1689.54 977.315 977.315
0.000210587 1690.56 978.613 978.613
0.000210879 1638.44 979.91 979.91
0.00021117 1613.87 981.207 981.207
0.000211462 1654.98 982.505 982.505
0.000211754 1702.11 983.802 983.802
0.000212047 1688.07 985.099 985.099
0.00021234 1637.48 986.397 986.397
0.000212634 1628.38 987.694 987.694
0.000212928 1675.85 988.991 988.991
0.000213222 1711.1 990.289 990.289
0.000213517 1684.79 991.586 991.586
0.000213812 1639.61 992.883 992.883
0.000214108 1645.29 994.209 994.209
0.000214404 1694.99 995.536 995.536
0.000214701 1716.94 996.863 996.863
0.000214997 1681.78 998.19 998.19
0.000215295 1645.2 999.517 999.517
0.000215592 1663.94 1000.84 1000.84
0.00021589 1711.86 1002.17 1002.17
0.000216189 1720.09 1003.5 1003.5
0.000216488 1679.74 1004.83 1004.83
0.000216787 1653.99 1006.15 1006.15
0.000217087 1683.32 1007.48 1007.48
0.000217387 1725.94 1008.81 1008.81
0.000217688 1721.09 1010.13 1010.13
0.000217989 1679.33 1011.46 1011.46
0.00021829 1665.74 1012.8 1012.8
0.000218592 1702.63 1014.16 1014.16
0.000218894 1737.15 1015.52 1015.52
0.000219197 1720.83 1016.87 1016.87
0.0002195 1681.3 1018.23 1018.23
0.000219803 1680.17 1019.59 1019.59
0.000220107 1721.19 1020.94 1020.94
0.000220412 1745.55 1022.3 1022.3
0.000220716 1720.04 1023.66 1023.66
0.000221021 1685.86 1025.01 1025.01
0.000221327 1696.49 1026.37 1026.37
0.000221633 1738.17 1027.73 1027.73
0.00022194 1751.27 1029.08 1029.08
0.000222246 1719.42 1030.44 1030.44
0.000222554 1693.14 1031.8 1031.8
0.000222861 1714.03 1033.17 1033.17
0.00022317 1753.1 1034.54 1034.54
0.000223478 1754.82 1035.92 1035.92
0.000223787 1719.82 1037.29 1037.29
0.000224096 1703.22 1038.67 1038.67
0.000224406 1732.1 1040.04 1040.04
0.000224717 1765.68 1041.41 1041.41
0.000225027 1756.73 1042.79 1042.79
0.000225338 1721.77 1044.16 1044.16
0.00022565 1715.71 1045.53 1045.53
0.000225962 1749.87 1046.91 1046.91
0.000226274 1775.7 1048.28 1048.28
0.000226587 1757.63 1049.66 1049.66
0.000226901 1725.71 1051.03 1051.03
0.000227214 1730.23 1052.42 1052.42
0.000227528 1766.74 1053.83 1053.83
0.000227843 1783.37 1055.24 1055.24
0.000228158 1758.4 1056.65 1056.65
0.000228474 1732.17 1058.05 1058.05
0.000228789 1746.42 1059.46 1059.46
0.000229106 1782.25 1060.87 1060.87
0.000229423 1788.95 1062.28 1062.28
0.00022974 1759.64 1063.69 1063.69
0.000230057 1741.03 1065.1 1065.1
0.000230375 1763.41 1066.5 1066.5
0.000230694 1795.8 1067.91 1067.91
0.000231013 1792.71 1069.32 1069.32
0.000231332 1761.87 1070.73 1070.73
0.000231652 1752.17 1072.14 1072.14
0.000231973 1780.57 1073.57 1073.57
0.000232293 1807.21 1075 1075
0.000232614 1795.31 1076.43 1076.43
0.000232936 1765.77 1077.86 1077.86
0.000233258 1765.47 1079.29 1079.29
0.000233581 1797.35 1080.72 1080.72
0.000233904 1816.47 1082.15 1082.15
0.000234227 1797.32 1083.58 1083.58
0.000234551 1771.57 1085.01 1085.01
0.000234875 1780.35 1086.44 1086.44
0.0002352 1813.04 1087.87 1087.87
0.000235525 1823.58 1089.29 1089.29
0.000235851 1799.31 1090.72 1090.72
0.000236177 1779.46 1092.15 1092.15
0.000236503 1796.31 1093.6 1093.6
0.00023683 1827.25 1095.06 1095.06
0.000237158 1828.97 1096.52 1096.52
0.000237486 1802.04 1097.98 1097.98
0.000237814 1789.64 1099.43 1099.43
0.000238143 1812.92 1100.89 1100.89
0.000238472 1839.75 1102.35 1102.35
0.000238802 1833.04 1103.81 1103.81
0.000239132 1805.93 1105.27 1105.27
0.000239463 1801.79 1106.73 1106.73
0.000239794 1829.39 1108.18 1108.18
0.000240125 1850.23 1109.64 1109.64
0.000240457 1836.21 1111.1 1111.1
0.00024079 1811.35 1112.56 1112.56
0.000241123 1815.58 1114.02 1114.02
0.000241456 1845.2 1115.5 1115.5
0.00024179 1858.79 1116.99 1116.99
0.000242124 1839.16 1118.47 1118.47
0.000242459 1818.73 1119.96 1119.96
0.000242794 1830.79 1121.44 1121.44
0.00024313 1860 1122.93 1122.93
0.000243466 1865.64 1124.41 1124.41
0.000243803 1842.42 1125.9 1125.9
0.00024414 1828.04 1127.38 1127.38
0.000244477 1846.7 1128.87 1128.87
0.000244815 1873.24 1130.35 1130.35
0.000245154 1870.98 1131.84 1131.84
0.000245493 1846.43 1133.32 1133.32
0.000245832 1839.21 1134.81 1134.81
0.000246172 1862.82 1136.31 1136.31
0.000246513 1884.79 1137.83 1137.83
0.000246853 1875.38 1139.35 1139.35
0.000247195 1851.82 1140.87 1140.87
0.000247537 1852.25 1142.38 1142.38
0.000247879 1878.79 1143.9 1143.9
0.000248222 1894.67 1145.42 1145.42
0.000248565 1879.31 1146.94 1146.94
0.000248908 1858.79 1148.46 1148.46
0.000249253 1866.64 1149.98 1149.98
0.000249597 1893.9 1151.5 1151.5
0.000249942 1902.78 1153.01 1153.01
0.000250288 1883.17 1154.53 1154.53
0.000250634 1867.45 1156.05 1156.05
0.00025098 1881.94 1157.57 1157.57
0.000251328 1907.81 1159.12 1159.12
0.000251675 1909.44 1160.66 1160.66
0.000252023 1887.61 1162.21 1162.21
0.000252371 1878.01 1163.76 1163.76
0.00025272 1897.84 1165.3 1165.3
0.00025307 1920.35 1166.85 1166.85
0.00025342 1915.02 1168.39 1168.39
0.00025377 1893.01 1169.94 1169.94
0.000254121 1890.23 1171.49 1171.49
0.000254472 1913.66 1173.03 1173.03
0.000254824 1931.22 1174.58 1174.58
0.000255177 1919.81 1176.12 1176.12
0.000255529 1899.65 1177.67 1177.67
0.000255883 1903.82 1179.21 1179.21
0.000256236 1928.95 1180.78 1180.78
0.000256591 1940.49 1182.35 1182.35
0.000256945 1924.41 1183.93 1183.93
0.000257301 1907.92 1185.5 1185.5
0.000257657 1918.64 1187.08 1187.08
0.000258013 1943.45 1188.65 1188.65
0.000258369 1948.36 1190.22 1190.22
0.000258727 1929.27 1191.8 1191.8
0.000259084 1917.84 1193.37 1193.37
0.000259443 1934.08 1194.95 1194.95
0.000259801 1956.65 1196.52 1196.52
0.000260161 1954.95 1198.09 1198.09
0.00026052 1934.74 1199.67 1199.67
0.000260881 1929.3 1201.24 1201.24
0.000261241 1949.68 1202.82 1202.82
0.000261602 1968.42 1204.42 1204.42
0.000261964 1960.7 1206.02 1206.02
0.000262326 1941.32 1207.62 1207.62
0.000262689 1942.32 1209.22 1209.22
0.000263052 1965.17 1210.82 1210.82
0.000263416 1978.77 1212.42 1212.42
0.00026378 1966.05 1214.02 1214.02
0.000264145 1949.23 1215.62 1215.62
0.00026451 1956.49 1217.22 1217.22
0.000264876 1979.94 1218.82 1218.82
0.000265242 1987.63 1220.42 1220.42
0.000265609 1971.32 1222.02 1222.02
0.000265976 1958.57 1223.62 1223.62
0.000266344 1971.43 1225.22 1225.22
0.000266712 1993.7 1226.84 1226.84
0.000267081 1995.26 1228.48 1228.48
0.00026745 1977.1 1230.11 1230.11
0.00026782 1969.57 1231.75 1231.75
0.00026819 1986.97 1233.38 1233.38
0.000268561 2006.39 1235.02 1235.02
0.000268932 2002.05 1236.66 1236.66
0.000269304 1983.75 1238.29 1238.29
0.000269676 1982.01 1239.93 1239.93
