# k[h/Mpc] P_tt P_tl P_ll
0.000116414 610.319 366.628 366.628
0.000116575 605.464 367.114 367.114
0.000116737 593.768 367.6 367.6
0.000116898 590.875 368.085 368.085
0.00011706 601.336 368.571 368.571
0.000117221 612.606 369.057 369.057
0.000117383 608.604 369.545 369.545
0.000117546 594.79 370.039 370.039
0.000117708 592.906 370.534 370.534
0.000117871 607.304 371.028 371.028
0.000118034 617.956 371.523 371.523
0.000118197 609.222 372.018 372.018
0.000118361 593.672 372.512 372.512
0.000118524 596.864 373.007 373.007
0.000118688 616.182 373.501 373.501
0.000118852 621.841 373.996 373.996
0.000119017 605.557 374.491 374.491
0.000119181 594.196 374.985 374.985
0.000119346 606.131 375.48 375.48
0.000119511 623.033 375.974 375.974
0.000119676 620.179 376.469 376.469
0.000119842 604.106 376.97 376.97
0.000120007 599.834 377.474 377.474
0.000120173 613.261 377.978 377.978
0.000120339 625.668 378.481 378.481
0.000120506 620.864 378.985 378.985
0.000120672 605.764 379.489 379.489
0.000120839 602.564 379.992 379.992
0.000121006 619.18 380.496 380.496
0.000121174 632.329 381 381
0.000121341 620.139 381.503 381.503
0.000121509 602.539 382.007 382.007
0.000121677 609.962 382.511 382.511
0.000121845 629.778 383.014 383.014
0.000122014 631.333 383.518 383.518
0.000122182 616.395 384.024 384.024
0.000122351 608.579 384.537 384.537
0.000122521 617.696 385.05 385.05
0.00012269 631.604 385.563 385.563
0.00012286 632.722 386.076 386.076
0.000123029 619.626 386.589 386.589
0.0001232 610.453 387.102 387.102
0.00012337 620.351 387.614 387.614
0.00012354 639.598 388.127 388.127
0.000123711 637.992 388.64 388.64
0.000123882 613.454 389.153 389.153
0.000124054 610.356 389.666 389.666
0.000124225 636.708 390.179 390.179
0.000124397 645.374 390.692 390.692
0.000124569 626.543 391.205 391.205
0.000124741 615.653 391.727 391.727
0.000124914 626.448 392.252 392.252
0.000125086 638.773 392.777 392.777
0.000125259 639.726 393.302 393.302
0.000125432 632.465 393.827 393.827
0.000125606 623.122 394.352 394.352
0.00012578 625.242 394.877 394.877
0.000125953 641.488 395.402 395.402
0.000126128 650.317 395.927 395.927
0.000126302 632.506 396.452 396.452
0.000126477 615.576 396.977 396.977
0.000126651 635.535 397.502 397.502
0.000126827 657.283 398.026 398.026
0.000127002 643.393 398.551 398.551
0.000127178 623.399 399.079 399.079
0.000127353 630.626 399.612 399.612
0.000127529 648.475 400.146 400.146
0.000127706 648.607 400.679 400.679
0.000127882 641.606 401.213 401.213
0.000128059 636.697 401.746 401.746
0.000128236 634.102 402.28 402.28
0.000128414 643.664 402.813 402.813
0.000128591 656.624 403.346 403.346
0.000128769 651.505 403.88 403.88
0.000128947 630.052 404.413 404.413
0.000129125 632.218 404.947 404.947
0.000129304 660.861 405.48 405.48
0.000129483 663.672 406.014 406.014
0.000129662 638.356 406.547 406.547
0.000129841 630.889 407.089 407.089
0.00013002 653.035 407.634 407.634
0.0001302 663.537 408.178 408.178
0.00013038 651.528 408.722 408.722
0.00013056 645.867 409.266 409.266
0.000130741 644.838 409.811 409.811
0.000130922 648.842 410.355 410.355
0.000131103 662.332 410.899 410.899
0.000131284 665.742 411.443 411.443
0.000131466 646.446 411.987 411.987
0.000131647 635.794 412.532 412.532
0.000131829 660.612 413.076 413.076
0.000132012 677.699 413.62 413.62
0.000132194 659.144 414.164 414.164
0.000132377 636.322 414.712 414.712
0.00013256 649.335 415.265 415.265
0.000132743 679.883 415.818 415.818
0.000132927 668.546 416.371 416.371
0.000133111 647.454 416.924 416.924
0.000133295 654.761 417.478 417.478
0.000133479 662.393 418.031 418.031
0.000133663 667.273 418.584 418.584
0.000133848 671.866 419.137 419.137
0.000134033 662.657 419.69 419.69
0.000134219 650.052 420.243 420.243
0.000134404 661.043 420.797 420.797
0.00013459 680.516 421.35 421.35
0.000134776 677.701 421.903 421.903
0.000134962 655.893 422.456 422.456
0.000135149 647.574 423.021 423.021
0.000135336 679.646 423.587 423.587
0.000135523 690.535 424.154 424.154
0.00013571 659.922 424.72 424.72
0.000135898 658.105 425.287 425.287
0.000136086 672.952 425.853 425.853
0.000136274 675.898 426.42 426.42
0.000136463 679.042 426.986 426.986
0.000136651 676.649 427.553 427.553
0.00013684 664.428 428.119 428.119
0.000137029 664.755 428.686 428.686
0.000137219 683.488 429.252 429.252
0.000137409 690.779 429.819 429.819
0.000137599 677.167 430.385 430.385
0.000137789 655.323 430.956 430.956
0.000137979 671.141 431.533 431.533
0.00013817 708.56 432.109 432.109
0.000138361 683.397 432.686 432.686
0.000138552 656.537 433.263 433.263
0.000138744 679.864 433.84 433.84
0.000138936 691.44 434.416 434.416
0.000139128 685.948 434.993 434.993
0.00013932 684.548 435.57 435.57
0.000139513 680.063 436.147 436.147
0.000139706 676.163 436.723 436.723
0.000139899 684.875 437.3 437.3
0.000140092 696.856 437.877 437.877
0.000140286 697.126 438.454 438.454
0.00014048 674.527 439.031 439.031
0.000140674 664.561 439.617 439.617
0.000140869 709.146 440.203 440.203
0.000141064 714.782 440.79 440.79
0.000141259 666.692 441.377 441.377
0.000141454 675.336 441.964 441.964
0.00014165 705.362 442.551 442.551
0.000141845 700.45 443.138 443.138
0.000142041 691.117 443.725 443.725
0.000142238 690.566 444.311 444.311
0.000142435 690.253 444.898 444.898
0.000142631 692.399 445.485 445.485
0.000142829 699.442 446.072 446.072
0.000143026 708.874 446.659 446.659
0.000143224 699.439 447.246 447.246
0.000143422 670.786 447.837 447.837
0.00014362 696.692 448.435 448.435
0.000143819 737.179 449.032 449.032
0.000144018 694.95 449.63 449.63
0.000144217 670.492 450.228 450.228
0.000144416 706.711 450.825 450.825
0.000144616 719.388 451.423 451.423
0.000144816 705.065 452.02 452.02
0.000145016 697.117 452.618 452.618
0.000145217 698.583 453.216 453.216
0.000145417 705.223 453.813 453.813
0.000145618 709.539 454.411 454.411
0.00014582 711.239 455.008 455.008
0.000146021 716.283 455.606 455.606
0.000146223 694.902 456.204 456.204
0.000146425 686.614 456.814 456.814
0.000146628 738.59 457.426 457.426
0.000146831 731.518 458.037 458.037
0.000147034 678.294 458.648 458.648
0.000147237 699.892 459.259 459.259
0.000147441 733.414 459.87 459.87
0.000147644 722.878 460.481 460.481
0.000147849 707.013 461.092 461.092
0.000148053 706.226 461.703 461.703
0.000148258 714.35 462.314 462.314
0.000148463 721.78 462.926 462.926
0.000148668 719.357 463.537 463.537
0.000148873 723.652 464.148 464.148
0.000149079 719.526 464.759 464.759
0.000149285 692.617 465.375 465.375
0.000149492 725.842 465.996 465.996
0.000149699 761.453 466.616 466.616
0.000149906 703.611 467.237 467.237
0.000150113 689.121 467.858 467.858
0.00015032 738.754 468.479 468.479
0.000150528 746.054 469.099 469.099
0.000150736 720.595 469.72 469.72
0.000150945 710.206 470.341 470.341
0.000151153 721.506 470.962 470.962
0.000151362 737.61 471.582 471.582
0.000151572 732.834 472.203 472.203
0.000151781 722.63 472.824 472.824
0.000151991 735.872 473.445 473.445
0.000152201 720.556 474.066 474.066
0.000152412 712.765 474.701 474.701
0.000152622 764.104 475.336 475.336
0.000152833 743.937 475.971 475.971
0.000153045 694.617 476.607 476.607
0.000153256 730.808 477.242 477.242
0.000153468 760.567 477.877 477.877
0.00015368 741.089 478.512 478.512
0.000153893 722.891 479.147 479.147
0.000154106 726.061 479.783 479.783
0.000154319 742.174 480.418 480.418
0.000154532 751.569 481.053 481.053
0.000154746 735.955 481.688 481.688
0.00015496 735.101 482.323 482.323
0.000155174 745.821 482.959 482.959
0.000155389 724.067 483.599 483.599
0.000155603 748.534 484.245 484.245
0.000155819 775.691 484.89 484.89
0.000156034 720.509 485.535 485.535
0.00015625 719.311 486.181 486.181
0.000156466 766.713 486.826 486.826
0.000156682 762.747 487.472 487.472
0.000156899 738.838 488.117 488.117
0.000157116 735.343 488.762 488.762
0.000157333 745.283 489.408 489.408
0.00015755 757.957 490.053 490.053
0.000157768 760.254 490.698 490.698
0.000157986 745.668 491.344 491.344
0.000158205 746.477 491.989 491.989
0.000158424 745.903 492.635 492.635
0.000158643 749.808 493.294 493.294
0.000158862 782.375 493.954 493.954
0.000159082 753.907 494.613 494.613
0.000159302 719.174 495.272 495.272
0.000159522 763.43 495.931 495.931
0.000159742 784.943 496.59 496.59
0.000159963 756.657 497.249 497.249
0.000160184 741.932 497.909 497.909
0.000160406 753.223 498.568 498.568
0.000160628 767.482 499.227 499.227
0.00016085 773.267 499.886 499.886
0.000161072 762.352 500.545 500.545
0.000161295 751.873 501.204 501.204
0.000161518 760.411 501.863 501.863
0.000161741 761.602 502.531 502.531
0.000161965 778.771 503.203 503.203
0.000162189 782.973 503.875 503.875
0.000162413 738.415 504.548 504.548
0.000162638 751.499 505.22 505.22
0.000162863 797.599 505.892 505.892
0.000163088 782.939 506.565 506.565
0.000163313 752.169 507.237 507.237
0.000163539 756.677 507.909 507.909
0.000163765 778.053 508.582 508.582
0.000163992 786.449 509.254 509.254
0.000164218 777.157 509.926 509.926
0.000164445 762.941 510.598 510.598
0.000164673 768.601 511.271 511.271
0.0001649 778.616 511.945 511.945
0.000165128 779.963 512.629 512.629
0.000165357 793.287 513.314 513.314
0.000165585 772.652 513.999 513.999
0.000165814 749.78 514.683 514.683
0.000166044 791.139 515.368 515.368
0.000166273 810.033 516.052 516.052
0.000166503 774.188 516.737 516.737
0.000166733 759.174 517.422 517.422
0.000166964 782.154 518.106 518.106
0.000167195 800.897 518.791 518.791
0.000167426 793.373 519.475 519.475
0.000167657 777.171 520.16 520.16
0.000167889 775.853 520.845 520.845
0.000168121 788.342 521.529 521.529
0.000168354 793.907 522.222 522.222
0.000168586 798.527 522.919 522.919
0.00016882 794.517 523.616 523.616
0.000169053 768.742 524.314 524.314
0.000169287 781.774 525.011 525.011
0.000169521 820.539 525.708 525.708
0.000169755 806.084 526.405 526.405
0.00016999 770.747 527.102 527.102
0.000170225 778.715 527.799 527.799
0.00017046 810.319 528.497 528.497
0.000170696 815.742 529.194 529.194
0.000170932 793.378 529.891 529.891
0.000171168 781.076 530.588 530.588
0.000171405 794.72 531.285 531.285
0.000171642 811.99 531.985 531.985
0.000171879 810.348 532.695 532.695
0.000172117 800.904 533.406 533.406
0.000172355 792.316 534.116 534.116
0.000172593 790.817 534.827 534.827
0.000172832 815.217 535.537 535.537
0.000173071 827.966 536.248 536.248
0.00017331 798.488 536.958 536.958
0.00017355 781.253 537.669 537.669
0.00017379 808.057 538.379 538.379
0.00017403 832.885 539.09 539.09
0.000174271 818.564 539.8 539.8
0.000174512 791.997 540.51 540.51
0.000174753 795.942 541.221 541.221
0.000174994 821.721 541.931 541.931
0.000175236 830.54 542.653 542.653
0.000175479 814.917 543.379 543.379
0.000175721 801.45 544.105 544.105
0.000175964 804.183 544.831 544.831
0.000176208 821.182 545.557 545.557
0.000176451 838.391 546.283 546.283
0.000176695 823.215 547.009 547.009
0.000176939 794.748 547.735 547.735
0.000177184 806.638 548.462 548.462
0.000177429 841.434 549.188 549.188
0.000177674 843.862 549.914 549.914
0.00017792 810.292 550.64 550.64
0.000178166 796.53 551.366 551.366
0.000178412 828.428 552.092 552.092
0.000178659 850.543 552.821 552.821
0.000178906 831.359 553.559 553.559
0.000179154 809.484 554.298 554.298
0.000179401 817.134 555.036 555.036
0.000179649 834.39 555.774 555.774
0.000179898 842.025 556.513 556.513
0.000180146 841.337 557.251 557.251
0.000180395 820.269 557.989 557.989
0.000180645 809.41 558.728 558.728
0.000180895 839.925 559.466 559.466
0.000181145 863.596 560.205 560.205
0.000181395 839.237 560.943 560.943
0.000181646 803.92 561.681 561.681
0.000181897 824.264 562.42 562.42
0.000182149 866.555 563.158 563.158
0.000182401 855.453 563.907 563.907
0.000182653 823.581 564.66 564.66
0.000182905 821.202 565.413 565.413
0.000183158 844.745 566.166 566.166
0.000183411 857.447 566.919 566.919
0.000183665 852.975 567.672 567.672
0.000183919 841.114 568.425 568.425
0.000184173 821.906 569.178 569.178
0.000184428 837.939 569.931 569.931
0.000184683 875.818 570.684 570.684
0.000184938 869.109 571.437 571.437
0.000185194 821.407 572.19 572.19
0.00018545 814.505 572.943 572.943
0.000185706 878.02 573.696 573.696
0.000185963 886.409 574.453 574.453
0.00018622 834.957 575.22 575.22
0.000186478 827.04 575.986 575.986
0.000186736 853.302 576.753 576.753
0.000186994 875.414 577.52 577.52
0.000187252 866.429 578.287 578.287
0.000187511 852.803 579.054 579.054
0.000187771 842.249 579.82 579.82
0.00018803 841.673 580.587 580.587
0.00018829 881.739 581.354 581.354
0.00018855 891.26 582.121 582.121
0.000188811 845.68 582.887 582.887
0.000189072 819.142 583.654 583.654
0.000189334 872.154 584.421 584.421
0.000189595 915.614 585.188 585.188
0.000189858 856.841 585.967 585.967
0.00019012 831.666 586.749 586.749
0.000190383 861.722 587.532 587.532
0.000190646 886.327 588.314 588.314
0.00019091 889.978 589.097 589.097
0.000191174 860.144 589.879 589.879
0.000191438 855.764 590.661 590.661
0.000191703 862.99 591.444 591.444
0.000191968 879.819 592.226 592.226
0.000192233 901.77 593.009 593.009
0.000192499 876.66 593.791 593.791
0.000192765 841.054 594.574 594.574
0.000193032 855.694 595.356 595.356
0.000193299 925.23 596.139 596.139
0.000193566 901.844 596.926 596.926
0.000193833 836.106 597.723 597.723
0.000194101 867.806 598.52 598.52
0.00019437 891.578 599.318 599.318
0.000194639 903.659 600.115 600.115
0.000194908 896.302 600.912 600.912
0.000195177 859.569 601.71 601.71
0.000195447 865.31 602.507 602.507
0.000195717 891.409 603.304 603.304
0.000195988 922.536 604.101 604.101
0.000196259 899.816 604.899 604.899
0.00019653 850.892 605.696 605.696
0.000196802 859.337 606.493 606.493
0.000197074 923.09 607.291 607.291
0.000197347 945.853 608.088 608.088
0.000197619 858.793 608.898 608.898
0.000197893 849.992 609.71 609.71
0.000198166 904.495 610.522 610.522
0.00019844 923.03 611.334 611.334
0.000198715 935.524 612.146 612.146
0.000198989 871.135 612.958 612.958
0.000199265 829.308 613.77 613.77
0.00019954 906.479 614.582 614.582
0.000199816 1042.98 615.394 615.394
0.000200092 810.105 616.206 616.206
0.000200369 856.59 617.018 617.018
0.000200646 923.707 617.83 617.83
0.000200923 950.218 618.642 618.642
0.000201201 914.528 619.454 619.454
0.000201479 872.435 620.272 620.272
0.000201758 882.377 621.102 621.102
0.000202037 926.856 621.932 621.932
0.000202316 942.166 622.762 622.762
0.000202596 910.46 623.592 623.592
0.000202876 881.629 624.422 624.422
0.000203157 898.099 625.252 625.252
0.000203437 934.829 626.082 626.082
0.000203719 939.178 626.912 626.912
0.000204 908.101 627.742 627.742
0.000204282 889.889 628.572 628.572
0.000204565 911.773 629.402 629.402
0.000204848 941.508 630.232 630.232
0.000205131 936.914 631.062 631.062
0.000205415 907.629 631.892 631.892
0.000205699 898.883 632.735 632.735
0.000205983 924.104 633.579 633.579
0.000206268 946.594 634.423 634.423
0.000206553 935.03 635.268 635.268
0.000206839 909.058 636.112 636.112
0.000207125 908.736 636.956 636.956
0.000207411 935.167 637.8 637.8
0.000207698 950.181 638.644 638.644
0.000207985 933.585 639.489 639.489
0.000208272 912.226 640.333 640.333
0.00020856 919.139 641.177 641.177
0.000208849 944.828 642.021 642.021
0.000209138 952.459 642.866 642.866
0.000209427 932.793 643.71 643.71
0.000209716 917.029 644.56 644.56
0.000210006 929.795 645.418 645.418
0.000210297 953.058 646.276 646.276
0.000210587 953.784 647.134 647.134
0.000210879 932.98 647.991 647.991
0.00021117 923.375 648.849 648.849
0.000211462 940.398 649.707 649.707
0.000211754 959.834 650.565 650.565
0.000212047 954.459 651.423 651.423
0.00021234 934.287 652.281 652.281
0.000212634 930.957 653.139 653.139
0.000212928 950.552 653.997 653.997
0.000213222 965.158 654.855 654.855
0.000213517 954.817 655.713 655.713
0.000213812 936.849 656.571 656.571
0.000214108 939.517 657.447 657.447
0.000214404 960.01 658.325 658.325
0.000214701 969.233 659.202 659.202
0.000214997 955.319 660.08 660.08
0.000215295 940.852 660.957 660.957
0.000215592 948.813 661.835 661.835
0.00021589 968.571 662.713 662.713
0.000216189 972.232 663.59 663.59
0.000216488 956.223 664.468 664.468
0.000216787 946.154 665.345 665.345
0.000217087 958.395 666.223 666.223
0.000217387 976 667.1 667.1
0.000217688 974.363 667.978 667.978
0.000217989 957.791 668.856 668.856
0.00021829 952.654 669.742 669.742
0.000218592 967.961 670.64 670.64
0.000218894 982.288 671.537 671.537
0.000219197 976.016 672.434 672.434
0.0002195 960.362 673.331 673.331
0.000219803 960.276 674.228 674.228
0.000220107 977.247 675.125 675.125
0.000220412 987.456 676.022 676.022
0.000220716 977.463 676.92 676.92
0.000221021 963.986 677.817 677.817
0.000221327 968.661 678.714 678.714
0.000221633 985.892 679.611 679.611
0.00022194 991.537 680.508 680.508
0.000222246 978.985 681.405 681.405
0.000222554 968.711 682.302 682.302
0.000222861 977.539 683.211 683.211
0.00022317 993.714 684.119 684.119
0.000223478 994.753 685.028 685.028
0.000223787 980.937 685.936 685.936
0.000224096 974.589 686.845 686.845
0.000224406 986.652 687.753 687.753
0.000224717 1000.6 688.662 688.662
0.000225027 997.319 689.57 689.57
0.000225338 983.524 690.479 690.479
0.00022565 981.446 691.387 691.387
0.000225962 995.641 692.296 692.296
0.000226274 1006.45 693.204 693.204
0.000226587 999.475 694.113 694.113
0.000226901 986.92 695.021 695.021
0.000227214 989.125 695.942 695.942
0.000227528 1004.28 696.873 696.873
0.000227843 1011.36 697.804 697.804
0.000228158 1001.62 698.736 698.736
0.000228474 991.374 699.667 699.667
0.000228789 997.519 700.598 700.598
0.000229106 1012.39 701.529 701.529
0.000229423 1015.46 702.461 702.461
0.00022974 1003.96 703.392 703.392
0.000230057 996.804 704.323 704.323
0.000230375 1006.24 705.255 705.255
0.000230694 1019.71 706.186 706.186
0.000231013 1018.82 707.117 707.117
0.000231332 1006.7 708.048 708.048
0.000231652 1003.16 708.98 708.98
0.000231973 1015.03 709.926 709.926
0.000232293 1026.18 710.871 710.871
0.000232614 1021.73 711.817 711.817
0.000232936 1010.14 712.762 712.762
0.000233258 1010.41 713.707 713.707
0.000233581 1023.69 714.653 714.653
0.000233904 1031.79 715.598 715.598
0.000234227 1024.41 716.544 716.544
0.000234551 1014.36 717.489 717.489
0.000234875 1018.3 718.434 718.434
0.0002352 1031.9 719.38 719.38
0.000235525 1036.53 720.325 720.325
0.000235851 1027.08 721.27 721.27
0.000236177 1019.43 722.216 722.216
0.000236503 1026.63 723.172 723.172
0.00023683 1039.53 724.137 724.137
0.000237158 1040.6 725.101 725.101
0.000237486 1030.08 726.065 726.065
0.000237814 1025.45 727.03 727.03
0.000238143 1035.26 727.994 727.994
0.000238472 1046.49 728.959 728.959
0.000238802 1044.15 729.923 729.923
0.000239132 1033.56 730.887 730.887
0.000239463 1032.27 731.852 731.852
0.000239794 1043.83 732.816 732.816
0.000240125 1052.63 733.781 733.781
0.000240457 1047.33 734.745 734.745
0.00024079 1037.66 735.709 735.709
0.000241123 1039.76 736.676 736.676
0.000241456 1052.14 737.657 737.657
0.00024179 1058.01 738.639 738.639
0.000242124 1050.46 739.621 739.621
0.000242459 1042.58 740.603 740.603
0.000242794 1047.86 741.584 741.584
0.00024313 1060.06 742.566 742.566
0.000243466 1062.72 743.548 743.548
0.000243803 1053.72 744.53 744.53
0.00024414 1048.29 745.512 745.512
0.000244477 1056.24 746.493 746.493
0.000244815 1067.36 747.475 747.475
0.000245154 1066.82 748.457 748.457
0.000245493 1057.28 749.439 749.439
0.000245832 1054.75 750.42 750.42
0.000246172 1064.7 751.416 751.416
0.000246513 1073.98 752.42 752.42
0.000246853 1070.56 753.424 753.424
0.000247195 1061.43 754.428 754.428
0.000247537 1062.01 755.432 755.432
0.000247879 1073.14 756.436 756.436
0.000248222 1079.96 757.44 757.44
0.000248565 1074.14 758.445 758.445
0.000248908 1066.24 759.449 759.449
0.000249253 1069.82 760.453 760.453
0.000249597 1081.24 761.457 761.457
0.000249942 1085.22 762.461 762.461
0.000250288 1077.68 763.465 763.465
0.000250634 1071.72 764.469 764.469
0.00025098 1077.99 765.476 765.476
0.000251328 1088.86 766.498 766.498
0.000251675 1089.91 767.52 767.52
0.000252023 1081.49 768.542 768.542
0.000252371 1078.01 769.565 769.565
0.00025272 1086.44 770.587 770.587
0.00025307 1095.95 771.609 771.609
0.00025342 1094.19 772.631 772.631
0.00025377 1085.69 773.654 773.654
0.000254121 1084.97 774.676 774.676
0.000254472 1094.86 775.698 775.698
0.000254824 1102.36 776.72 776.72
0.000255177 1098.15 777.743 777.743
0.000255529 1090.4 778.765 778.765
0.000255883 1092.49 779.787 779.787
0.000256236 1103.07 780.822 780.822
0.000256591 1108.14 781.863 781.863
0.000256945 1102.04 782.904 782.904
0.000257301 1095.79 783.944 783.944
0.000257657 1100.54 784.985 784.985
0.000258013 1110.99 786.026 786.026
0.000258369 1113.38 787.067 787.067
0.000258727 1106.07 788.108 788.108
0.000259084 1101.86 789.149 789.149
0.000259443 1108.84 790.189 790.189
0.000259801 1118.38 791.23 791.23
0.000260161 1118.1 792.271 792.271
0.00026052 1110.34 793.312 793.312
0.000260881 1108.55 794.353 794.353
0.000261241 1117.21 795.397 795.397
0.000261602 1125.2 796.455 796.455
0.000261964 1122.5 797.512 797.512
0.000262326 1115.07 798.57 798.57
0.000262689 1115.9 799.628 799.628
0.000263052 1125.56 800.686 800.686
0.000263416 1131.48 801.744 801.744
0.00026378 1126.75 802.802 802.802
0.000264145 1120.36 803.859 803.859
0.00026451 1123.72 804.917 804.917
0.000264876 1133.62 805.975 805.975
0.000265242 1137.15 807.033 807.033
0.000265609 1130.97 808.091 808.091
0.000265976 1126.23 809.148 809.148
0.000266344 1131.85 810.206 810.206
0.000266712 1141.28 811.281 811.281
0.000267081 1142.34 812.363 812.363
0.00026745 1135.42 813.445 813.445
0.00026782 1132.8 814.527 814.527
0.00026819 1140.27 815.608 815.608
0.000268561 1148.55 816.69 816.69
0.000268932 1147.22 817.772 817.772
0.000269304 1140.24 818.854 818.854
0.000269676 1139.97 819.935 819.935
0.000270049 1148.67 821.017 821.017
0.000270423 1155.24 822.099 822.099
0.000270797 1151.82 823.181 823.181
0.000271171 1145.49 824.262 824.262
0.000271546 1147.61 825.344 825.344
0.000271921 1156.88 826.431 826.431
0.000272297 1161.39 827.535 827.535
0.000272674 1156.38 828.64 828.64
0.000273051 1151.34 829.744 829.744
0.000273428 1155.73 830.848 830.848
0.000273806 1164.9 831.952 831.952
0.000274185 1167.11 833.056 833.056
0.000274564 1161.07 834.16 834.16
0.000274944 1157.79 835.264 835.264
0.000275324 1164.08 836.368 836.368
0.000275705 1172.47 837.472 837.472
0.000276086 1172.39 838.577 838.577
0.000276468 1165.97 839.681 839.681
0.00027685 1164.77 840.785 840.785
0.000277233 1172.49 841.889 841.889
0.000277616 1179.54 843.007 843.007
0.000278 1177.39 844.13 844.13
0.000278384 1171.28 845.252 845.252
0.000278769 1172.32 846.374 846.374
0.000279154 1180.9 847.497 847.497
0.00027954 1186.17 848.619 848.619
0.000279927 1182.28 849.742 849.742
0.000280314 1177.07 850.864 850.864
0.000280702 1180.29 851.986 851.986
0.00028109 1189.06 853.109 853.109
0.000281478 1192.27 854.231 854.231
0.000281868 1187.15 855.354 855.354
0.000282257 1183.36 856.476 856.476
0.000282647 1188.52 857.598 857.598
0.000283038 1196.87 858.727 858.727
0.00028343 1197.95 859.871 859.871
0.000283822 1192.2 861.014 861.014
0.000284214 1190.25 862.158 862.158
0.000284607 1196.99 863.302 863.302
0.000285 1204.35 864.445 864.445
0.000285394 1203.37 865.589 865.589
0.000285789 1197.58 866.733 866.733
0.000286184 1197.66 867.876 867.876
0.00028658 1205.46 869.02 869.02
0.000286976 1211.33 870.164 870.164
0.000287373 1208.55 871.307 871.307
0.00028777 1203.33 872.451 872.451
