# k[h/Mpc] P_tt P_tl P_ll
0.000122182 957.322 523.738 523.738
0.000122351 941.552 524.437 524.437
0.000122521 958.998 525.137 525.137
0.00012269 986.025 525.836 525.836
0.00012286 988.239 526.536 526.536
0.000123029 962.338 527.235 527.235
0.0001232 943.581 527.935 527.935
0.00012337 962.348 528.634 528.634
0.00012354 1000.33 529.334 529.334
0.000123711 997.448 530.033 530.033
0.000123882 948.323 530.733 530.733
0.000124054 941.28 531.433 531.433
0.000124225 993.52 532.132 532.132
0.000124397 1010.54 532.832 532.832
0.000124569 972.581 533.531 533.531
0.000124741 950.929 534.243 534.243
0.000124914 972.18 534.959 534.959
0.000125086 995.715 535.675 535.675
0.000125259 997.194 536.391 536.391
0.000125432 983.151 537.107 537.107
0.000125606 964.362 537.823 537.823
0.00012578 967.569 538.539 538.539
0.000125953 999.262 539.255 539.255
0.000126128 1017.1 539.971 539.971
0.000126302 981.707 540.687 540.687
0.000126477 947.067 541.403 541.403
0.000126651 986.311 542.119 542.119
0.000126827 1029.67 542.834 542.834
0.000127002 1001.43 543.55 543.55
0.000127178 961.31 544.27 544.27
0.000127353 975.836 544.997 544.997
0.000127529 1010.72 545.725 545.725
0.000127706 1009.9 546.452 546.452
0.000127882 996.227 547.18 547.18
0.000128059 986.815 547.907 547.907
0.000128236 980.761 548.635 548.635
0.000128414 998.745 549.362 549.362
0.000128591 1024.55 550.09 550.09
0.000128769 1014.79 550.817 550.817
0.000128947 971.474 551.545 551.545
0.000129125 974.72 552.272 552.272
0.000129304 1031.78 553 553
0.000129483 1037.31 553.727 553.727
0.000129662 986.264 554.455 554.455
0.000129841 971.179 555.195 555.195
0.00013002 1015.25 555.937 555.937
0.0001302 1035.12 556.679 556.679
0.00013038 1010.68 557.421 557.421
0.00013056 1000.11 558.163 558.163
0.000130741 997.642 558.906 558.906
0.000130922 1004.3 559.648 559.648
0.000131103 1030.79 560.39 560.39
0.000131284 1038.14 561.132 561.132
0.000131466 999.488 561.875 561.875
0.000131647 977.038 562.617 562.617
0.000131829 1026.13 563.359 563.359
0.000132012 1060.38 564.101 564.101
0.000132194 1023.06 564.844 564.844
0.000132377 976.818 565.59 565.59
0.00013256 1002.56 566.344 566.344
0.000132743 1063.57 567.099 567.099
0.000132927 1039.58 567.853 567.853
0.000133111 997.526 568.608 568.608
0.000133295 1012.77 569.362 569.362
0.000133479 1026.91 570.117 570.117
0.000133663 1035.48 570.871 570.871
0.000133848 1044.85 571.625 571.625
0.000134033 1026.9 572.38 572.38
0.000134219 1000.98 573.134 573.134
0.000134404 1021.91 573.889 573.889
0.00013459 1060.56 574.643 574.643
0.000134776 1055.15 575.398 575.398
0.000134962 1011.28 576.152 576.152
0.000135149 993.618 576.922 576.922
0.000135336 1057.9 577.695 577.695
0.000135523 1079.11 578.467 578.467
0.00013571 1016.8 579.24 579.24
0.000135898 1014.09 580.013 580.013
0.000136086 1043.43 580.785 580.785
0.000136274 1047.76 581.558 581.558
0.000136463 1053.64 582.33 582.33
0.000136651 1049.55 583.103 583.103
0.00013684 1024.93 583.875 583.875
0.000137029 1024.33 584.648 584.648
0.000137219 1061.08 585.421 585.421
0.000137409 1075.88 586.193 586.193
0.000137599 1048.97 586.966 586.966
0.000137789 1004.09 587.744 587.744
0.000137979 1034.96 588.531 588.531
0.00013817 1110.64 589.317 589.317
0.000138361 1058.68 590.104 590.104
0.000138552 1004.88 590.89 590.89
0.000138744 1052.34 591.677 591.677
0.000138936 1074.17 592.464 592.464
0.000139128 1061.96 593.25 593.25
0.00013932 1059.59 594.037 594.037
0.000139513 1051.13 594.823 594.823
0.000139706 1042.37 595.61 595.61
0.000139899 1058.45 596.397 596.397
0.000140092 1082.3 597.183 597.183
0.000140286 1083.71 597.97 597.97
0.00014048 1037.82 598.756 598.756
0.000140674 1015.93 599.556 599.556
0.000140869 1106.22 600.356 600.356
0.000141064 1117.25 601.156 601.156
0.000141259 1019.06 601.957 601.957
0.000141454 1037.61 602.757 602.757
0.00014165 1097.39 603.557 603.557
0.000141845 1085.84 604.358 604.358
0.000142041 1066.81 605.158 605.158
0.000142238 1066.54 605.958 605.958
0.000142435 1065.71 606.759 606.759
0.000142631 1068.44 607.559 607.559
0.000142829 1081.62 608.359 608.359
0.000143026 1101.43 609.16 609.16
0.000143224 1082.96 609.96 609.96
0.000143422 1023.29 610.767 610.767
0.00014362 1074.64 611.582 611.582
0.000143819 1157.61 612.397 612.397
0.000144018 1070.52 613.212 613.212
0.000144217 1021.41 614.027 614.027
0.000144416 1094.98 614.842 614.842
0.000144616 1118.97 615.657 615.657
0.000144816 1089.05 616.472 616.472
0.000145016 1073.59 617.287 617.287
0.000145217 1076.99 618.102 618.102
0.000145417 1089.3 618.917 618.917
0.000145618 1096.43 619.732 619.732
0.00014582 1099.8 620.547 620.547
0.000146021 1111.13 621.362 621.362
0.000146223 1067.31 622.177 622.177
0.000146425 1048.26 623.01 623.01
0.000146628 1154.16 623.844 623.844
0.000146831 1139.56 624.677 624.677
0.000147034 1030.83 625.511 625.511
0.000147237 1075.44 626.344 626.344
0.000147441 1142.03 627.178 627.178
0.000147644 1119.32 628.011 628.011
0.000147849 1087.4 628.844 628.844
0.000148053 1086.52 629.678 629.678
0.000148258 1102.34 630.511 630.511
0.000148463 1115.7 631.345 631.345
0.000148668 1110.02 632.178 632.178
0.000148873 1119.74 633.012 633.012
0.000149079 1111.78 633.845 633.845
0.000149285 1055.03 634.685 634.685
0.000149492 1121.43 635.532 635.532
0.000149699 1195.18 636.378 636.378
0.000149906 1075.98 637.225 637.225
0.000150113 1047.07 638.072 638.072
0.00015032 1147.55 638.918 638.918
0.000150528 1160.73 639.765 639.765
0.000150736 1108.57 640.611 640.611
0.000150945 1088.15 641.458 641.458
0.000151153 1111.14 642.304 642.304
0.000151362 1142.49 643.151 643.151
0.000151572 1131.35 643.998 643.998
0.000151781 1110.89 644.844 644.844
0.000151991 1138.71 645.691 645.691
0.000152201 1106.91 646.538 646.538
0.000152412 1088.69 647.404 647.404
0.000152622 1193.62 648.271 648.271
0.000152833 1152.51 649.137 649.137
0.000153045 1051.84 650.003 650.003
0.000153256 1125.53 650.869 650.869
0.000153468 1184.34 651.736 651.736
0.00015368 1143.97 652.602 652.602
0.000153893 1107.49 653.468 653.468
0.000154106 1114.31 654.335 654.335
0.000154319 1145.99 655.201 655.201
0.000154532 1163.53 656.067 656.067
0.000154746 1131.35 656.934 656.934
0.00015496 1130.6 657.8 657.8
0.000155174 1152.43 658.666 658.666
0.000155389 1106.32 659.54 659.54
0.000155603 1154.72 660.42 660.42
0.000155819 1211.19 661.3 661.3
0.000156034 1098.17 662.18 662.18
0.00015625 1095.98 663.061 663.061
0.000156466 1190.92 663.941 663.941
0.000156682 1181.68 664.821 664.821
0.000156899 1133.38 665.701 665.701
0.000157116 1126.85 666.581 666.581
0.000157333 1146.36 667.461 667.461
0.00015755 1170.47 668.341 668.341
0.000157768 1174.41 669.222 669.222
0.000157986 1145.29 670.102 670.102
0.000158205 1147.55 670.982 670.982
0.000158424 1145.07 671.863 671.863
0.000158643 1150.92 672.762 672.762
0.000158862 1217.98 673.661 673.661
0.000159082 1160.03 674.56 674.56
0.000159302 1089.07 675.459 675.459
0.000159522 1178.45 676.358 676.358
0.000159742 1220.5 677.257 677.257
0.000159963 1162.9 678.156 678.156
0.000160184 1133.64 679.055 679.055
0.000160406 1156.4 679.954 679.954
0.000160628 1183.84 680.853 680.853
0.00016085 1194.38 681.752 681.752
0.000161072 1172.44 682.651 682.651
0.000161295 1151.84 683.55 683.55
0.000161518 1168.67 684.449 684.449
0.000161741 1169.01 685.359 685.359
0.000161965 1203.27 686.276 686.276
0.000162189 1212.95 687.192 687.192
0.000162413 1121.65 688.109 688.109
0.000162638 1147.98 689.026 689.026
0.000162863 1240 689.943 689.943
0.000163088 1209.55 690.86 690.86
0.000163313 1147.69 691.777 691.777
0.000163539 1157.01 692.694 692.694
0.000163765 1199.24 693.611 693.611
0.000163992 1214.75 694.528 694.528
0.000164218 1195.65 695.445 695.445
0.000164445 1167.5 696.362 696.362
0.000164673 1179 697.279 697.279
0.0001649 1197.72 698.198 698.198
0.000165128 1198.8 699.131 699.131
0.000165357 1226.75 700.065 700.065
0.000165585 1185.12 700.999 700.999
0.000165814 1137.84 701.932 701.932
0.000166044 1220.76 702.866 702.866
0.000166273 1257.72 703.8 703.8
0.000166503 1185.52 704.734 704.734
0.000166733 1155.56 705.667 705.667
0.000166964 1201.29 706.601 706.601
0.000167195 1237.65 707.535 707.535
0.000167426 1221.69 708.468 708.468
0.000167657 1189.51 709.402 709.402
0.000167889 1187.2 710.336 710.336
0.000168121 1211.23 711.269 711.269
0.000168354 1220.59 712.214 712.214
0.000168586 1230.1 713.165 713.165
0.00016882 1223.12 714.116 714.116
0.000169053 1169.63 715.067 715.067
0.000169287 1195.17 716.017 716.017
0.000169521 1272.72 716.968 716.968
0.000169755 1243.12 717.919 717.919
0.00016999 1172.13 718.87 718.87
0.000170225 1187.86 719.821 719.821
0.00017046 1250.42 720.772 720.772
0.000170696 1260.34 721.722 721.722
0.000170932 1215.26 722.673 722.673
0.000171168 1190.88 723.624 723.624
0.000171405 1217.8 724.575 724.575
0.000171642 1251.09 725.529 725.529
0.000171879 1246.94 726.498 726.498
0.000172117 1228.59 727.467 727.467
0.000172355 1211.32 728.436 728.436
0.000172593 1206.9 729.405 729.405
0.000172832 1255.29 730.374 730.374
0.000173071 1280.4 731.342 731.342
0.00017331 1221.23 732.311 732.311
0.00017355 1186.55 733.28 733.28
0.00017379 1239.41 734.249 734.249
0.00017403 1288.19 735.218 735.218
0.000174271 1259.14 736.187 736.187
0.000174512 1206.04 737.156 737.156
0.000174753 1213.73 738.125 738.125
0.000174994 1264.32 739.094 739.094
0.000175236 1280.9 740.078 740.078
0.000175479 1249.62 741.068 741.068
0.000175721 1223.04 742.058 742.058
0.000175964 1227.59 743.049 743.049
0.000176208 1260.43 744.039 744.039
0.000176451 1294.58 745.029 745.029
0.000176695 1264.12 746.02 746.02
0.000176939 1206.98 747.01 747.01
0.000177184 1229.97 748 748
0.000177429 1298.7 748.99 748.99
0.000177674 1303.23 749.981 749.981
0.00017792 1235.91 750.971 750.971
0.000178166 1207.92 751.961 751.961
0.000178412 1271.36 752.951 752.951
0.000178659 1314.7 753.945 753.945
0.000178906 1275.42 754.952 754.952
0.000179154 1231.97 755.959 755.959
0.000179401 1247.33 756.966 756.966
0.000179649 1280.41 757.973 757.973
0.000179898 1294.83 758.98 758.98
0.000180146 1293.55 759.987 759.987
0.000180395 1251.29 760.994 760.994
0.000180645 1229 762.001 762.001
0.000180895 1288.97 763.008 763.008
0.000181145 1335.85 764.015 764.015
0.000181395 1287.1 765.022 765.022
0.000181646 1215.83 766.029 766.029
0.000181897 1256.12 767.036 767.036
0.000182149 1340.52 768.043 768.043
0.000182401 1316.73 769.065 769.065
0.000182653 1252.86 770.092 770.092
0.000182905 1248.68 771.119 771.119
0.000183158 1294.89 772.146 772.146
0.000183411 1318.82 773.173 773.173
0.000183665 1309.64 774.2 774.2
0.000183919 1286.01 775.227 775.227
0.000184173 1247.42 776.254 776.254
0.000184428 1278.34 777.281 777.281
0.000184683 1353.24 778.308 778.308
0.000184938 1339.95 779.335 779.335
0.000185194 1244.03 780.362 780.362
0.00018545 1229.1 781.388 781.388
0.000185706 1357.27 782.415 782.415
0.000185963 1372.29 783.447 783.447
0.00018622 1267.44 784.493 784.493
0.000186478 1253.38 785.539 785.539
0.000186736 1305.94 786.585 786.585
0.000186994 1348.09 787.63 787.63
0.000187252 1328.84 788.676 788.676
0.000187511 1302.15 789.722 789.722
0.000187771 1281.52 790.768 790.768
0.00018803 1279.37 791.813 791.813
0.00018829 1357.83 792.859 792.859
0.00018855 1376.74 793.905 793.905
0.000188811 1285.73 794.95 794.95
0.000189072 1231.82 795.996 795.996
0.000189334 1337.98 797.042 797.042
0.000189595 1424.49 798.088 798.088
0.000189858 1303.51 799.15 799.15
0.00019012 1255.13 800.217 800.217
0.000190383 1316.38 801.285 801.285
0.000190646 1363.33 802.352 802.352
0.00019091 1368.39 803.419 803.419
0.000191174 1309.15 804.486 804.486
0.000191438 1301.66 805.553 805.553
0.000191703 1315.63 806.62 806.62
0.000191968 1346.98 807.687 807.687
0.000192233 1389.63 808.754 808.754
0.000192499 1340.42 809.821 809.821
0.000192765 1269.76 810.888 810.888
0.000193032 1297.34 811.956 811.956
0.000193299 1436.05 813.023 813.023
0.000193566 1387.14 814.096 814.096
0.000193833 1256.14 815.184 815.184
0.000194101 1321.35 816.271 816.271
0.00019437 1367.32 817.358 817.358
0.000194639 1388.49 818.446 818.446
0.000194908 1373.52 819.533 819.533
0.000195177 1301.92 820.62 820.62
0.000195447 1313.81 821.708 821.708
0.000195717 1363.2 822.795 822.795
0.000195988 1423.27 823.882 823.882
0.000196259 1378.81 824.97 824.97
0.00019653 1282.64 826.057 826.057
0.000196802 1298.64 827.144 827.144
0.000197074 1423.25 828.232 828.232
0.000197347 1467.69 829.319 829.319
0.000197619 1294.03 830.424 830.424
0.000197893 1279.17 831.531 831.531
0.000198166 1386.28 832.638 832.638
0.00019844 1419.3 833.746 833.746
0.000198715 1443.38 834.853 834.853
0.000198989 1318.19 835.961 835.961
0.000199265 1236.59 837.068 837.068
0.00019954 1386.24 838.175 838.175
0.000199816 1650.32 839.283 839.283
0.000200092 1198.3 840.39 840.39
0.000200369 1286.95 841.498 841.498
0.000200646 1417.31 842.605 842.605
0.000200923 1469.05 843.713 843.713
0.000201201 1399.04 844.82 844.82
0.000201479 1316.1 845.937 845.937
0.000201758 1334.84 847.069 847.069
0.000202037 1421.38 848.201 848.201
0.000202316 1450.98 849.332 849.332
0.000202596 1388.48 850.464 850.464
0.000202876 1331.46 851.596 851.596
0.000203157 1363.12 852.728 852.728
0.000203437 1434.57 853.86 853.86
0.000203719 1442.67 854.992 854.992
0.000204 1381.31 856.124 856.124
0.000204282 1345.07 857.256 857.256
0.000204565 1387.4 858.388 858.388
0.000204848 1445.19 859.52 859.52
0.000205131 1435.74 860.652 860.652
0.000205415 1377.85 861.784 861.784
0.000205699 1360.15 862.933 862.933
0.000205983 1409.04 864.085 864.085
0.000206268 1452.65 865.236 865.236
0.000206553 1429.51 866.387 866.387
0.000206839 1378.07 867.539 867.539
0.000207125 1376.88 868.69 868.69
0.000207411 1428.18 869.841 869.841
0.000207698 1457.15 870.993 870.993
0.000207985 1424.12 872.144 872.144
0.000208272 1381.7 873.296 873.296
0.00020856 1394.71 874.447 874.447
0.000208849 1444.58 875.598 875.598
0.000209138 1459.07 876.75 876.75
0.000209427 1420 877.901 877.901
0.000209716 1388.53 879.06 879.06
0.000210006 1413.02 880.23 880.23
0.000210297 1458.15 881.4 881.4
0.000210587 1459.09 882.57 882.57
0.000210879 1417.76 883.74 883.74
0.00021117 1398.36 884.91 884.91
0.000211462 1431.22 886.08 886.08
0.000211754 1468.85 887.25 887.25
0.000212047 1457.81 888.421 888.421
0.00021234 1417.7 889.591 889.591
0.000212634 1410.61 890.761 890.761
0.000212928 1448.53 891.931 891.931
0.000213222 1476.7 893.101 893.101
0.000213517 1455.91 894.271 894.271
0.000213812 1420.11 895.441 895.441
0.000214108 1424.78 896.636 896.636
0.000214404 1464.47 897.833 897.833
0.000214701 1482.06 899.03 899.03
0.000214997 1454.23 900.227 900.227
0.000215295 1425.28 901.424 901.424
0.000215592 1440.35 902.62 902.62
0.00021589 1478.61 903.817 903.817
0.000216189 1485.29 905.014 905.014
0.000216488 1453.33 906.211 906.211
0.000216787 1433.01 907.408 907.408
0.000217087 1456.48 908.605 908.605
0.000217387 1490.52 909.801 909.801
0.000217688 1486.8 910.998 910.998
0.000217989 1453.73 912.195 912.195
0.00021829 1443.08 913.405 913.405
0.000218592 1472.57 914.628 914.628
0.000218894 1500.17 915.852 915.852
0.000219197 1487.33 917.075 917.075
0.0002195 1456.04 918.299 918.299
0.000219803 1455.3 919.522 919.522
0.000220107 1488.07 920.746 920.746
0.000220412 1507.59 921.969 921.969
0.000220716 1487.44 923.193 923.193
0.000221021 1460.42 924.417 924.417
0.000221327 1469.03 925.64 925.64
0.000221633 1502.32 926.864 926.864
0.00022194 1512.88 928.087 928.087
0.000222246 1487.69 929.311 929.311
0.000222554 1466.95 930.534 930.534
0.000222861 1483.71 931.773 931.773
0.00022317 1514.94 933.012 933.012
0.000223478 1516.44 934.251 934.251
0.000223787 1488.76 935.49 935.49
0.000224096 1475.72 936.729 936.729
0.000224406 1498.84 937.968 937.968
0.000224717 1525.69 939.207 939.207
0.000225027 1518.72 940.446 940.446
0.000225338 1491.06 941.685 941.685
0.00022565 1486.4 942.924 942.924
0.000225962 1513.72 944.163 944.163
0.000226274 1534.41 945.402 945.402
0.000226587 1520.18 946.641 946.641
0.000226901 1494.95 947.88 947.88
0.000227214 1498.7 949.136 949.136
0.000227528 1527.9 950.406 950.406
0.000227843 1541.27 951.676 951.676
0.000228158 1521.56 952.946 952.946
0.000228474 1500.86 954.216 954.216
0.000228789 1512.35 955.486 955.486
0.000229106 1541 956.756 956.756
0.000229423 1546.47 958.026 958.026
0.00022974 1523.31 959.297 959.297
0.000230057 1508.68 960.567 960.567
0.000230375 1526.63 961.837 961.837
0.000230694 1552.54 963.107 963.107
0.000231013 1550.23 964.377 964.377
0.000231332 1525.86 965.647 965.647
0.000231652 1518.31 966.918 966.918
0.000231973 1541.05 968.207 968.207
0.000232293 1562.39 969.497 969.497
0.000232614 1553.08 970.786 970.786
0.000232936 1529.74 972.075 972.075
0.000233258 1529.67 973.365 973.365
0.000233581 1555.17 974.654 974.654
0.000233904 1570.52 975.943 975.943
0.000234227 1555.46 977.233 977.233
0.000234551 1535.14 978.522 978.522
0.000234875 1542.28 979.811 979.811
0.0002352 1568.43 981.101 981.101
0.000235525 1576.96 982.39 982.39
0.000235851 1557.82 983.679 983.679
0.000236177 1542.19 984.969 984.969
0.000236503 1555.75 986.273 986.273
0.00023683 1580.52 987.588 987.588
0.000237158 1582.04 988.904 988.904
0.000237486 1560.78 990.219 990.219
0.000237814 1551.09 991.534 991.534
0.000238143 1569.76 992.849 992.849
0.000238472 1591.25 994.165 994.165
0.000238802 1586.07 995.48 995.48
0.000239132 1564.68 996.795 996.795
0.000239463 1561.54 998.11 998.11
0.000239794 1583.65 999.426 999.426
0.000240125 1600.38 1000.74 1000.74
0.000240457 1589.39 1002.06 1002.06
0.00024079 1569.79 1003.37 1003.37
0.000241123 1573.31 1004.69 1004.69
0.000241456 1597.03 1006.03 1006.03
0.00024179 1607.99 1007.37 1007.37
0.000242124 1592.54 1008.71 1008.71
0.000242459 1576.46 1010.04 1010.04
0.000242794 1586.21 1011.38 1011.38
0.00024313 1609.6 1012.72 1012.72
0.000243466 1614.24 1014.06 1014.06
0.000243803 1595.95 1015.4 1015.4
0.00024414 1584.68 1016.74 1016.74
0.000244477 1599.68 1018.08 1018.08
0.000244815 1620.94 1019.42 1019.42
0.000245154 1619.3 1020.76 1020.76
0.000245493 1599.95 1022.1 1022.1
0.000245832 1594.37 1023.43 1023.43
0.000246172 1613.31 1024.79 1024.79
0.000246513 1630.94 1026.16 1026.16
0.000246853 1623.62 1027.53 1027.53
0.000247195 1605.06 1028.9 1028.9
0.000247537 1605.57 1030.27 1030.27
0.000247879 1626.83 1031.64 1031.64
0.000248222 1639.62 1033.01 1033.01
0.000248565 1627.58 1034.38 1034.38
0.000248908 1611.43 1035.75 1035.75
0.000249253 1617.84 1037.12 1037.12
0.000249597 1639.68 1038.49 1038.49
0.000249942 1646.9 1039.86 1039.86
0.000250288 1631.48 1041.22 1041.22
0.000250634 1619.15 1042.59 1042.59
0.00025098 1630.84 1043.97 1043.97
0.000251328 1651.57 1045.36 1045.36
0.000251675 1653.03 1046.76 1046.76
0.000252023 1635.85 1048.15 1048.15
0.000252371 1628.39 1049.54 1049.54
0.00025272 1644.33 1050.94 1050.94
0.00025307 1662.39 1052.33 1052.33
0.00025342 1658.31 1053.73 1053.73
0.00025377 1640.98 1055.12 1055.12
0.000254121 1638.94 1056.51 1056.51
0.000254472 1657.75 1057.91 1057.91
0.000254824 1671.87 1059.3 1059.3
0.000255177 1662.97 1060.7 1060.7
0.000255529 1647.11 1062.09 1062.09
0.000255883 1650.6 1063.49 1063.49
0.000256236 1670.75 1064.9 1064.9
0.000256591 1680.09 1066.32 1066.32
0.000256945 1667.48 1067.74 1067.74
0.000257301 1654.54 1069.16 1069.16
0.000257657 1663.24 1070.57 1070.57
0.000258013 1683.13 1071.99 1071.99
0.000258369 1687.21 1073.41 1073.41
0.000258727 1672.2 1074.83 1074.83
0.000259084 1663.29 1076.25 1076.25
0.000259443 1676.37 1077.67 1077.67
0.000259801 1694.49 1079.09 1079.09
0.000260161 1693.31 1080.51 1080.51
0.00026052 1677.41 1081.93 1081.93
0.000260881 1673.27 1083.35 1083.35
0.000261241 1689.64 1084.77 1084.77
0.000261602 1704.71 1086.22 1086.22
0.000261964 1698.75 1087.66 1087.66
0.000262326 1683.51 1089.1 1089.1
0.000262689 1684.49 1090.54 1090.54
0.000263052 1702.83 1091.99 1091.99
0.000263416 1713.82 1093.43 1093.43
0.00026378 1703.87 1094.87 1094.87
0.000264145 1690.68 1096.32 1096.32
0.00026451 1696.63 1097.76 1097.76
0.000264876 1715.44 1099.2 1099.2
0.000265242 1721.73 1100.64 1100.64
0.000265609 1708.94 1102.09 1102.09
0.000265976 1698.97 1103.53 1103.53
0.000266344 1709.38 1104.97 1104.97
0.000266712 1727.26 1106.44 1106.44
0.000267081 1728.68 1107.91 1107.91
0.00026745 1714.42 1109.39 1109.39
0.00026782 1708.61 1110.86 1110.86
0.00026819 1722.63 1112.34 1112.34
0.000268561 1738.24 1113.81 1113.81
0.000268932 1734.97 1115.29 1115.29
0.000269304 1720.6 1116.76 1116.76
0.000269676 1719.39 1118.24 1118.24
0.000270049 1735.83 1119.72 1119.72
0.000270423 1748.09 1121.19 1121.19
0.000270797 1740.71 1122.67 1122.67
0.000271171 1727.61 1124.14 1124.14
0.000271546 1731.11 1125.62 1125.62
0.000271921 1748.67 1127.1 1127.1
0.000272297 1756.85 1128.61 1128.61
0.000272674 1746.34 1130.11 1130.11
0.000273051 1735.76 1131.62 1131.62
0.000273428 1743.71 1133.12 1133.12
0.000273806 1761.06 1134.63 1134.63
0.000274185 1764.74 1136.13 1136.13
0.000274564 1752.19 1137.64 1137.64
0.000274944 1745.06 1139.15 1139.15
0.000275324 1756.75 1140.65 1140.65
