# k[h/Mpc] P_tt P_tl P_ll
0.000115453 677.315 403.011 403.011
0.000115613 700.238 403.549 403.549
0.000115773 704.62 404.087 404.087
0.000115933 683.768 404.626 404.626
0.000116093 673.096 405.164 405.164
0.000116254 690.288 405.702 405.702
0.000116414 705.923 406.24 406.24
0.000116575 699.852 406.779 406.779
0.000116737 685.235 407.317 407.317
0.000116898 681.492 407.855 407.855
0.00011706 694.387 408.393 408.393
0.000117221 708.43 408.932 408.932
0.000117383 703.479 409.472 409.472
0.000117546 686.159 410.02 410.02
0.000117708 683.625 410.568 410.568
0.000117871 701.482 411.116 411.116
0.000118034 714.804 411.664 411.664
0.000118197 703.921 412.212 412.212
0.000118361 684.373 412.76 412.76
0.000118524 688.174 413.308 413.308
0.000118688 712.242 413.856 413.856
0.000118852 719.356 414.404 414.404
0.000119017 698.975 414.952 414.952
0.000119181 684.612 415.5 415.5
0.000119346 699.4 416.048 416.048
0.000119511 720.507 416.596 416.596
0.000119676 716.918 417.144 417.144
0.000119842 696.758 417.7 417.7
0.000120007 691.314 418.258 418.258
0.000120173 707.975 418.816 418.816
0.000120339 723.415 419.374 419.374
0.000120506 717.416 419.932 419.932
0.000120672 698.495 420.49 420.49
0.000120839 694.335 421.048 421.048
0.000121006 714.976 421.606 421.606
0.000121174 731.418 422.164 422.164
0.000121341 716.185 422.723 422.723
0.000121509 694.045 423.281 423.281
0.000121677 703.185 423.839 423.839
0.000121845 727.923 424.397 424.397
0.000122014 729.822 424.955 424.955
0.000122182 711.086 425.516 425.516
0.000122351 701.243 426.084 426.084
0.000122521 712.517 426.652 426.652
0.00012269 729.802 427.221 427.221
0.00012286 731.186 427.789 427.789
0.000123029 714.799 428.357 428.357
0.0001232 703.201 428.926 428.926
0.00012337 715.411 429.494 429.494
0.00012354 739.446 430.062 430.062
0.000123711 737.477 430.631 430.631
0.000123882 706.673 431.199 431.199
0.000124054 702.616 431.767 431.767
0.000124225 735.571 432.336 432.336
0.000124397 746.367 432.904 432.904
0.000124569 722.676 433.473 433.473
0.000124741 709.027 434.051 434.051
0.000124914 722.491 434.633 434.633
0.000125086 737.728 435.214 435.214
0.000125259 738.828 435.796 435.796
0.000125432 729.796 436.378 436.378
0.000125606 718.043 436.959 436.959
0.00012578 720.495 437.541 437.541
0.000125953 740.71 438.123 438.123
0.000126128 751.804 438.704 438.704
0.000126302 729.49 439.286 439.286
0.000126477 708.093 439.868 439.868
0.000126651 732.991 440.449 440.449
0.000126827 760.229 441.031 441.031
0.000127002 742.705 441.613 441.613
0.000127178 717.586 442.197 442.197
0.000127353 726.651 442.788 442.788
0.000127529 748.874 443.379 443.379
0.000127706 748.822 443.97 443.97
0.000127882 740.086 444.561 444.561
0.000128059 733.99 445.152 445.152
0.000128236 730.559 445.744 445.744
0.000128414 742.326 446.335 446.335
0.000128591 758.546 446.926 446.926
0.000128769 752.2 447.517 447.517
0.000128947 725.198 448.108 448.108
0.000129125 727.698 448.699 448.699
0.000129304 763.57 449.29 449.29
0.000129483 767.063 449.881 449.881
0.000129662 735.215 450.472 450.472
0.000129841 725.806 451.073 451.073
0.00013002 753.531 451.676 451.676
0.0001302 766.478 452.279 452.279
0.00013038 751.319 452.882 452.882
0.00013056 744.344 453.485 453.485
0.000130741 742.962 454.088 454.088
0.000130922 747.716 454.691 454.691
0.000131103 764.53 455.294 455.294
0.000131284 768.893 455.897 455.897
0.000131466 744.662 456.5 456.5
0.000131647 731.072 457.103 457.103
0.000131829 762.086 457.706 457.706
0.000132012 783.519 458.309 458.309
0.000132194 760.188 458.912 458.912
0.000132377 731.435 459.519 459.519
0.00013256 747.692 460.132 460.132
0.000132743 785.978 460.745 460.745
0.000132927 771.496 461.358 461.358
0.000133111 745.046 461.971 461.971
0.000133295 754.315 462.584 462.584
0.000133479 763.666 463.197 463.197
0.000133663 769.549 463.81 463.81
0.000133848 775.328 464.423 464.423
0.000134033 763.849 465.035 465.035
0.000134219 747.891 465.648 465.648
0.000134404 761.465 466.261 466.261
0.00013459 785.82 466.874 466.874
0.000134776 782.314 467.487 467.487
0.000134962 754.896 468.1 468.1
0.000135149 744.257 468.726 468.726
0.000135336 784.497 469.354 469.354
0.000135523 798.035 469.981 469.981
0.00013571 759.415 470.609 470.609
0.000135898 757.292 471.237 471.237
0.000136086 775.837 471.864 471.864
0.000136274 779.224 472.492 472.492
0.000136463 783.075 473.12 473.12
0.000136651 780.187 473.747 473.747
0.00013684 764.81 474.375 474.375
0.000137029 764.971 475.003 475.003
0.000137219 788.32 475.631 475.631
0.000137409 797.489 476.258 476.258
0.000137599 780.456 476.886 476.886
0.000137789 752.819 477.518 477.518
0.000137979 772.503 478.157 478.157
0.00013817 819.58 478.796 478.796
0.000138361 787.695 479.435 479.435
0.000138552 753.972 480.074 480.074
0.000138744 783.369 480.714 480.714
0.000138936 797.627 481.353 481.353
0.000139128 790.492 481.992 481.992
0.00013932 788.799 482.631 482.631
0.000139513 783.252 483.27 483.27
0.000139706 778.167 483.909 483.909
0.000139899 788.827 484.548 484.548
0.000140092 803.818 485.187 485.187
0.000140286 804.305 485.826 485.826
0.00014048 775.813 486.465 486.465
0.000140674 762.93 487.115 487.115
0.000140869 819.047 487.765 487.765
0.000141064 826.056 488.415 488.415
0.000141259 765.343 489.065 489.065
0.000141454 776.404 489.716 489.716
0.00014165 814.003 490.366 490.366
0.000141845 807.502 491.016 491.016
0.000142041 795.709 491.666 491.666
0.000142238 795.158 492.317 492.317
0.000142435 794.711 492.967 492.967
0.000142631 797.096 493.617 493.617
0.000142829 805.745 494.267 494.267
0.000143026 817.735 494.918 494.918
0.000143224 805.959 495.568 495.568
0.000143422 769.562 496.224 496.224
0.00014362 801.956 496.886 496.886
0.000143819 853.094 497.548 497.548
0.000144018 799.619 498.21 498.21
0.000144217 768.885 498.872 498.872
0.000144416 814.512 499.534 499.534
0.000144616 830.143 500.197 500.197
0.000144816 811.922 500.859 500.859
0.000145016 802.016 501.521 501.521
0.000145217 803.927 502.183 502.183
0.000145417 812.059 502.845 502.845
0.000145618 817.175 503.507 503.507
0.00014582 819.285 504.17 504.17
0.000146021 825.829 504.832 504.832
0.000146223 798.794 505.494 505.494
0.000146425 787.92 506.171 506.171
0.000146628 853.461 506.848 506.848
0.000146831 844.489 507.525 507.525
0.000147034 777.286 508.202 508.202
0.000147237 804.623 508.879 508.879
0.000147441 846.572 509.556 509.556
0.000147644 833.032 510.234 510.234
0.000147849 813.078 510.911 510.911
0.000148053 812.205 511.588 511.588
0.000148258 822.3 512.265 512.265
0.000148463 831.323 512.942 512.942
0.000148668 828.109 513.619 513.619
0.000148873 833.691 514.296 514.296
0.000149079 828.554 514.974 514.974
0.000149285 794.237 515.656 515.656
0.000149492 835.887 516.344 516.344
0.000149699 881.007 517.032 517.032
0.000149906 807.785 517.719 517.719
0.000150113 789.602 518.407 518.407
0.00015032 852.069 519.095 519.095
0.000150528 860.944 519.783 519.783
0.000150736 828.759 520.471 520.471
0.000150945 815.778 521.159 521.159
0.000151153 830.009 521.846 521.846
0.000151362 850.031 522.534 522.534
0.000151572 843.726 523.222 523.222
0.000151781 830.898 523.91 523.91
0.000151991 847.744 524.598 524.598
0.000152201 828.297 525.286 525.286
0.000152412 818.014 525.99 525.99
0.000152622 882.812 526.694 526.694
0.000152833 857.355 527.397 527.397
0.000153045 795.094 528.101 528.101
0.000153256 840.716 528.805 528.805
0.000153468 877.896 529.509 529.509
0.00015368 853.18 530.213 530.213
0.000153893 830.321 530.917 530.917
0.000154106 834.369 531.62 531.62
0.000154319 854.462 532.324 532.324
0.000154532 865.995 533.028 533.028
0.000154746 846.214 533.732 533.732
0.00015496 845.305 534.436 534.436
0.000155174 858.808 535.14 535.14
0.000155389 831.015 535.85 535.85
0.000155603 861.588 536.565 536.565
0.000155819 896.037 537.28 537.28
0.000156034 826.307 537.995 537.995
0.00015625 824.823 538.71 538.71
0.000156466 884.293 539.425 539.425
0.000156682 879.054 540.14 540.14
0.000156899 848.955 540.855 540.855
0.000157116 844.64 541.57 541.57
0.000157333 857.021 542.285 542.285
0.00015755 872.671 543 543
0.000157768 875.412 543.715 543.715
0.000157986 857.108 544.43 544.43
0.000158205 858.225 545.146 545.146
0.000158424 857.237 545.862 545.862
0.000158643 861.753 546.592 546.592
0.000158862 902.943 547.322 547.322
0.000159082 867.029 548.053 548.053
0.000159302 823.163 548.783 548.783
0.000159522 878.819 549.514 549.514
0.000159742 905.606 550.244 550.244
0.000159963 869.914 550.974 550.974
0.000160184 851.459 551.705 551.705
0.000160406 865.639 552.435 552.435
0.000160628 883.305 553.165 553.165
0.00016085 890.352 553.896 553.896
0.000161072 876.62 554.626 554.626
0.000161295 863.526 555.357 555.357
0.000161518 874.172 556.087 556.087
0.000161741 875.265 556.826 556.826
0.000161965 896.768 557.571 557.571
0.000162189 902.257 558.316 558.316
0.000162413 845.942 559.061 559.061
0.000162638 862.364 559.806 559.806
0.000162863 920.14 560.551 560.551
0.000163088 901.52 561.296 561.296
0.000163313 862.844 562.041 562.041
0.000163539 868.538 562.786 562.786
0.000163765 895.236 563.531 563.531
0.000163992 905.508 564.276 564.276
0.000164218 893.739 565.021 565.021
0.000164445 875.94 565.766 565.766
0.000164673 883.057 566.511 566.511
0.0001649 895.355 567.257 567.257
0.000165128 896.723 568.016 568.016
0.000165357 913.66 568.775 568.775
0.000165585 887.691 569.533 569.533
0.000165814 858.695 570.292 570.292
0.000166044 910.594 571.05 571.05
0.000166273 934.121 571.809 571.809
0.000166503 889.043 572.567 572.567
0.000166733 870.204 573.326 573.326
0.000166964 898.969 574.085 574.085
0.000167195 922.251 574.843 574.843
0.000167426 912.623 575.602 575.602
0.000167657 892.322 576.36 576.36
0.000167889 890.711 577.119 577.119
0.000168121 906.182 577.878 577.878
0.000168354 912.812 578.645 578.645
0.000168586 918.638 579.418 579.418
0.00016882 913.782 580.19 580.19
0.000169053 881.074 580.963 580.963
0.000169287 897.301 581.735 581.735
0.000169521 945.911 582.508 582.508
0.000169755 927.631 583.28 583.28
0.00016999 883.227 584.053 584.053
0.000170225 893.165 584.825 584.825
0.00017046 932.668 585.598 585.598
0.000170696 939.278 586.37 586.37
0.000170932 911.139 587.143 587.143
0.000171168 895.731 587.915 587.915
0.000171405 912.758 588.688 588.688
0.000171642 934.168 589.463 589.463
0.000171879 931.926 590.25 590.25
0.000172117 920.161 591.037 591.037
0.000172355 909.352 591.824 591.824
0.000172593 907.187 592.612 592.612
0.000172832 937.696 593.399 593.399
0.000173071 953.597 594.186 594.186
0.00017331 916.561 594.973 594.973
0.00017355 894.884 595.761 595.761
0.00017379 928.346 596.548 596.548
0.00017403 959.307 597.335 597.335
0.000174271 941.247 598.122 598.122
0.000174512 907.908 598.91 598.91
0.000174753 912.801 599.697 599.697
0.000174994 944.938 600.484 600.484
0.000175236 955.781 601.283 601.283
0.000175479 936.156 602.088 602.088
0.000175721 919.311 602.892 602.892
0.000175964 922.549 603.697 603.697
0.000176208 943.636 604.502 604.502
0.000176451 965.151 605.306 605.306
0.000176695 946.075 606.111 606.111
0.000176939 910.309 606.915 606.915
0.000177184 925.056 607.72 607.72
0.000177429 968.523 608.524 608.524
0.000177674 971.485 609.329 609.329
0.00017792 929.324 610.133 610.133
0.000178166 911.955 610.938 610.938
0.000178412 951.882 611.742 611.742
0.000178659 979.433 612.55 612.55
0.000178906 955.177 613.368 613.368
0.000179154 927.774 614.186 614.186
0.000179401 937.364 615.005 615.005
0.000179649 958.72 615.823 615.823
0.000179898 968.116 616.641 616.641
0.000180146 967.252 617.459 617.459
0.000180395 940.784 618.277 618.277
0.000180645 927.035 619.095 619.095
0.000180895 965.093 619.913 619.913
0.000181145 994.678 620.732 620.732
0.000181395 964.096 621.55 621.55
0.000181646 919.657 622.368 622.368
0.000181897 945.083 623.186 623.186
0.000182149 998.074 624.004 624.004
0.000182401 983.832 624.834 624.834
0.000182653 943.809 625.669 625.669
0.000182905 940.912 626.503 626.503
0.000183158 970.261 627.337 627.337
0.000183411 985.896 628.172 628.172
0.000183665 980.221 629.006 629.006
0.000183919 965.342 629.84 629.84
0.000184173 941.194 630.675 630.675
0.000184428 961.069 631.509 631.509
0.000184683 1008.4 632.343 632.343
0.000184938 999.99 633.178 633.178
0.000185194 940.038 634.012 634.012
0.00018545 931.151 634.846 634.846
0.000185706 1011.01 635.681 635.681
0.000185963 1021.19 636.519 636.519
0.00018622 956.262 637.369 637.369
0.000186478 946.641 638.219 638.219
0.000186736 979.57 639.068 639.068
0.000186994 1006.9 639.918 639.918
0.000187252 995.366 640.767 640.767
0.000187511 978.358 641.617 641.617
0.000187771 965.189 642.467 642.467
0.00018803 964.257 643.316 643.316
0.00018829 1014.18 644.166 644.166
0.00018855 1026.08 645.015 645.015
0.000188811 968.911 645.865 645.865
0.000189072 935.448 646.715 646.715
0.000189334 1001.95 647.564 647.564
0.000189595 1056.36 648.414 648.414
0.000189858 981.98 649.277 649.277
0.00019012 950.746 650.144 650.144
0.000190383 988.639 651.011 651.011
0.000190646 1019.06 651.878 651.878
0.00019091 1023.2 652.745 652.745
0.000191174 985.833 653.612 653.612
0.000191438 980.556 654.479 654.479
0.000191703 989.508 655.346 655.346
0.000191968 1010.16 656.213 656.213
0.000192233 1037.45 657.08 657.08
0.000192499 1006.12 657.947 657.947
0.000192765 961.532 658.814 658.814
0.000193032 979.559 659.681 659.681
0.000193299 1066.69 660.548 660.548
0.000193566 1036.94 661.42 661.42
0.000193833 954.542 662.304 662.304
0.000194101 994.627 663.187 663.187
0.00019437 1024.13 664.071 664.071
0.000194639 1038.7 664.954 664.954
0.000194908 1029.4 665.837 665.837
0.000195177 983.653 666.721 666.721
0.000195447 990.908 667.604 667.604
0.000195717 1023.1 668.488 668.488
0.000195988 1061.71 669.371 669.371
0.000196259 1033.38 670.255 670.255
0.00019653 972.298 671.138 671.138
0.000196802 982.703 672.021 672.021
0.000197074 1062.11 672.905 672.905
0.000197347 1090.44 673.788 673.788
0.000197619 981.294 674.686 674.686
0.000197893 970.748 675.585 675.585
0.000198166 1038.74 676.485 676.485
0.00019844 1061.21 677.385 677.385
0.000198715 1076.69 678.284 678.284
0.000198989 996.57 679.184 679.184
0.000199265 944.467 680.084 680.084
0.00019954 1040.37 680.984 680.984
0.000199816 1209.89 681.883 681.883
0.000200092 920.336 682.783 682.783
0.000200369 977.81 683.683 683.683
0.000200646 1061.25 684.583 684.583
0.000200923 1094.25 685.482 685.482
0.000201201 1049.71 686.382 686.382
0.000201479 997.123 687.289 687.289
0.000201758 1009.36 688.209 688.209
0.000202037 1064.67 689.129 689.129
0.000202316 1083.67 690.048 690.048
0.000202596 1044.04 690.968 690.968
0.000202876 1007.98 691.888 691.888
0.000203157 1028.37 692.807 692.807
0.000203437 1074.05 693.727 693.727
0.000203719 1079.37 694.647 694.647
0.000204 1040.51 695.566 695.566
0.000204282 1017.68 696.486 696.486
0.000204565 1044.84 697.406 697.406
0.000204848 1081.8 698.325 698.325
0.000205131 1075.96 699.245 699.245
0.000205415 1039.33 700.165 700.165
0.000205699 1028.3 701.098 701.098
0.000205983 1059.63 702.034 702.034
0.000206268 1087.56 702.969 702.969
0.000206553 1073.03 703.905 703.905
0.000206839 1040.52 704.84 704.84
0.000207125 1039.99 705.776 705.776
0.000207411 1072.83 706.711 706.711
0.000207698 1091.44 707.646 707.646
0.000207985 1070.63 708.582 708.582
0.000208272 1043.87 709.517 709.517
0.00020856 1052.37 710.453 710.453
0.000208849 1084.29 711.388 711.388
0.000209138 1093.69 712.324 712.324
0.000209427 1069.05 713.259 713.259
0.000209716 1049.26 714.201 714.201
0.000210006 1065.06 715.151 715.151
0.000210297 1093.95 716.102 716.102
0.000210587 1094.74 717.053 717.053
0.000210879 1068.68 718.003 718.003
0.00021117 1056.57 718.954 718.954
0.000211462 1077.68 719.904 719.904
0.000211754 1101.8 720.855 720.855
0.000212047 1094.98 721.806 721.806
0.00021234 1069.7 722.756 722.756
0.000212634 1065.42 723.707 723.707
0.000212928 1089.74 724.657 724.657
0.000213222 1107.84 725.608 725.608
0.000213517 1094.82 726.559 726.559
0.000213812 1072.29 727.509 727.509
0.000214108 1075.48 728.481 728.481
0.000214404 1100.92 729.453 729.453
0.000214701 1112.31 730.425 730.425
0.000214997 1094.83 731.398 731.398
0.000215295 1076.66 732.37 732.37
0.000215592 1086.46 733.343 733.343
0.00021589 1110.99 734.315 734.315
0.000216189 1115.43 735.287 735.287
0.000216488 1095.34 736.26 736.26
0.000216787 1082.65 737.232 737.232
0.000217087 1097.79 738.204 738.204
0.000217387 1119.63 739.177 739.177
0.000217688 1117.47 740.149 740.149
0.000217989 1096.67 741.122 741.122
0.00021829 1090.14 742.104 742.104
0.000218592 1109.1 743.098 743.098
0.000218894 1126.85 744.092 744.092
0.000219197 1118.91 745.087 745.087
0.0002195 1099.25 746.081 746.081
0.000219803 1099.01 747.075 747.075
0.000220107 1120.05 748.069 748.069
0.000220412 1132.67 749.063 749.063
0.000220716 1120.08 750.057 750.057
0.000221021 1103.13 751.051 751.051
0.000221327 1108.84 752.045 752.045
0.000221633 1130.2 753.039 753.039
0.00022194 1137.13 754.033 754.033
0.000222246 1121.34 755.027 755.027
0.000222554 1108.39 756.021 756.021
0.000222861 1119.27 757.028 757.028
0.00022317 1139.33 758.035 758.035
0.000223478 1140.5 759.041 759.041
0.000223787 1123.13 760.048 760.048
0.000224096 1115.08 761.055 761.055
0.000224406 1130 762.061 762.061
0.000224717 1147.27 763.068 763.068
0.000225027 1143.06 764.075 764.075
0.000225338 1125.72 765.081 765.081
0.00022565 1122.99 766.088 766.088
0.000225962 1140.57 767.095 767.095
0.000226274 1153.93 768.101 768.101
0.000226587 1145.11 769.108 769.108
0.000226901 1129.31 770.114 770.114
0.000227214 1131.93 771.134 771.134
0.000227528 1150.7 772.166 772.166
0.000227843 1159.41 773.198 773.198
0.000228158 1147.12 774.23 774.23
0.000228474 1134.21 775.262 775.262
0.000228789 1141.74 776.294 776.294
0.000229106 1160.17 777.326 777.326
0.000229423 1163.86 778.358 778.358
0.00022974 1149.38 779.39 779.39
0.000230057 1140.33 780.421 780.421
0.000230375 1151.96 781.453 781.453
0.000230694 1168.64 782.485 782.485
0.000231013 1167.4 783.517 783.517
0.000231332 1152.15 784.549 784.549
0.000231652 1147.59 785.582 785.582
0.000231973 1162.27 786.629 786.629
0.000232293 1176.05 787.677 787.677
0.000232614 1170.36 788.724 788.724
0.000232936 1155.77 789.772 789.772
0.000233258 1155.97 790.819 790.819
0.000233581 1172.4 791.867 791.867
0.000233904 1182.38 792.914 792.914
0.000234227 1173.04 793.962 793.962
0.000234551 1160.37 795.01 795.01
0.000234875 1165.15 796.057 796.057
0.0002352 1181.99 797.105 797.105
0.000235525 1187.63 798.152 798.152
0.000235851 1175.7 799.2 799.2
0.000236177 1166.02 800.247 800.247
0.000236503 1174.87 801.307 801.307
0.00023683 1190.83 802.375 802.375
0.000237158 1192.03 803.444 803.444
0.000237486 1178.77 804.513 804.513
0.000237814 1172.85 805.581 805.581
0.000238143 1184.95 806.65 806.65
0.000238472 1198.83 807.718 807.718
0.000238802 1195.78 808.787 808.787
0.000239132 1182.43 809.856 809.856
0.000239463 1180.68 810.924 810.924
0.000239794 1194.96 811.993 811.993
0.000240125 1205.82 813.061 813.061
0.000240457 1199.07 814.13 814.13
0.00024079 1186.86 815.199 815.199
0.000241123 1189.35 816.269 816.269
0.000241456 1204.65 817.357 817.357
0.00024179 1211.84 818.445 818.445
0.000242124 1202.28 819.533 819.533
0.000242459 1192.31 820.621 820.621
0.000242794 1198.75 821.708 821.708
0.00024313 1213.84 822.796 822.796
0.000243466 1217.03 823.884 823.884
0.000243803 1205.65 824.972 824.972
0.00024414 1198.74 826.06 826.06
0.000244477 1208.51 827.148 827.148
0.000244815 1222.25 828.235 828.235
0.000245154 1221.45 829.323 829.323
0.000245493 1209.4 830.411 830.411
0.000245832 1206.1 831.499 831.499
0.000246172 1218.38 832.602 832.602
0.000246513 1229.82 833.715 833.715
0.000246853 1225.41 834.827 834.827
0.000247195 1213.87 835.94 835.94
0.000247537 1214.45 837.053 837.053
0.000247879 1228.2 838.165 838.165
0.000248222 1236.56 839.278 839.278
0.000248565 1229.16 840.39 840.39
0.000248908 1219.16 841.503 841.503
0.000249253 1223.48 842.615 842.615
0.000249597 1237.59 843.728 843.728
0.000249942 1242.42 844.84 844.84
0.000250288 1232.87 845.953 845.953
0.000250634 1225.29 847.066 847.066
0.00025098 1232.97 848.181 848.181
0.000251328 1246.39 849.314 849.314
0.000251675 1247.56 850.446 850.446
0.000252023 1236.9 851.579 851.579
0.000252371 1232.42 852.712 852.712
0.00025272 1242.79 853.845 853.845
0.00025307 1254.51 854.977 854.977
0.00025342 1252.17 856.11 856.11
0.00025377 1241.42 857.243 857.243
0.000254121 1240.38 858.375 858.375
0.000254472 1252.57 859.508 859.508
0.000254824 1261.79 860.641 860.641
0.000255177 1256.39 861.773 861.773
0.000255529 1246.57 862.906 862.906
0.000255883 1249.04 864.039 864.039
0.000256236 1262.09 865.185 865.185
0.000256591 1268.27 866.339 866.339
0.000256945 1260.52 867.492 867.492
0.000257301 1252.57 868.645 868.645
0.000257657 1258.34 869.798 869.798
0.000258013 1271.23 870.952 870.952
0.000258369 1274.07 872.105 872.105
0.000258727 1264.8 873.258 873.258
0.000259084 1259.4 874.412 874.412
0.000259443 1267.97 875.565 875.565
0.000259801 1279.73 876.718 876.718
0.000260161 1279.23 877.871 877.871
0.00026052 1269.39 879.025 879.025
0.000260881 1267.02 880.178 880.178
0.000261241 1277.67 881.335 881.335
0.000261602 1287.5 882.507 882.507
0.000261964 1283.97 883.679 883.679
0.000262326 1274.56 884.851 884.851
0.000262689 1275.44 886.023 886.023
0.000263052 1287.35 887.195 887.195
0.000263416 1294.58 888.368 888.368
0.00026378 1288.53 889.54 889.54
0.000264145 1280.41 890.712 890.712
0.00026451 1284.45 891.884 891.884
0.000264876 1296.66 893.056 893.056
0.000265242 1300.91 894.228 894.228
0.000265609 1293.05 895.4 895.4
0.000265976 1286.98 896.572 896.572
0.000266344 1293.85 897.744 897.744
0.000266712 1305.47 898.936 898.936
0.000267081 1306.63 900.134 900.134
0.00026745 1297.85 901.333 901.333
0.00026782 1294.42 902.532 902.532
0.00026819 1303.59 903.73 903.73
0.000268561 1313.77 904.929 904.929
0.000268932 1311.96 906.127 906.127
0.000269304 1303.1 907.326 907.326
0.000269676 1302.6 908.525 908.525
0.000270049 1313.31 909.723 909.723
0.000270423 1321.35 910.922 910.922
0.000270797 1316.94 912.12 912.12
0.000271171 1308.88 913.319 913.319
0.000271546 1311.37 914.518 914.518
0.000271921 1322.79 915.723 915.723
0.000272297 1328.26 916.946 916.946
0.000272674 1321.85 918.169 918.169
0.000273051 1315.4 919.393 919.393
0.000273428 1320.73 920.616 920.616
0.000273806 1332.01 921.84 921.84
0.000274185 1334.62 923.063 923.063
0.000274564 1326.93 924.286 924.286
0.000274944 1322.67 925.51 925.51
0.000275324 1330.37 926.733 926.733
0.000275705 1340.68 927.957 927.957
0.000276086 1340.43 929.18 929.18
0.000276468 1332.26 930.403 930.403
0.00027685 1330.6 931.627 931.627
0.000277233 1340.07 932.85 932.85
0.000277616 1348.72 934.089 934.089
0.000278 1345.88 935.333 935.333
0.000278384 1338.09 936.577 936.577
0.000278769 1339.23 937.82 937.82
0.000279154 1349.78 939.064 939.064
0.00027954 1356.19 940.308 940.308
0.000279927 1351.19 941.551 941.551
0.000280314 1344.53 942.795 942.795
0.000280702 1348.38 944.039 944.039
0.00028109 1359.17 945.282 945.282
0.000281478 1363.02 946.526 946.526
0.000281868 1356.47 947.77 947.77
0.000282257 1351.58 949.013 949.013
0.000282647 1357.86 950.257 950.257
0.000283038 1368.12 951.508 951.508
0.00028343 1369.31 952.775 952.775
0.000283822 1361.97 954.042 954.042
0.000284214 1359.37 955.309 955.309
0.000284607 1367.63 956.577 956.577
0.000285 1376.65 957.844 957.844
0.000285394 1375.26 959.111 959.111
