# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.567251 0.510907 7.92826 7.92826
0.568035 0.510896 7.9204 7.9204
0.568821 0.510913 7.91258 7.91258
0.569607 0.510927 7.90477 7.90477
0.570395 0.510914 7.897 7.897
0.571183 0.510887 7.88928 7.88928
0.571973 0.510883 7.88156 7.88156
0.572764 0.510902 7.87392 7.87392
0.573556 0.510911 7.86635 7.86635
0.574349 0.510891 7.8587 7.8587
0.575143 0.510867 7.8511 7.8511
0.575938 0.51087 7.84358 7.84358
0.576735 0.51089 7.83609 7.83609
0.577532 0.510893 7.82856 7.82856
0.578331 0.510869 7.82104 7.82104
0.57913 0.510849 7.81356 7.81356
0.579931 0.510857 7.80611 7.80611
0.580733 0.510876 7.79864 7.79864
0.581536 0.510872 7.79115 7.79115
0.58234 0.510846 7.78369 7.78369
0.583145 0.510831 7.77624 7.77624
0.583951 0.510845 7.76866 7.76866
0.584759 0.510861 7.7613 7.7613
0.585567 0.51085 7.75376 7.75376
0.586377 0.510823 7.74618 7.74618
0.587187 0.510816 7.73865 7.73865
0.587999 0.510834 7.73114 7.73114
0.588812 0.510845 7.72356 7.72356
0.589626 0.510828 7.71592 7.71592
0.590442 0.510804 7.70827 7.70827
0.591258 0.510803 7.70063 7.70063
0.592076 0.510823 7.69296 7.69296
0.592894 0.510828 7.68522 7.68522
0.593714 0.510807 7.67744 7.67744
0.594535 0.510787 7.66967 7.66967
0.595357 0.510793 7.66182 7.66182
0.59618 0.510812 7.65399 7.65399
0.597004 0.510812 7.64614 7.64614
0.59783 0.510788 7.63816 7.63816
0.598656 0.510773 7.63018 7.63018
0.599484 0.510785 7.62224 7.62224
0.600313 0.510803 7.61425 7.61425
0.601143 0.510796 7.60617 7.60617
0.601974 0.510771 7.59807 7.59807
0.602806 0.510762 7.58999 7.58999
0.60364 0.510778 7.5819 7.5819
0.604475 0.510792 7.57375 7.57375
0.60531 0.51078 7.56556 7.56556
0.606147 0.510756 7.55739 7.55739
0.606985 0.510753 7.54923 7.54923
0.607825 0.510772 7.54094 7.54094
0.608665 0.510781 7.53286 7.53286
0.609507 0.510764 7.5246 7.5246
0.610349 0.510742 7.51633 7.51633
0.611193 0.510746 7.50814 7.50814
0.612038 0.510766 7.49998 7.49998
0.612884 0.510769 7.49178 7.49178
0.613732 0.510748 7.48355 7.48355
0.61458 0.510731 7.47538 7.47538
0.61543 0.51074 7.46727 7.46727
0.616281 0.510758 7.45916 7.45916
0.617133 0.510755 7.45103 7.45103
0.617987 0.510731 7.44294 7.44294
0.618841 0.510719 7.43492 7.43492
0.619697 0.510733 7.42688 7.42688
0.620553 0.510748 7.41893 7.41893
0.621411 0.510738 7.41102 7.41102
0.622271 0.510714 7.40306 7.40306
0.623131 0.510708 7.39519 7.39519
0.623993 0.510724 7.38742 7.38742
0.624855 0.510735 7.37966 7.37966
0.625719 0.510719 7.37189 7.37189
0.626584 0.510696 7.36418 7.36418
0.627451 0.510696 7.35657 7.35657
0.628318 0.510714 7.349 7.349
0.629187 0.510718 7.34143 7.34143
0.630057 0.510697 7.33389 7.33389
0.630928 0.510678 7.32644 7.32644
0.6318 0.510683 7.31905 7.31905
0.632674 0.5107 7.31158 7.31158
0.633549 0.510698 7.30434 7.30434
0.634425 0.510674 7.29698 7.29698
0.635302 0.510659 7.28966 7.28966
0.63618 0.510669 7.28245 7.28245
0.63706 0.510684 7.27527 7.27527
0.637941 0.510675 7.26806 7.26806
0.638823 0.510651 7.26085 7.26085
0.639706 0.51064 7.2537 7.2537
0.640591 0.510654 7.24661 7.24661
0.641476 0.510665 7.2395 7.2395
0.642363 0.510651 7.23235 7.23235
0.643251 0.510627 7.22524 7.22524
0.644141 0.510623 7.21817 7.21817
0.645031 0.510638 7.21104 7.21104
0.645923 0.510644 7.20396 7.20396
0.646816 0.510625 7.19686 7.19686
0.647711 0.510604 7.18968 7.18968
0.648606 0.510606 7.18255 7.18255
0.649503 0.510622 7.17544 7.17544
0.650401 0.510623 7.16827 7.16827
0.6513 0.510601 7.16102 7.16102
0.652201 0.510584 7.15379 7.15379
0.653103 0.510591 7.14657 7.14657
0.654006 0.510607 7.13932 7.13932
0.65491 0.510601 7.13198 7.13198
0.655815 0.510578 7.12461 7.12461
0.656722 0.510566 7.11727 7.11727
0.65763 0.510578 7.1099 7.1099
0.658539 0.510591 7.10238 7.10238
0.65945 0.51058 7.095 7.095
0.660362 0.510557 7.08744 7.08744
0.661275 0.510551 7.07987 7.07987
0.662189 0.510566 7.07234 7.07234
0.663105 0.510575 7.06477 7.06477
0.664021 0.51056 7.05711 7.05711
0.66494 0.510538 7.04941 7.04941
0.665859 0.510538 7.04175 7.04175
0.66678 0.510555 7.03408 7.03408
0.667701 0.510559 7.02635 7.02635
0.668625 0.51054 7.01857 7.01857
0.669549 0.510522 7.01081 7.01081
0.670475 0.510528 7.00309 7.00309
0.671402 0.510544 6.99528 6.99528
0.67233 0.510542 6.98753 6.98753
0.67326 0.510521 6.97975 6.97975
0.674191 0.510507 6.97193 6.97193
0.675123 0.510518 6.96418 6.96418
0.676056 0.510532 6.95646 6.95646
0.676991 0.510525 6.9487 6.9487
0.677927 0.510502 6.94093 6.94093
0.678864 0.510494 6.93322 6.93322
0.679803 0.510508 6.92558 6.92558
0.680743 0.510518 6.91794 6.91794
0.681684 0.510505 6.91028 6.91028
0.682627 0.510483 6.90266 6.90266
0.683571 0.510481 6.89514 6.89514
0.684516 0.510496 6.88765 6.88765
0.685462 0.510502 6.8801 6.8801
0.68641 0.510484 6.87273 6.87273
0.687359 0.510464 6.86529 6.86529
0.688309 0.510466 6.85792 6.85792
0.689261 0.510482 6.85066 6.85066
0.690214 0.510482 6.84341 6.84341
0.691168 0.510461 6.83615 6.83615
0.692124 0.510444 6.82895 6.82895
0.693081 0.510451 6.82185 6.82185
0.694039 0.510465 6.8148 6.8148
0.694999 0.510459 6.80773 6.80773
0.69596 0.510436 6.80068 6.80068
0.696922 0.510424 6.79371 6.79371
0.697886 0.510434 6.78683 6.78683
0.698851 0.510445 6.77987 6.77987
0.699817 0.510433 6.77302 6.77302
0.700784 0.51041 6.76616 6.76616
0.701753 0.510403 6.75929 6.75929
0.702724 0.510416 6.75251 6.75251
0.703695 0.510422 6.74574 6.74574
0.704668 0.510406 6.73893 6.73893
0.705643 0.510384 6.73212 6.73212
0.706618 0.510383 6.72535 6.72535
0.707595 0.510396 6.71862 6.71862
0.708574 0.510398 6.71185 6.71185
0.709553 0.510378 6.70501 6.70501
0.710534 0.510359 6.6982 6.6982
0.711517 0.510363 6.69144 6.69144
0.7125 0.510376 6.68463 6.68463
0.713486 0.510373 6.67771 6.67771
0.714472 0.510351 6.67089 6.67089
0.71546 0.510336 6.66396 6.66396
0.716449 0.510345 6.65702 6.65702
0.71744 0.510356 6.6501 6.6501
0.718432 0.510348 6.64312 6.64312
0.719425 0.510325 6.63606 6.63606
0.72042 0.510316 6.62899 6.62899
0.721416 0.510328 6.62194 6.62194
0.722413 0.510337 6.61484 6.61484
0.723412 0.510323 6.60766 6.60766
0.724412 0.510302 6.60043 6.60043
0.725414 0.510299 6.59324 6.59324
0.726417 0.510312 6.58604 6.58604
0.727421 0.510317 6.5787 6.5787
0.728427 0.5103 6.57142 6.57142
0.729434 0.510281 6.56409 6.56409
0.730443 0.510283 6.55672 6.55672
0.731453 0.510297 6.54938 6.54938
0.732464 0.510297 6.54203 6.54203
0.733477 0.510277 6.53461 6.53461
0.734491 0.510262 6.52719 6.52719
0.735507 0.510269 6.51981 6.51981
0.736524 0.510282 6.51245 6.51245
0.737542 0.510276 6.50506 6.50506
0.738562 0.510255 6.49763 6.49763
0.739583 0.510244 6.49025 6.49025
0.740605 0.510255 6.48296 6.48296
0.741629 0.510265 6.47563 6.47563
0.742655 0.510254 6.46826 6.46826
0.743682 0.510233 6.46103 6.46103
0.74471 0.510227 6.45375 6.45375
0.74574 0.510239 6.44654 6.44654
0.746771 0.510245 6.43939 6.43939
0.747803 0.51023 6.43224 6.43224
0.748837 0.51021 6.42511 6.42511
0.749872 0.510209 6.41805 6.41805
0.750909 0.510222 6.41107 6.41107
0.751947 0.510223 6.40412 6.40412
0.752987 0.510204 6.39715 6.39715
0.754028 0.510186 6.39024 6.39024
0.755071 0.51019 6.38344 6.38344
0.756115 0.510202 6.3767 6.3767
0.75716 0.510198 6.36986 6.36986
0.758207 0.510176 6.36318 6.36318
0.759255 0.510162 6.3565 6.3565
0.760305 0.510169 6.34985 6.34985
0.761356 0.510179 6.34326 6.34326
0.762409 0.510169 6.33669 6.33669
0.763463 0.510147 6.33011 6.33011
0.764519 0.510137 6.32356 6.32356
0.765576 0.510147 6.31707 6.31707
0.766634 0.510154 6.3106 6.3106
0.767694 0.510139 6.3041 6.3041
0.768756 0.510117 6.29758 6.29758
0.769819 0.510113 6.2911 6.2911
0.770883 0.510124 6.28467 6.28467
0.771949 0.510126 6.27818 6.27818
0.773016 0.510108 6.27162 6.27162
0.774085 0.510089 6.26515 6.26515
0.775155 0.510089 6.25861 6.25861
0.776227 0.510101 6.25206 6.25206
0.777301 0.510099 6.2455 6.2455
0.778375 0.510078 6.23889 6.23889
0.779451 0.510062 6.23224 6.23224
0.780529 0.510067 6.22559 6.22559
0.781608 0.510078 6.21893 6.21893
0.782689 0.510071 6.21221 6.21221
0.783771 0.510049 6.20541 6.20541
0.784855 0.510038 6.1986 6.1986
0.78594 0.510047 6.19182 6.19182
0.787027 0.510055 6.185 6.185
0.788115 0.510044 6.17801 6.17801
0.789205 0.510023 6.17115 6.17115
0.790296 0.510016 6.1642 6.1642
0.791388 0.510027 6.15721 6.15721
0.792483 0.510032 6.15023 6.15023
0.793578 0.510017 6.14322 6.14322
0.794676 0.509998 6.13617 6.13617
0.795774 0.509997 6.12911 6.12911
0.796875 0.510009 6.12209 6.12209
0.797976 0.510009 6.11505 6.11505
0.79908 0.509991 6.10797 6.10797
0.800185 0.509974 6.10089 6.10089
0.801291 0.509978 6.09386 6.09386
0.802399 0.509989 6.08688 6.08688
0.803508 0.509985 6.07984 6.07984
0.804619 0.509965 6.0728 6.0728
0.805732 0.509952 6.06588 6.06588
0.806846 0.509958 6.05893 6.05893
0.807961 0.509968 6.05203 6.05203
0.809079 0.509959 6.04517 6.04517
0.810197 0.509937 6.03832 6.03832
0.811317 0.509929 6.03151 6.03151
0.812439 0.509938 6.02477 6.02477
0.813563 0.509944 6.01809 6.01809
0.814687 0.50993 6.01142 6.01142
0.815814 0.509909 6.00476 6.00476
0.816942 0.509904 5.99818 5.99818
0.818071 0.509915 5.99169 5.99169
0.819202 0.509916 5.98523 5.98523
0.820335 0.509899 5.97867 5.97867
0.821469 0.509879 5.97233 5.97233
0.822605 0.509879 5.96595 5.96595
0.823742 0.509889 5.9596 5.9596
0.824881 0.509886 5.95329 5.95329
0.826022 0.509865 5.94701 5.94701
0.827164 0.509849 5.94073 5.94073
0.828308 0.509853 5.93449 5.93449
0.829453 0.509862 5.92828 5.92828
0.8306 0.509853 5.92207 5.92207
0.831748 0.509832 5.91583 5.91583
0.832898 0.509819 5.90959 5.90959
0.83405 0.509826 5.9034 5.9034
0.835203 0.509832 5.89721 5.89721
0.836358 0.50982 5.89094 5.89094
0.837514 0.509798 5.88465 5.88465
0.838672 0.509791 5.87842 5.87842
0.839832 0.5098 5.87212 5.87212
0.840993 0.509803 5.8658 5.8658
0.842156 0.509786 5.85944 5.85944
0.84332 0.509766 5.85305 5.85305
0.844486 0.509764 5.84663 5.84663
0.845654 0.509774 5.8402 5.8402
0.846823 0.509773 5.83374 5.83374
0.847994 0.509754 5.82721 5.82721
0.849166 0.509737 5.82063 5.82063
0.85034 0.509739 5.81405 5.81405
0.851516 0.509748 5.80749 5.80749
0.852694 0.509743 5.80087 5.80087
0.853873 0.509723 5.79408 5.79408
0.855053 0.50971 5.78748 5.78748
0.856235 0.509715 5.78077 5.78077
0.857419 0.509723 5.77403 5.77403
0.858605 0.509714 5.76729 5.76729
0.859792 0.509693 5.76054 5.76054
0.860981 0.509684 5.75378 5.75378
0.862171 0.509692 5.74704 5.74704
0.863363 0.509698 5.74031 5.74031
0.864557 0.509684 5.73358 5.73358
0.865752 0.509664 5.72684 5.72684
0.866949 0.509659 5.72013 5.72013
0.868148 0.509669 5.71348 5.71348
0.869348 0.50967 5.70686 5.70686
0.87055 0.509653 5.7002 5.7002
0.871754 0.509635 5.69359 5.69359
0.872959 0.509634 5.6871 5.6871
0.874166 0.509643 5.68059 5.68059
0.875375 0.50964 5.67412 5.67412
0.876585 0.50962 5.66769 5.66769
0.877797 0.509604 5.66131 5.66131
0.879011 0.509607 5.65498 5.65498
0.880226 0.509615 5.64871 5.64871
0.881443 0.509607 5.64247 5.64247
0.882662 0.509585 5.63625 5.63625
0.883882 0.509573 5.63007 5.63007
0.885105 0.509578 5.62395 5.62395
0.886328 0.509584 5.6179 5.6179
0.887554 0.509571 5.61184 5.61184
0.888781 0.509549 5.60569 5.60569
0.89001 0.509541 5.59977 5.59977
0.89124 0.509548 5.59378 5.59378
0.892473 0.50955 5.58777 5.58777
0.893707 0.509533 5.58179 5.58179
0.894942 0.509513 5.57582 5.57582
0.89618 0.509509 5.56985 5.56985
0.897419 0.509517 5.56388 5.56388
0.89866 0.509514 5.5579 5.5579
0.899902 0.509495 5.55189 5.55189
0.901146 0.509477 5.54585 5.54585
0.902392 0.509477 5.5398 5.5398
0.90364 0.509485 5.53376 5.53376
0.90489 0.509479 5.52768 5.52768
0.906141 0.509458 5.52149 5.52149
0.907394 0.509444 5.51533 5.51533
0.908648 0.509447 5.50919 5.50919
0.909904 0.509453 5.50294 5.50294
0.911163 0.509443 5.49666 5.49666
0.912422 0.509422 5.49036 5.49036
0.913684 0.509412 5.48404 5.48404
0.914947 0.509419 5.47768 5.47768
0.916212 0.509422 5.47131 5.47131
0.917479 0.509408 5.4649 5.4649
0.918748 0.509388 5.45845 5.45845
0.920018 0.509383 5.45199 5.45199
0.92129 0.50939 5.44554 5.44554
0.922564 0.509391 5.43911 5.43911
0.923839 0.509374 5.43263 5.43263
0.925117 0.509355 5.42606 5.42606
0.926396 0.509354 5.41969 5.41969
0.927677 0.509362 5.41324 5.41324
0.928959 0.509358 5.40677 5.40677
0.930244 0.509339 5.40035 5.40035
0.93153 0.509323 5.39397 5.39397
0.932818 0.509325 5.38761 5.38761
0.934108 0.509332 5.38129 5.38129
0.935399 0.509323 5.375 5.375
0.936693 0.509303 5.36874 5.36874
0.937988 0.50929 5.36252 5.36252
0.939285 0.509295 5.35635 5.35635
0.940583 0.509299 5.35025 5.35025
0.941884 0.509286 5.34419 5.34419
0.943186 0.509265 5.33809 5.33809
0.94449 0.509256 5.33211 5.33211
0.945796 0.509262 5.32621 5.32621
0.947104 0.509263 5.32027 5.32027
0.948413 0.509246 5.31437 5.31437
0.949725 0.509226 5.30853 5.30853
0.951038 0.509221 5.30272 5.30272
0.952353 0.509227 5.29693 5.29693
0.953669 0.509224 5.29115 5.29115
0.954988 0.509204 5.28539 5.28539
0.956308 0.509186 5.27963 5.27963
0.957631 0.509185 5.27388 5.27388
0.958955 0.509191 5.26814 5.26814
0.960281 0.509183 5.2624 5.2624
0.961608 0.509162 5.25663 5.25663
0.962938 0.509147 5.25077 5.25077
0.964269 0.509149 5.24506 5.24506
0.965602 0.509153 5.23923 5.23923
0.966938 0.509142 5.23334 5.23334
0.968274 0.509121 5.22745 5.22745
0.969613 0.50911 5.22155 5.22155
0.970954 0.509114 5.21561 5.21561
0.972296 0.509116 5.20963 5.20963
0.973641 0.509102 5.20361 5.20361
0.974987 0.509081 5.19755 5.19755
0.976335 0.509074 5.19147 5.19147
0.977685 0.50908 5.18536 5.18536
0.979037 0.509079 5.17924 5.17924
0.98039 0.509062 5.17308 5.17308
0.981746 0.509043 5.16684 5.16684
0.983103 0.50904 5.16067 5.16067
0.984463 0.509047 5.1545 5.1545
0.985824 0.509042 5.14825 5.14825
0.987187 0.509023 5.14201 5.14201
0.988552 0.509007 5.1358 5.1358
0.989919 0.509007 5.12961 5.12961
0.991287 0.509012 5.12342 5.12342
0.992658 0.509004 5.11724 5.11724
0.99403 0.508983 5.11109 5.11109
0.995405 0.50897 5.10497 5.10497
0.996781 0.508973 5.09888 5.09888
0.998159 0.508976 5.09284 5.09284
0.999539 0.508963 5.08685 5.08685
1.00092 0.508942 5.08086 5.08086
1.00231 0.508933 5.07487 5.07487
1.00369 0.508937 5.06909 5.06909
1.00508 0.508937 5.06323 5.06323
1.00647 0.50892 5.0574 5.0574
1.00786 0.5089 5.05164 5.05164
1.00925 0.508894 5.04595 5.04595
1.01065 0.508899 5.04028 5.04028
1.01205 0.508895 5.03463 5.03463
1.01345 0.508875 5.029 5.029
1.01485 0.508857 5.02341 5.02341
1.01625 0.508854 5.01785 5.01785
1.01766 0.508858 5.01229 5.01229
1.01906 0.50885 5.00676 5.00676
1.02047 0.508829 5.00122 5.00122
1.02188 0.508813 4.99562 4.99562
1.0233 0.508813 4.99011 4.99011
1.02471 0.508816 4.98457 4.98457
1.02613 0.508804 4.97896 4.97896
1.02755 0.508782 4.97334 4.97334
1.02897 0.50877 4.96772 4.96772
1.03039 0.508773 4.96209 4.96209
1.03181 0.508773 4.95639 4.95639
1.03324 0.508758 4.95066 4.95066
1.03467 0.508737 4.9449 4.9449
1.0361 0.508729 4.93912 4.93912
1.03753 0.508733 4.9333 4.9333
1.03897 0.508731 4.92745 4.92745
1.0404 0.508713 4.92157 4.92157
1.04184 0.508694 4.91565 4.91565
1.04328 0.50869 4.90966 4.90966
1.04472 0.508694 4.90379 4.90379
1.04617 0.508688 4.8978 4.8978
1.04762 0.508669 4.89178 4.89178
1.04906 0.508652 4.88579 4.88579
1.05051 0.508651 4.87983 4.87983
1.05197 0.508655 4.87386 4.87386
1.05342 0.508645 4.86787 4.86787
1.05488 0.508624 4.86191 4.86191
1.05634 0.508611 4.85599 4.85599
1.0578 0.508612 4.8501 4.8501
1.05926 0.508614 4.84422 4.84422
1.06072 0.5086 4.83839 4.83839
1.06219 0.508579 4.8326 4.8326
1.06366 0.508569 4.8268 4.8268
1.06513 0.508571 4.82114 4.82114
1.0666 0.50857 4.81549 4.81549
1.06808 0.508553 4.80983 4.80983
1.06955 0.508532 4.80424 4.80424
1.07103 0.508525 4.79872 4.79872
1.07251 0.508528 4.79323 4.79323
1.074 0.508523 4.78776 4.78776
1.07548 0.508503 4.78231 4.78231
1.07697 0.508484 4.7769 4.7769
1.07846 0.50848 4.77153 4.77153
1.07995 0.508482 4.76616 4.76616
1.08144 0.508473 4.7608 4.7608
1.08294 0.508452 4.75545 4.75545
1.08443 0.508435 4.75009 4.75009
1.08593 0.508434 4.74469 4.74469
1.08744 0.508435 4.7394 4.7394
1.08894 0.508422 4.73398 4.73398
1.09044 0.5084 4.72853 4.72853
1.09195 0.508387 4.7231 4.7231
1.09346 0.508388 4.71766 4.71766
1.09497 0.508387 4.71217 4.71217
1.09649 0.508372 4.70661 4.70661
1.098 0.50835 4.70104 4.70104
1.09952 0.508341 4.69545 4.69545
1.10104 0.508343 4.68983 4.68983
1.10256 0.50834 4.68416 4.68416
1.10409 0.508322 4.67846 4.67846
1.10562 0.508302 4.67275 4.67275
1.10714 0.508296 4.66696 4.66696
1.10868 0.508299 4.66127 4.66127
1.11021 0.508292 4.6555 4.6555
1.11174 0.508272 4.64969 4.64969
1.11328 0.508255 4.64391 4.64391
1.11482 0.508252 4.63817 4.63817
1.11636 0.508254 4.63243 4.63243
1.1179 0.508243 4.62667 4.62667
1.11945 0.508222 4.62094 4.62094
1.121 0.508208 4.61527 4.61527
1.12255 0.508207 4.60963 4.60963
1.1241 0.508207 4.60401 4.60401
1.12565 0.508193 4.59843 4.59843
1.12721 0.508171 4.59291 4.59291
1.12877 0.508159 4.58741 4.58741
1.13033 0.50816 4.58195 4.58195
1.13189 0.508157 4.5766 4.5766
1.13346 0.508139 4.57121 4.57121
1.13502 0.508118 4.56586 4.56586
1.13659 0.508109 4.56059 4.56059
1.13817 0.50811 4.55536 4.55536
1.13974 0.508104 4.55013 4.55013
1.14132 0.508084 4.5449 4.5449
1.14289 0.508064 4.53971 4.53971
1.14447 0.508058 4.53455 4.53455
1.14606 0.508058 4.52938 4.52938
1.14764 0.508048 4.52418 4.52418
1.14923 0.508027 4.519 4.519
1.15082 0.50801 4.51381 4.51381
1.15241 0.508006 4.50854 4.50854
1.154 0.508006 4.50336 4.50336
1.1556 0.507993 4.49808 4.49808
1.15719 0.50797 4.49273 4.49273
1.15879 0.507956 4.4874 4.4874
1.1604 0.507955 4.48206 4.48206
1.162 0.507953 4.47666 4.47666
1.16361 0.507937 4.4712 4.4712
1.16522 0.507915 4.46571 4.46571
1.16683 0.507905 4.46023 4.46023
1.16844 0.507905 4.45472 4.45472
1.17006 0.5079 4.44916 4.44916
1.17167 0.507882 4.44359 4.44359
1.17329 0.507862 4.43803 4.43803
1.17492 0.507854 4.43245 4.43245
1.17654 0.507855 4.42686 4.42686
1.17817 0.507847 4.42134 4.42134
1.1798 0.507827 4.41575 4.41575
1.18143 0.507808 4.4102 4.4102
1.18306 0.507804 4.40472 4.40472
1.1847 0.507803 4.39927 4.39927
1.18633 0.507792 4.39382 4.39382
1.18798 0.50777 4.3884 4.3884
1.18962 0.507754 4.38305 4.38305
1.19126 0.507751 4.37776 4.37776
1.19291 0.507749 4.37248 4.37248
1.19456 0.507734 4.36724 4.36724
1.19621 0.507711 4.36206 4.36206
1.19786 0.507698 4.35693 4.35693
1.19952 0.507696 4.35176 4.35176
1.20118 0.507691 4.34676 4.34676
1.20284 0.507673 4.34168 4.34168
1.2045 0.507651 4.33661 4.33661
1.20617 0.507641 4.3316 4.3316
1.20784 0.507639 4.32662 4.32662
1.20951 0.507632 4.32161 4.32161
1.21118 0.507611 4.31656 4.31656
1.21285 0.507591 4.31152 4.31152
1.21453 0.507583 4.3065 4.3065
1.21621 0.507581 4.30144 4.30144
1.21789 0.507571 4.29633 4.29633
1.21958 0.507549 4.29119 4.29119
1.22126 0.507531 4.28604 4.28604
1.22295 0.507526 4.28085 4.28085
1.22464 0.507524 4.27562 4.27562
1.22633 0.50751 4.27038 4.27038
1.22803 0.507488 4.26506 4.26506
1.22973 0.507472 4.25972 4.25972
1.23143 0.50747 4.2544 4.2544
1.23313 0.507466 4.24905 4.24905
1.23484 0.507449 4.24365 4.24365
1.23654 0.507427 4.23824 4.23824
1.23825 0.507415 4.23286 4.23286
1.23996 0.507413 4.22749 4.22749
1.24168 0.507407 4.2221 4.2221
1.2434 0.507388 4.21672 4.21672
1.24511 0.507367 4.2114 4.2114
1.24684 0.507358 4.20612 4.20612
1.24856 0.507356 4.20078 4.20078
1.25029 0.507347 4.19562 4.19562
1.25202 0.507325 4.1904 4.1904
1.25375 0.507306 4.18522 4.18522
1.25548 0.507298 4.18013 4.18013
1.25722 0.507296 4.17509 4.17509
1.25895 0.507283 4.17006 4.17006
1.26069 0.50726 4.16505 4.16505
1.26244 0.507242 4.1601 4.1601
1.26418 0.507237 4.15521 4.15521
1.26593 0.507233 4.15032 4.15032
1.26768 0.507216 4.14542 4.14542
1.26943 0.507193 4.14055 4.14055
1.27119 0.507178 4.13571 4.13571
1.27295 0.507174 4.13085 4.13085
1.27471 0.507167 4.12598 4.12598
1.27647 0.507148 4.12111 4.12111
1.27823 0.507126 4.11618 4.11618
1.28 0.507113 4.11125 4.11125
1.28177 0.50711 4.10632 4.10632
1.28354 0.507101 4.10133 4.10133
1.28532 0.50708 4.09628 4.09628
1.2871 0.507059 4.09121 4.09121
1.28888 0.50705 4.08614 4.08614
1.29066 0.507047 4.08103 4.08103
1.29244 0.507035 4.07586 4.07586
1.29423 0.507013 4.07066 4.07066
1.29602 0.506994 4.06548 4.06548
1.29781 0.506988 4.0603 4.0603
1.2996 0.506984 4.05501 4.05501
1.3014 0.506969 4.04986 4.04986
1.3032 0.506946 4.04462 4.04462
1.305 0.50693 4.03939 4.03939
1.30681 0.506925 4.03423 4.03423
1.30861 0.506919 4.02909 4.02909
1.31042 0.506901 4.02396 4.02396
