# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.731453 0.398101 5.32321 5.32321
0.732464 0.398101 5.31723 5.31723
0.733477 0.398086 5.31121 5.31121
0.734491 0.398074 5.30518 5.30518
0.735507 0.39808 5.29918 5.29918
0.736524 0.398089 5.2932 5.2932
0.737542 0.398085 5.28718 5.28718
0.738562 0.398069 5.28115 5.28115
0.739583 0.398061 5.27515 5.27515
0.740605 0.398069 5.26922 5.26922
0.741629 0.398077 5.26327 5.26327
0.742655 0.398068 5.25727 5.25727
0.743682 0.398052 5.2514 5.2514
0.74471 0.398048 5.24549 5.24549
0.74574 0.398057 5.23963 5.23963
0.746771 0.398062 5.23381 5.23381
0.747803 0.39805 5.228 5.228
0.748837 0.398035 5.22221 5.22221
0.749872 0.398034 5.21647 5.21647
0.750909 0.398044 5.2108 5.2108
0.751947 0.398045 5.20514 5.20514
0.752987 0.398031 5.19948 5.19948
0.754028 0.398017 5.19387 5.19387
0.755071 0.39802 5.18834 5.18834
0.756115 0.398029 5.18286 5.18286
0.75716 0.398026 5.1773 5.1773
0.758207 0.39801 5.17187 5.17187
0.759255 0.397999 5.16644 5.16644
0.760305 0.398004 5.16104 5.16104
0.761356 0.398012 5.15568 5.15568
0.762409 0.398005 5.15034 5.15034
0.763463 0.397988 5.14499 5.14499
0.764519 0.397981 5.13967 5.13967
0.765576 0.397988 5.1344 5.1344
0.766634 0.397993 5.12914 5.12914
0.767694 0.397982 5.12385 5.12385
0.768756 0.397966 5.11855 5.11855
0.769819 0.397962 5.11329 5.11329
0.770883 0.397971 5.10806 5.10806
0.771949 0.397972 5.10278 5.10278
0.773016 0.397959 5.09745 5.09745
0.774085 0.397944 5.0922 5.0922
0.775155 0.397944 5.08688 5.08688
0.776227 0.397953 5.08156 5.08156
0.777301 0.397951 5.07623 5.07623
0.778375 0.397936 5.07085 5.07085
0.779451 0.397924 5.06544 5.06544
0.780529 0.397928 5.06004 5.06004
0.781608 0.397936 5.05463 5.05463
0.782689 0.397931 5.04916 5.04916
0.783771 0.397914 5.04364 5.04364
0.784855 0.397906 5.0381 5.0381
0.78594 0.397912 5.03259 5.03259
0.787027 0.397919 5.02705 5.02705
0.788115 0.39791 5.02137 5.02137
0.789205 0.397894 5.01579 5.01579
0.790296 0.39789 5.01014 5.01014
0.791388 0.397898 5.00447 5.00447
0.792483 0.397902 4.99879 4.99879
0.793578 0.39789 4.99309 4.99309
0.794676 0.397876 4.98736 4.98736
0.795774 0.397875 4.98163 4.98163
0.796875 0.397884 4.97591 4.97591
0.797976 0.397884 4.9702 4.9702
0.79908 0.397871 4.96444 4.96444
0.800185 0.397858 4.95868 4.95868
0.801291 0.39786 4.95297 4.95297
0.802399 0.397869 4.9473 4.9473
0.803508 0.397866 4.94158 4.94158
0.804619 0.397851 4.93586 4.93586
0.805732 0.397841 4.93023 4.93023
0.806846 0.397846 4.92459 4.92459
0.807961 0.397853 4.91898 4.91898
0.809079 0.397846 4.9134 4.9134
0.810197 0.39783 4.90783 4.90783
0.811317 0.397824 4.9023 4.9023
0.812439 0.39783 4.89682 4.89682
0.813563 0.397835 4.89139 4.89139
0.814687 0.397824 4.88596 4.88596
0.815814 0.397809 4.88055 4.88055
0.816942 0.397805 4.8752 4.8752
0.818071 0.397813 4.86993 4.86993
0.819202 0.397814 4.86468 4.86468
0.820335 0.397801 4.85935 4.85935
0.821469 0.397787 4.85419 4.85419
0.822605 0.397786 4.84901 4.84901
0.823742 0.397794 4.84385 4.84385
0.824881 0.397791 4.83872 4.83872
0.826022 0.397776 4.83361 4.83361
0.827164 0.397764 4.82851 4.82851
0.828308 0.397767 4.82344 4.82344
0.829453 0.397773 4.81839 4.81839
0.8306 0.397767 4.81334 4.81334
0.831748 0.397751 4.80827 4.80827
0.832898 0.397741 4.8032 4.8032
0.83405 0.397746 4.79817 4.79817
0.835203 0.397751 4.79314 4.79314
0.836358 0.397742 4.78804 4.78804
0.837514 0.397725 4.78293 4.78293
0.838672 0.39772 4.77787 4.77787
0.839832 0.397726 4.77275 4.77275
0.840993 0.397729 4.76761 4.76761
0.842156 0.397717 4.76244 4.76244
0.84332 0.397702 4.75725 4.75725
0.844486 0.3977 4.75203 4.75203
0.845654 0.397707 4.7468 4.7468
0.846823 0.397706 4.74155 4.74155
0.847994 0.397692 4.73624 4.73624
0.849166 0.397679 4.7309 4.7309
0.85034 0.397681 4.72555 4.72555
0.851516 0.397688 4.72022 4.72022
0.852694 0.397684 4.71483 4.71483
0.853873 0.397669 4.70932 4.70932
0.855053 0.397659 4.70395 4.70395
0.856235 0.397663 4.6985 4.6985
0.857419 0.397669 4.69302 4.69302
0.858605 0.397662 4.68754 4.68754
0.859792 0.397646 4.68206 4.68206
0.860981 0.39764 4.67657 4.67657
0.862171 0.397646 4.67108 4.67108
0.863363 0.39765 4.66561 4.66561
0.864557 0.397639 4.66014 4.66014
0.865752 0.397624 4.65466 4.65466
0.866949 0.397621 4.64921 4.64921
0.868148 0.397628 4.64381 4.64381
0.869348 0.397629 4.63843 4.63843
0.87055 0.397616 4.63301 4.63301
0.871754 0.397602 4.62764 4.62764
0.872959 0.397602 4.62237 4.62237
0.874166 0.397609 4.61707 4.61707
0.875375 0.397606 4.61181 4.61181
0.876585 0.397591 4.60659 4.60659
0.877797 0.39758 4.60141 4.60141
0.879011 0.397582 4.59626 4.59626
0.880226 0.397587 4.59116 4.59116
0.881443 0.397581 4.58609 4.58609
0.882662 0.397565 4.58104 4.58104
0.883882 0.397556 4.57601 4.57601
0.885105 0.39756 4.57104 4.57104
0.886328 0.397564 4.56612 4.56612
0.887554 0.397554 4.5612 4.5612
0.888781 0.397538 4.5562 4.5562
0.89001 0.397532 4.55139 4.55139
0.89124 0.397537 4.54652 4.54652
0.892473 0.397538 4.54163 4.54163
0.893707 0.397526 4.53677 4.53677
0.894942 0.397511 4.53192 4.53192
0.89618 0.397508 4.52707 4.52707
0.897419 0.397514 4.52221 4.52221
0.89866 0.397512 4.51735 4.51735
0.899902 0.397497 4.51247 4.51247
0.901146 0.397484 4.50756 4.50756
0.902392 0.397484 4.50265 4.50265
0.90364 0.39749 4.49773 4.49773
0.90489 0.397485 4.4928 4.4928
0.906141 0.397469 4.48777 4.48777
0.907394 0.397459 4.48275 4.48275
0.908648 0.397461 4.47776 4.47776
0.909904 0.397466 4.47269 4.47269
0.911163 0.397458 4.46758 4.46758
0.912422 0.397442 4.46246 4.46246
0.913684 0.397435 4.45732 4.45732
0.914947 0.39744 4.45216 4.45216
0.916212 0.397442 4.44697 4.44697
0.917479 0.397432 4.44176 4.44176
0.918748 0.397417 4.43653 4.43653
0.920018 0.397413 4.43127 4.43127
0.92129 0.397419 4.42603 4.42603
0.922564 0.397419 4.4208 4.4208
0.923839 0.397406 4.41554 4.41554
0.925117 0.397392 4.4102 4.4102
0.926396 0.397391 4.40502 4.40502
0.927677 0.397397 4.39978 4.39978
0.928959 0.397394 4.39452 4.39452
0.930244 0.39738 4.3893 4.3893
0.93153 0.397368 4.38411 4.38411
0.932818 0.397369 4.37895 4.37895
0.934108 0.397374 4.37381 4.37381
0.935399 0.397368 4.3687 4.3687
0.936693 0.397352 4.36361 4.36361
0.937988 0.397343 4.35855 4.35855
0.939285 0.397346 4.35354 4.35354
0.940583 0.39735 4.34858 4.34858
0.941884 0.39734 4.34365 4.34365
0.943186 0.397324 4.3387 4.3387
0.94449 0.397318 4.33384 4.33384
0.945796 0.397322 4.32904 4.32904
0.947104 0.397322 4.32422 4.32422
0.948413 0.39731 4.31942 4.31942
0.949725 0.397295 4.31467 4.31467
0.951038 0.397291 4.30995 4.30995
0.952353 0.397296 4.30524 4.30524
0.953669 0.397293 4.30055 4.30055
0.954988 0.397279 4.29586 4.29586
0.956308 0.397265 4.29118 4.29118
0.957631 0.397264 4.2865 4.2865
0.958955 0.397268 4.28184 4.28184
0.960281 0.397263 4.27718 4.27718
0.961608 0.397247 4.27249 4.27249
0.962938 0.397236 4.26772 4.26772
0.964269 0.397237 4.26308 4.26308
0.965602 0.39724 4.25834 4.25834
0.966938 0.397232 4.25356 4.25356
0.968274 0.397216 4.24877 4.24877
0.969613 0.397207 4.24398 4.24398
0.970954 0.397211 4.23915 4.23915
0.972296 0.397212 4.23429 4.23429
0.973641 0.397201 4.22939 4.22939
0.974987 0.397186 4.22447 4.22447
0.976335 0.397181 4.21953 4.21953
0.977685 0.397185 4.21456 4.21456
0.979037 0.397184 4.20959 4.20959
0.98039 0.397171 4.20458 4.20458
0.981746 0.397157 4.19951 4.19951
0.983103 0.397155 4.19449 4.19449
0.984463 0.39716 4.18948 4.18948
0.985824 0.397156 4.1844 4.1844
0.987187 0.397142 4.17933 4.17933
0.988552 0.39713 4.17428 4.17428
0.989919 0.39713 4.16925 4.16925
0.991287 0.397134 4.16422 4.16422
0.992658 0.397128 4.1592 4.1592
0.99403 0.397112 4.1542 4.1542
0.995405 0.397102 4.14922 4.14922
0.996781 0.397105 4.14427 4.14427
0.998159 0.397107 4.13936 4.13936
0.999539 0.397097 4.13449 4.13449
1.00092 0.397081 4.12963 4.12963
1.00231 0.397074 4.12476 4.12476
1.00369 0.397078 4.12006 4.12006
1.00508 0.397077 4.1153 4.1153
1.00647 0.397065 4.11056 4.11056
1.00786 0.39705 4.10588 4.10588
1.00925 0.397045 4.10125 4.10125
1.01065 0.397049 4.09664 4.09664
1.01205 0.397045 4.09205 4.09205
1.01345 0.397031 4.08748 4.08748
1.01485 0.397017 4.08293 4.08293
1.01625 0.397015 4.07841 4.07841
1.01766 0.397018 4.0739 4.0739
1.01906 0.397012 4.0694 4.0694
1.02047 0.396996 4.06489 4.06489
1.02188 0.396984 4.06034 4.06034
1.0233 0.396984 4.05587 4.05587
1.02471 0.396986 4.05137 4.05137
1.02613 0.396977 4.0468 4.0468
1.02755 0.396961 4.04223 4.04223
1.02897 0.396952 4.03767 4.03767
1.03039 0.396954 4.03309 4.03309
1.03181 0.396954 4.02846 4.02846
1.03324 0.396943 4.0238 4.0238
1.03467 0.396927 4.01912 4.01912
1.0361 0.396921 4.01442 4.01442
1.03753 0.396924 4.00969 4.00969
1.03897 0.396922 4.00494 4.00494
1.0404 0.396909 4.00016 4.00016
1.04184 0.396895 3.99534 3.99534
1.04328 0.396891 3.99048 3.99048
1.04472 0.396895 3.98571 3.98571
1.04617 0.39689 3.98084 3.98084
1.04762 0.396875 3.97594 3.97594
1.04906 0.396863 3.97108 3.97108
1.05051 0.396862 3.96623 3.96623
1.05197 0.396865 3.96138 3.96138
1.05342 0.396858 3.95651 3.95651
1.05488 0.396842 3.95167 3.95167
1.05634 0.396832 3.94686 3.94686
1.0578 0.396833 3.94206 3.94206
1.05926 0.396834 3.93729 3.93729
1.06072 0.396824 3.93255 3.93255
1.06219 0.396808 3.92785 3.92785
1.06366 0.3968 3.92313 3.92313
1.06513 0.396802 3.91853 3.91853
1.0666 0.396801 3.91394 3.91394
1.06808 0.396788 3.90934 3.90934
1.06955 0.396773 3.90479 3.90479
1.07103 0.396767 3.90031 3.90031
1.07251 0.39677 3.89585 3.89585
1.074 0.396766 3.8914 3.8914
1.07548 0.396751 3.88697 3.88697
1.07697 0.396737 3.88258 3.88258
1.07846 0.396733 3.87821 3.87821
1.07995 0.396735 3.87384 3.87384
1.08144 0.396728 3.86949 3.86949
1.08294 0.396712 3.86514 3.86514
1.08443 0.3967 3.86078 3.86078
1.08593 0.396699 3.8564 3.8564
1.08744 0.396699 3.85209 3.85209
1.08894 0.39669 3.84769 3.84769
1.09044 0.396674 3.84326 3.84326
1.09195 0.396664 3.83885 3.83885
1.09346 0.396664 3.83443 3.83443
1.09497 0.396664 3.82996 3.82996
1.09649 0.396652 3.82545 3.82545
1.098 0.396636 3.82092 3.82092
1.09952 0.396629 3.81637 3.81637
1.10104 0.39663 3.8118 3.8118
1.10256 0.396628 3.80719 3.80719
1.10409 0.396614 3.80257 3.80257
1.10562 0.3966 3.79792 3.79792
1.10714 0.396595 3.79322 3.79322
1.10868 0.396597 3.78859 3.78859
1.11021 0.396592 3.7839 3.7839
1.11174 0.396577 3.77918 3.77918
1.11328 0.396564 3.77448 3.77448
1.11482 0.396562 3.76981 3.76981
1.11636 0.396563 3.76515 3.76515
1.1179 0.396555 3.76047 3.76047
1.11945 0.396539 3.75581 3.75581
1.121 0.396528 3.7512 3.7512
1.12255 0.396528 3.74662 3.74662
1.1241 0.396528 3.74205 3.74205
1.12565 0.396517 3.73752 3.73752
1.12721 0.396501 3.73303 3.73303
1.12877 0.396492 3.72856 3.72856
1.13033 0.396492 3.72412 3.72412
1.13189 0.39649 3.71978 3.71978
1.13346 0.396477 3.71539 3.71539
1.13502 0.396461 3.71104 3.71104
1.13659 0.396454 3.70676 3.70676
1.13817 0.396455 3.70251 3.70251
1.13974 0.39645 3.69826 3.69826
1.14132 0.396435 3.69401 3.69401
1.14289 0.39642 3.68979 3.68979
1.14447 0.396416 3.6856 3.6856
1.14606 0.396416 3.68139 3.68139
1.14764 0.396409 3.67717 3.67717
1.14923 0.396392 3.67296 3.67296
1.15082 0.396379 3.66874 3.66874
1.15241 0.396377 3.66445 3.66445
1.154 0.396376 3.66025 3.66025
1.1556 0.396367 3.65595 3.65595
1.15719 0.39635 3.65161 3.65161
1.15879 0.396339 3.64727 3.64727
1.1604 0.396339 3.64293 3.64293
1.162 0.396337 3.63854 3.63854
1.16361 0.396325 3.6341 3.6341
1.16522 0.396309 3.62965 3.62965
1.16683 0.396301 3.62519 3.62519
1.16844 0.396301 3.62071 3.62071
1.17006 0.396297 3.6162 3.6162
1.17167 0.396283 3.61166 3.61166
1.17329 0.396268 3.60714 3.60714
1.17492 0.396263 3.60261 3.60261
1.17654 0.396263 3.59807 3.59807
1.17817 0.396257 3.59358 3.59358
1.1798 0.396242 3.58904 3.58904
1.18143 0.396228 3.58453 3.58453
1.18306 0.396224 3.58008 3.58008
1.1847 0.396224 3.57564 3.57564
1.18633 0.396216 3.57121 3.57121
1.18798 0.396199 3.56681 3.56681
1.18962 0.396187 3.56246 3.56246
1.19126 0.396185 3.55816 3.55816
1.19291 0.396183 3.55387 3.55387
1.19456 0.396172 3.54961 3.54961
1.19621 0.396155 3.5454 3.5454
1.19786 0.396145 3.54123 3.54123
1.19952 0.396144 3.53703 3.53703
1.20118 0.39614 3.53296 3.53296
1.20284 0.396126 3.52884 3.52884
1.2045 0.39611 3.52471 3.52471
1.20617 0.396102 3.52064 3.52064
1.20784 0.396101 3.51659 3.51659
1.20951 0.396095 3.51252 3.51252
1.21118 0.396079 3.50842 3.50842
1.21285 0.396064 3.50432 3.50432
1.21453 0.396058 3.50024 3.50024
1.21621 0.396057 3.49613 3.49613
1.21789 0.396049 3.49198 3.49198
1.21958 0.396033 3.4878 3.4878
1.22126 0.396019 3.48361 3.48361
1.22295 0.396015 3.47939 3.47939
1.22464 0.396014 3.47514 3.47514
1.22633 0.396003 3.47089 3.47089
1.22803 0.395987 3.46656 3.46656
1.22973 0.395975 3.46222 3.46222
1.23143 0.395973 3.4579 3.4579
1.23313 0.39597 3.45355 3.45355
1.23484 0.395958 3.44915 3.44915
1.23654 0.395941 3.44476 3.44476
1.23825 0.395932 3.44039 3.44039
1.23996 0.395931 3.43602 3.43602
1.24168 0.395926 3.43165 3.43165
1.2434 0.395912 3.42727 3.42727
1.24511 0.395896 3.42295 3.42295
1.24684 0.395889 3.41865 3.41865
1.24856 0.395888 3.41432 3.41432
1.25029 0.39588 3.41012 3.41012
1.25202 0.395864 3.40588 3.40588
1.25375 0.39585 3.40167 3.40167
1.25548 0.395844 3.39753 3.39753
1.25722 0.395842 3.39344 3.39344
1.25895 0.395832 3.38935 3.38935
1.26069 0.395815 3.38527 3.38527
1.26244 0.395802 3.38125 3.38125
1.26418 0.395798 3.37727 3.37727
1.26593 0.395795 3.3733 3.3733
1.26768 0.395782 3.36932 3.36932
1.26943 0.395765 3.36536 3.36536
1.27119 0.395753 3.36143 3.36143
1.27295 0.39575 3.35747 3.35747
1.27471 0.395745 3.35351 3.35351
1.27647 0.395731 3.34956 3.34956
1.27823 0.395714 3.34555 3.34555
1.28 0.395705 3.34154 3.34154
1.28177 0.395703 3.33754 3.33754
1.28354 0.395696 3.33348 3.33348
1.28532 0.39568 3.32938 3.32938
1.2871 0.395664 3.32526 3.32526
1.28888 0.395657 3.32114 3.32114
1.29066 0.395655 3.31699 3.31699
1.29244 0.395646 3.31278 3.31278
1.29423 0.395629 3.30856 3.30856
1.29602 0.395615 3.30435 3.30435
1.29781 0.39561 3.30013 3.30013
1.2996 0.395607 3.29584 3.29584
1.3014 0.395596 3.29165 3.29165
1.3032 0.395579 3.28739 3.28739
1.305 0.395567 3.28314 3.28314
1.30681 0.395563 3.27894 3.27894
1.30861 0.395559 3.27477 3.27477
