# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.570395 0.450938 7.12197 7.12197
0.571183 0.450915 7.11502 7.11502
0.571973 0.450911 7.10805 7.10805
0.572764 0.450928 7.10116 7.10116
0.573556 0.450936 7.09434 7.09434
0.574349 0.450919 7.08744 7.08744
0.575143 0.450898 7.08058 7.08058
0.575938 0.4509 7.07381 7.07381
0.576735 0.450918 7.06705 7.06705
0.577532 0.45092 7.06026 7.06026
0.578331 0.450899 7.05347 7.05347
0.57913 0.450882 7.04673 7.04673
0.579931 0.450889 7.04001 7.04001
0.580733 0.450906 7.03327 7.03327
0.581536 0.450902 7.02652 7.02652
0.58234 0.450879 7.01979 7.01979
0.583145 0.450867 7.01307 7.01307
0.583951 0.450879 7.00623 7.00623
0.584759 0.450892 6.9996 6.9996
0.585567 0.450883 6.9928 6.9928
0.586377 0.45086 6.98596 6.98596
0.587187 0.450853 6.97917 6.97917
0.587999 0.450869 6.9724 6.9724
0.588812 0.450879 6.96556 6.96556
0.589626 0.450864 6.95867 6.95867
0.590442 0.450843 6.95177 6.95177
0.591258 0.450842 6.94488 6.94488
0.592076 0.450859 6.93796 6.93796
0.592894 0.450864 6.93098 6.93098
0.593714 0.450846 6.92397 6.92397
0.594535 0.450828 6.91696 6.91696
0.595357 0.450833 6.90988 6.90988
0.59618 0.45085 6.90282 6.90282
0.597004 0.45085 6.89574 6.89574
0.59783 0.450829 6.88854 6.88854
0.598656 0.450816 6.88135 6.88135
0.599484 0.450826 6.87418 6.87418
0.600313 0.450842 6.86698 6.86698
0.601143 0.450836 6.8597 6.8597
0.601974 0.450815 6.85239 6.85239
0.602806 0.450807 6.8451 6.8451
0.60364 0.450821 6.8378 6.8378
0.604475 0.450833 6.83045 6.83045
0.60531 0.450822 6.82306 6.82306
0.606147 0.450801 6.8157 6.8157
0.606985 0.450799 6.80834 6.80834
0.607825 0.450816 6.80086 6.80086
0.608665 0.450823 6.79357 6.79357
0.609507 0.450808 6.78612 6.78612
0.610349 0.45079 6.77866 6.77866
0.611193 0.450793 6.77128 6.77128
0.612038 0.45081 6.76393 6.76393
0.612884 0.450813 6.75653 6.75653
0.613732 0.450794 6.74911 6.74911
0.61458 0.45078 6.74174 6.74174
0.61543 0.450788 6.73442 6.73442
0.616281 0.450803 6.72711 6.72711
0.617133 0.4508 6.71977 6.71977
0.617987 0.45078 6.71248 6.71248
0.618841 0.45077 6.70525 6.70525
0.619697 0.450782 6.698 6.698
0.620553 0.450795 6.69083 6.69083
0.621411 0.450786 6.68369 6.68369
0.622271 0.450765 6.67651 6.67651
0.623131 0.45076 6.66942 6.66942
0.623993 0.450774 6.66241 6.66241
0.624855 0.450783 6.65541 6.65541
0.625719 0.450769 6.64841 6.64841
0.626584 0.45075 6.64145 6.64145
0.627451 0.450749 6.63459 6.63459
0.628318 0.450765 6.62776 6.62776
0.629187 0.450769 6.62093 6.62093
0.630057 0.450751 6.61413 6.61413
0.630928 0.450734 6.60742 6.60742
0.6318 0.450738 6.60075 6.60075
0.632674 0.450753 6.59401 6.59401
0.633549 0.450751 6.58749 6.58749
0.634425 0.450731 6.58085 6.58085
0.635302 0.450717 6.57424 6.57424
0.63618 0.450726 6.56774 6.56774
0.63706 0.450739 6.56127 6.56127
0.637941 0.450732 6.55477 6.55477
0.638823 0.45071 6.54826 6.54826
0.639706 0.450701 6.54182 6.54182
0.640591 0.450713 6.53542 6.53542
0.641476 0.450723 6.52901 6.52901
0.642363 0.45071 6.52256 6.52256
0.643251 0.450689 6.51615 6.51615
0.644141 0.450686 6.50977 6.50977
0.645031 0.4507 6.50334 6.50334
0.645923 0.450705 6.49696 6.49696
0.646816 0.450688 6.49055 6.49055
0.647711 0.45067 6.48408 6.48408
0.648606 0.450671 6.47765 6.47765
0.649503 0.450686 6.47123 6.47123
0.650401 0.450686 6.46476 6.46476
0.6513 0.450667 6.45823 6.45823
0.652201 0.450652 6.45171 6.45171
0.653103 0.450659 6.4452 6.4452
0.654006 0.450672 6.43866 6.43866
0.65491 0.450667 6.43204 6.43204
0.655815 0.450647 6.42539 6.42539
0.656722 0.450637 6.41877 6.41877
0.65763 0.450647 6.41212 6.41212
0.658539 0.450658 6.40534 6.40534
0.65945 0.450649 6.39869 6.39869
0.660362 0.450629 6.39187 6.39187
0.661275 0.450624 6.38504 6.38504
0.662189 0.450637 6.37825 6.37825
0.663105 0.450645 6.37142 6.37142
0.664021 0.450631 6.36452 6.36452
0.66494 0.450613 6.35758 6.35758
0.665859 0.450613 6.35066 6.35066
0.66678 0.450627 6.34375 6.34375
0.667701 0.450631 6.33678 6.33678
0.668625 0.450614 6.32976 6.32976
0.669549 0.450599 6.32276 6.32276
0.670475 0.450604 6.3158 6.3158
0.671402 0.450618 6.30875 6.30875
0.67233 0.450617 6.30176 6.30176
0.67326 0.450598 6.29475 6.29475
0.674191 0.450586 6.28769 6.28769
0.675123 0.450595 6.2807 6.2807
0.676056 0.450608 6.27374 6.27374
0.676991 0.450601 6.26675 6.26675
0.677927 0.450582 6.25974 6.25974
0.678864 0.450575 6.25279 6.25279
0.679803 0.450586 6.2459 6.2459
0.680743 0.450596 6.23901 6.23901
0.681684 0.450584 6.23209 6.23209
0.682627 0.450565 6.22522 6.22522
0.683571 0.450563 6.21844 6.21844
0.684516 0.450576 6.21169 6.21169
0.685462 0.450581 6.20488 6.20488
0.68641 0.450566 6.19823 6.19823
0.687359 0.450549 6.19152 6.19152
0.688309 0.450551 6.18488 6.18488
0.689261 0.450564 6.17832 6.17832
0.690214 0.450564 6.17179 6.17179
0.691168 0.450546 6.16525 6.16525
0.692124 0.450531 6.15875 6.15875
0.693081 0.450537 6.15235 6.15235
0.694039 0.450549 6.14598 6.14598
0.694999 0.450544 6.13961 6.13961
0.69596 0.450524 6.13325 6.13325
0.696922 0.450514 6.12697 6.12697
0.697886 0.450523 6.12076 6.12076
0.698851 0.450532 6.11448 6.11448
0.699817 0.450522 6.10831 6.10831
0.700784 0.450502 6.10212 6.10212
0.701753 0.450496 6.09593 6.09593
0.702724 0.450507 6.08981 6.08981
0.703695 0.450512 6.08371 6.08371
0.704668 0.450498 6.07757 6.07757
0.705643 0.450479 6.07142 6.07142
0.706618 0.450478 6.06532 6.06532
0.707595 0.45049 6.05925 6.05925
0.708574 0.450491 6.05314 6.05314
0.709553 0.450474 6.04698 6.04698
0.710534 0.450458 6.04083 6.04083
0.711517 0.450461 6.03473 6.03473
0.7125 0.450473 6.02859 6.02859
0.713486 0.45047 6.02235 6.02235
0.714472 0.45045 6.0162 6.0162
0.71546 0.450438 6.00995 6.00995
0.716449 0.450445 6.0037 6.0037
0.71744 0.450455 5.99745 5.99745
0.718432 0.450448 5.99115 5.99115
0.719425 0.450428 5.98479 5.98479
0.72042 0.450421 5.97841 5.97841
0.721416 0.450431 5.97205 5.97205
0.722413 0.450438 5.96565 5.96565
0.723412 0.450427 5.95917 5.95917
0.724412 0.450408 5.95266 5.95266
0.725414 0.450405 5.94617 5.94617
0.726417 0.450417 5.93968 5.93968
0.727421 0.450421 5.93306 5.93306
0.728427 0.450406 5.9265 5.9265
0.729434 0.45039 5.91988 5.91988
0.730443 0.450392 5.91324 5.91324
0.731453 0.450404 5.90662 5.90662
0.732464 0.450404 5.89999 5.89999
0.733477 0.450387 5.8933 5.8933
0.734491 0.450374 5.8866 5.8866
0.735507 0.45038 5.87995 5.87995
0.736524 0.450391 5.87331 5.87331
0.737542 0.450386 5.86664 5.86664
0.738562 0.450367 5.85994 5.85994
0.739583 0.450358 5.85329 5.85329
0.740605 0.450367 5.84671 5.84671
0.741629 0.450376 5.8401 5.8401
0.742655 0.450367 5.83345 5.83345
0.743682 0.450348 5.82693 5.82693
0.74471 0.450343 5.82037 5.82037
0.74574 0.450354 5.81387 5.81387
0.746771 0.450359 5.80742 5.80742
0.747803 0.450346 5.80097 5.80097
0.748837 0.450329 5.79454 5.79454
0.749872 0.450328 5.78818 5.78818
0.750909 0.450339 5.78188 5.78188
0.751947 0.45034 5.77561 5.77561
0.752987 0.450323 5.76933 5.76933
0.754028 0.450308 5.7631 5.7631
0.755071 0.450311 5.75696 5.75696
0.756115 0.450322 5.75088 5.75088
0.75716 0.450318 5.74471 5.74471
0.758207 0.450299 5.73869 5.73869
0.759255 0.450287 5.73267 5.73267
0.760305 0.450293 5.72667 5.72667
0.761356 0.450302 5.72073 5.72073
0.762409 0.450293 5.7148 5.7148
0.763463 0.450274 5.70887 5.70887
0.764519 0.450266 5.70296 5.70296
0.765576 0.450274 5.69711 5.69711
0.766634 0.45028 5.69127 5.69127
0.767694 0.450267 5.68541 5.68541
0.768756 0.450248 5.67952 5.67952
0.769819 0.450244 5.67369 5.67369
0.770883 0.450254 5.66789 5.66789
0.771949 0.450256 5.66203 5.66203
0.773016 0.450241 5.65611 5.65611
0.774085 0.450224 5.65028 5.65028
0.775155 0.450224 5.64438 5.64438
0.776227 0.450234 5.63848 5.63848
0.777301 0.450232 5.63256 5.63256
0.778375 0.450214 5.6266 5.6266
0.779451 0.450201 5.6206 5.6206
0.780529 0.450205 5.6146 5.6146
0.781608 0.450214 5.6086 5.6086
0.782689 0.450208 5.60253 5.60253
0.783771 0.450189 5.5964 5.5964
0.784855 0.45018 5.59026 5.59026
0.78594 0.450187 5.58415 5.58415
0.787027 0.450195 5.578 5.578
0.788115 0.450185 5.57169 5.57169
0.789205 0.450166 5.5655 5.5655
0.790296 0.450161 5.55924 5.55924
0.791388 0.45017 5.55294 5.55294
0.792483 0.450175 5.54664 5.54664
0.793578 0.450162 5.54032 5.54032
0.794676 0.450145 5.53396 5.53396
0.795774 0.450144 5.5276 5.5276
0.796875 0.450154 5.52126 5.52126
0.797976 0.450155 5.51491 5.51491
0.79908 0.450139 5.50853 5.50853
0.800185 0.450125 5.50214 5.50214
0.801291 0.450127 5.4958 5.4958
0.802399 0.450137 5.48951 5.48951
0.803508 0.450134 5.48316 5.48316
0.804619 0.450116 5.47681 5.47681
0.805732 0.450105 5.47057 5.47057
0.806846 0.450111 5.4643 5.4643
0.807961 0.450119 5.45808 5.45808
0.809079 0.450111 5.45189 5.45189
0.810197 0.450093 5.44571 5.44571
0.811317 0.450085 5.43957 5.43957
0.812439 0.450093 5.43349 5.43349
0.813563 0.450098 5.42747 5.42747
0.814687 0.450086 5.42145 5.42145
0.815814 0.450068 5.41545 5.41545
0.816942 0.450064 5.40951 5.40951
0.818071 0.450073 5.40366 5.40366
0.819202 0.450074 5.39783 5.39783
0.820335 0.450059 5.39192 5.39192
0.821469 0.450042 5.38619 5.38619
0.822605 0.450042 5.38045 5.38045
0.823742 0.450051 5.37472 5.37472
0.824881 0.450048 5.36903 5.36903
0.826022 0.45003 5.36336 5.36336
0.827164 0.450016 5.3577 5.3577
0.828308 0.450019 5.35207 5.35207
0.829453 0.450027 5.34647 5.34647
0.8306 0.45002 5.34087 5.34087
0.831748 0.450001 5.33524 5.33524
0.832898 0.44999 5.32962 5.32962
0.83405 0.449996 5.32403 5.32403
0.835203 0.450002 5.31845 5.31845
0.836358 0.449991 5.31279 5.31279
0.837514 0.449972 5.30712 5.30712
0.838672 0.449965 5.3015 5.3015
0.839832 0.449973 5.29582 5.29582
0.840993 0.449976 5.29012 5.29012
0.842156 0.449962 5.28439 5.28439
0.84332 0.449944 5.27863 5.27863
0.844486 0.449942 5.27284 5.27284
0.845654 0.449951 5.26704 5.26704
0.846823 0.44995 5.26121 5.26121
0.847994 0.449934 5.25532 5.25532
0.849166 0.449919 5.24939 5.24939
0.85034 0.44992 5.24345 5.24345
0.851516 0.449929 5.23754 5.23754
0.852694 0.449924 5.23156 5.23156
0.853873 0.449907 5.22544 5.22544
0.855053 0.449895 5.21949 5.21949
0.856235 0.4499 5.21344 5.21344
0.857419 0.449907 5.20736 5.20736
0.858605 0.449899 5.20128 5.20128
0.859792 0.449881 5.19519 5.19519
0.860981 0.449873 5.1891 5.1891
0.862171 0.44988 5.18302 5.18302
0.863363 0.449885 5.17695 5.17695
0.864557 0.449873 5.17088 5.17088
0.865752 0.449856 5.1648 5.1648
0.866949 0.449852 5.15875 5.15875
0.868148 0.44986 5.15275 5.15275
0.869348 0.449861 5.14679 5.14679
0.87055 0.449846 5.14077 5.14077
0.871754 0.44983 5.13482 5.13482
0.872959 0.44983 5.12896 5.12896
0.874166 0.449838 5.12309 5.12309
0.875375 0.449835 5.11725 5.11725
0.876585 0.449818 5.11146 5.11146
0.877797 0.449804 5.10571 5.10571
0.879011 0.449806 5.1 5.1
0.880226 0.449813 5.09434 5.09434
0.881443 0.449806 5.08871 5.08871
0.882662 0.449788 5.0831 5.0831
0.883882 0.449777 5.07752 5.07752
0.885105 0.449782 5.07201 5.07201
0.886328 0.449786 5.06655 5.06655
0.887554 0.449775 5.06109 5.06109
0.888781 0.449756 5.05554 5.05554
0.89001 0.449749 5.05021 5.05021
0.89124 0.449755 5.0448 5.0448
0.892473 0.449757 5.03938 5.03938
0.893707 0.449742 5.03399 5.03399
0.894942 0.449725 5.0286 5.0286
0.89618 0.449721 5.02322 5.02322
0.897419 0.449728 5.01783 5.01783
0.89866 0.449726 5.01244 5.01244
0.899902 0.449709 5.00702 5.00702
0.901146 0.449694 5.00157 5.00157
0.902392 0.449694 4.99612 4.99612
0.90364 0.449701 4.99067 4.99067
0.90489 0.449695 4.98519 4.98519
0.906141 0.449677 4.97961 4.97961
0.907394 0.449665 4.97405 4.97405
0.908648 0.449668 4.96851 4.96851
0.909904 0.449673 4.96288 4.96288
0.911163 0.449664 4.95721 4.95721
0.912422 0.449646 4.95153 4.95153
0.913684 0.449638 4.94583 4.94583
0.914947 0.449643 4.9401 4.9401
0.916212 0.449646 4.93435 4.93435
0.917479 0.449634 4.92856 4.92856
0.918748 0.449617 4.92275 4.92275
0.920018 0.449612 4.91693 4.91693
0.92129 0.449619 4.91111 4.91111
0.922564 0.449619 4.90531 4.90531
0.923839 0.449604 4.89947 4.89947
0.925117 0.449588 4.89354 4.89354
0.926396 0.449587 4.8878 4.8878
0.927677 0.449594 4.88198 4.88198
0.928959 0.449591 4.87615 4.87615
0.930244 0.449574 4.87035 4.87035
0.93153 0.44956 4.8646 4.8646
0.932818 0.449562 4.85887 4.85887
0.934108 0.449568 4.85316 4.85316
0.935399 0.449561 4.84749 4.84749
0.936693 0.449543 4.84184 4.84184
0.937988 0.449532 4.83624 4.83624
0.939285 0.449536 4.83068 4.83068
0.940583 0.449539 4.82517 4.82517
0.941884 0.449528 4.8197 4.8197
0.943186 0.44951 4.8142 4.8142
0.94449 0.449502 4.80881 4.80881
0.945796 0.449507 4.80349 4.80349
0.947104 0.449508 4.79813 4.79813
0.948413 0.449494 4.79281 4.79281
0.949725 0.449476 4.78754 4.78754
0.951038 0.449472 4.7823 4.7823
0.952353 0.449477 4.77708 4.77708
0.953669 0.449474 4.77187 4.77187
0.954988 0.449458 4.76667 4.76667
0.956308 0.449442 4.76148 4.76148
0.957631 0.449441 4.75629 4.75629
0.958955 0.449446 4.75112 4.75112
0.960281 0.449439 4.74595 4.74595
0.961608 0.449421 4.74074 4.74074
0.962938 0.449408 4.73545 4.73545
0.964269 0.44941 4.7303 4.7303
0.965602 0.449413 4.72504 4.72504
0.966938 0.449404 4.71974 4.71974
0.968274 0.449385 4.71442 4.71442
0.969613 0.449376 4.7091 4.7091
0.970954 0.449379 4.70375 4.70375
0.972296 0.449381 4.69835 4.69835
0.973641 0.449369 4.69292 4.69292
0.974987 0.449351 4.68746 4.68746
0.976335 0.449345 4.68197 4.68197
0.977685 0.44935 4.67646 4.67646
0.979037 0.449349 4.67094 4.67094
0.98039 0.449334 4.66539 4.66539
0.981746 0.449318 4.65976 4.65976
0.983103 0.449316 4.6542 4.6542
0.984463 0.449321 4.64863 4.64863
0.985824 0.449317 4.643 4.643
0.987187 0.4493 4.63737 4.63737
0.988552 0.449286 4.63177 4.63177
0.989919 0.449287 4.62619 4.62619
0.991287 0.449291 4.6206 4.6206
0.992658 0.449284 4.61503 4.61503
0.99403 0.449266 4.60948 4.60948
0.995405 0.449255 4.60396 4.60396
0.996781 0.449257 4.59847 4.59847
0.998159 0.44926 4.59302 4.59302
0.999539 0.449249 4.58762 4.58762
1.00092 0.449231 4.58222 4.58222
1.00231 0.449222 4.57682 4.57682
1.00369 0.449226 4.5716 4.5716
1.00508 0.449226 4.56632 4.56632
1.00647 0.449212 4.56106 4.56106
1.00786 0.449194 4.55587 4.55587
1.00925 0.449189 4.55073 4.55073
1.01065 0.449193 4.54562 4.54562
1.01205 0.449189 4.54052 4.54052
1.01345 0.449172 4.53545 4.53545
1.01485 0.449156 4.53041 4.53041
1.01625 0.449154 4.52539 4.52539
1.01766 0.449158 4.52038 4.52038
1.01906 0.44915 4.51539 4.51539
1.02047 0.449132 4.51039 4.51039
1.02188 0.449119 4.50534 4.50534
1.0233 0.449119 4.50037 4.50037
1.02471 0.449121 4.49538 4.49538
1.02613 0.449111 4.49032 4.49032
1.02755 0.449092 4.48525 4.48525
1.02897 0.449082 4.48019 4.48019
1.03039 0.449084 4.4751 4.4751
1.03181 0.449084 4.46997 4.46997
1.03324 0.449071 4.4648 4.4648
1.03467 0.449053 4.45961 4.45961
1.0361 0.449046 4.45439 4.45439
1.03753 0.449049 4.44914 4.44914
1.03897 0.449047 4.44386 4.44386
1.0404 0.449032 4.43856 4.43856
1.04184 0.449016 4.43322 4.43322
1.04328 0.449012 4.42782 4.42782
1.04472 0.449016 4.42253 4.42253
1.04617 0.449011 4.41712 4.41712
1.04762 0.448994 4.41169 4.41169
1.04906 0.448979 4.4063 4.4063
1.05051 0.448978 4.40092 4.40092
1.05197 0.448982 4.39553 4.39553
1.05342 0.448973 4.39014 4.39014
1.05488 0.448955 4.38476 4.38476
1.05634 0.448944 4.37942 4.37942
1.0578 0.448945 4.3741 4.3741
1.05926 0.448946 4.36881 4.36881
1.06072 0.448934 4.36355 4.36355
1.06219 0.448916 4.35833 4.35833
1.06366 0.448907 4.35309 4.35309
1.06513 0.448909 4.34799 4.34799
1.0666 0.448908 4.34289 4.34289
1.06808 0.448893 4.33779 4.33779
1.06955 0.448875 4.33274 4.33274
1.07103 0.448869 4.32777 4.32777
1.07251 0.448872 4.32282 4.32282
1.074 0.448867 4.31788 4.31788
1.07548 0.44885 4.31297 4.31297
1.07697 0.448834 4.30809 4.30809
1.07846 0.44883 4.30325 4.30325
1.07995 0.448832 4.2984 4.2984
1.08144 0.448824 4.29357 4.29357
1.08294 0.448806 4.28875 4.28875
1.08443 0.448792 4.28391 4.28391
1.08593 0.44879 4.27904 4.27904
1.08744 0.448791 4.27427 4.27427
1.08894 0.44878 4.26938 4.26938
1.09044 0.448761 4.26447 4.26447
1.09195 0.44875 4.25957 4.25957
1.09346 0.448751 4.25467 4.25467
1.09497 0.44875 4.24971 4.24971
1.09649 0.448736 4.2447 4.2447
1.098 0.448718 4.23968 4.23968
1.09952 0.44871 4.23464 4.23464
1.10104 0.448712 4.22956 4.22956
1.10256 0.448709 4.22445 4.22445
1.10409 0.448693 4.21931 4.21931
1.10562 0.448676 4.21416 4.21416
1.10714 0.448671 4.20894 4.20894
1.10868 0.448673 4.2038 4.2038
1.11021 0.448667 4.19861 4.19861
1.11174 0.44865 4.19336 4.19336
1.11328 0.448635 4.18815 4.18815
1.11482 0.448633 4.18297 4.18297
1.11636 0.448634 4.1778 4.1778
1.1179 0.448625 4.17261 4.17261
1.11945 0.448607 4.16744 4.16744
1.121 0.448594 4.16232 4.16232
1.12255 0.448594 4.15724 4.15724
1.1241 0.448593 4.15217 4.15217
1.12565 0.448581 4.14714 4.14714
1.12721 0.448563 4.14215 4.14215
1.12877 0.448552 4.1372 4.1372
1.13033 0.448553 4.13227 4.13227
1.13189 0.44855 4.12745 4.12745
1.13346 0.448535 4.12259 4.12259
1.13502 0.448517 4.11776 4.11776
1.13659 0.448509 4.11301 4.11301
1.13817 0.44851 4.1083 4.1083
1.13974 0.448504 4.10358 4.10358
1.14132 0.448487 4.09886 4.09886
1.14289 0.44847 4.09418 4.09418
1.14447 0.448465 4.08952 4.08952
1.14606 0.448465 4.08486 4.08486
1.14764 0.448456 4.08018 4.08018
1.14923 0.448438 4.0755 4.0755
1.15082 0.448423 4.07082 4.07082
1.15241 0.44842 4.06607 4.06607
1.154 0.448419 4.0614 4.0614
1.1556 0.448408 4.05663 4.05663
1.15719 0.448389 4.05181 4.05181
1.15879 0.448377 4.047 4.047
1.1604 0.448376 4.04218 4.04218
1.162 0.448374 4.03732 4.03732
1.16361 0.44836 4.03239 4.03239
1.16522 0.448341 4.02744 4.02744
1.16683 0.448332 4.0225 4.0225
1.16844 0.448332 4.01753 4.01753
1.17006 0.448328 4.01252 4.01252
1.17167 0.448312 4.00749 4.00749
1.17329 0.448295 4.00247 4.00247
1.17492 0.448288 3.99744 3.99744
1.17654 0.448289 3.99241 3.99241
1.17817 0.448282 3.98742 3.98742
1.1798 0.448264 3.98239 3.98239
1.18143 0.448248 3.97738 3.97738
1.18306 0.448244 3.97244 3.97244
1.1847 0.448244 3.96752 3.96752
1.18633 0.448234 3.9626 3.9626
1.18798 0.448215 3.95772 3.95772
1.18962 0.448201 3.95289 3.95289
1.19126 0.448199 3.94812 3.94812
1.19291 0.448197 3.94336 3.94336
1.19456 0.448184 3.93863 3.93863
1.19621 0.448164 3.93396 3.93396
1.19786 0.448153 3.92934 3.92934
1.19952 0.448151 3.92468 3.92468
1.20118 0.448147 3.92016 3.92016
1.20284 0.448131 3.91559 3.91559
1.2045 0.448112 3.91101 3.91101
1.20617 0.448103 3.90649 3.90649
1.20784 0.448102 3.902 3.902
1.20951 0.448095 3.89748 3.89748
1.21118 0.448077 3.89293 3.89293
1.21285 0.44806 3.88838 3.88838
1.21453 0.448053 3.88385 3.88385
1.21621 0.448052 3.87929 3.87929
1.21789 0.448042 3.87468 3.87468
1.21958 0.448023 3.87005 3.87005
1.22126 0.448008 3.86541 3.86541
1.22295 0.448004 3.86072 3.86072
1.22464 0.448002 3.856 3.856
1.22633 0.44799 3.85128 3.85128
1.22803 0.44797 3.84648 3.84648
1.22973 0.447957 3.84167 3.84167
1.23143 0.447955 3.83687 3.83687
1.23313 0.447952 3.83204 3.83204
1.23484 0.447937 3.82717 3.82717
1.23654 0.447918 3.82229 3.82229
1.23825 0.447908 3.81744 3.81744
1.23996 0.447906 3.8126 3.8126
1.24168 0.447901 3.80774 3.80774
1.2434 0.447884 3.80289 3.80289
1.24511 0.447866 3.79809 3.79809
1.24684 0.447858 3.79332 3.79332
1.24856 0.447857 3.78851 3.78851
1.25029 0.447848 3.78386 3.78386
1.25202 0.44783 3.77915 3.77915
1.25375 0.447813 3.77448 3.77448
1.25548 0.447807 3.76988 3.76988
1.25722 0.447804 3.76534 3.76534
1.25895 0.447793 3.76081 3.76081
1.26069 0.447773 3.75629 3.75629
1.26244 0.447758 3.75182 3.75182
1.26418 0.447753 3.74741 3.74741
1.26593 0.44775 3.743 3.743
1.26768 0.447736 3.73859 3.73859
1.26943 0.447715 3.73419 3.73419
1.27119 0.447702 3.72983 3.72983
1.27295 0.447699 3.72544 3.72544
1.27471 0.447693 3.72105 3.72105
1.27647 0.447677 3.71666 3.71666
1.27823 0.447657 3.71221 3.71221
1.28 0.447646 3.70776 3.70776
1.28177 0.447644 3.70332 3.70332
1.28354 0.447636 3.69882 3.69882
1.28532 0.447618 3.69427 3.69427
1.2871 0.4476 3.6897 3.6897
1.28888 0.447591 3.68512 3.68512
1.29066 0.447589 3.68052 3.68052
1.29244 0.447579 3.67585 3.67585
1.29423 0.44756 3.67116 3.67116
1.29602 0.447543 3.66649 3.66649
1.29781 0.447537 3.66181 3.66181
1.2996 0.447534 3.65705 3.65705
1.3014 0.447521 3.6524 3.6524
1.3032 0.447502 3.64767 3.64767
1.305 0.447487 3.64296 3.64296
1.30681 0.447483 3.6383 3.6383
1.30861 0.447478 3.63367 3.63367
1.31042 0.447463 3.62904 3.62904
