# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.6513 0.352905 5.24705 5.24705
0.652201 0.352894 5.24175 5.24175
0.653103 0.352898 5.23647 5.23647
0.654006 0.352909 5.23115 5.23115
0.65491 0.352905 5.22577 5.22577
0.655815 0.35289 5.22037 5.22037
0.656722 0.352882 5.21499 5.21499
0.65763 0.35289 5.20959 5.20959
0.658539 0.352898 5.20408 5.20408
0.65945 0.352891 5.19867 5.19867
0.660362 0.352876 5.19313 5.19313
0.661275 0.352872 5.18759 5.18759
0.662189 0.352882 5.18207 5.18207
0.663105 0.352888 5.17652 5.17652
0.664021 0.352878 5.17091 5.17091
0.66494 0.352864 5.16527 5.16527
0.665859 0.352864 5.15966 5.15966
0.66678 0.352875 5.15404 5.15404
0.667701 0.352877 5.14838 5.14838
0.668625 0.352865 5.14267 5.14267
0.669549 0.352853 5.13699 5.13699
0.670475 0.352857 5.13133 5.13133
0.671402 0.352868 5.12561 5.12561
0.67233 0.352867 5.11993 5.11993
0.67326 0.352852 5.11423 5.11423
0.674191 0.352844 5.1085 5.1085
0.675123 0.35285 5.10282 5.10282
0.676056 0.35286 5.09716 5.09716
0.676991 0.352855 5.09148 5.09148
0.677927 0.35284 5.08578 5.08578
0.678864 0.352835 5.08014 5.08014
0.679803 0.352844 5.07454 5.07454
0.680743 0.352851 5.06894 5.06894
0.681684 0.352842 5.06332 5.06332
0.682627 0.352828 5.05774 5.05774
0.683571 0.352826 5.05223 5.05223
0.684516 0.352836 5.04674 5.04674
0.685462 0.35284 5.04121 5.04121
0.68641 0.352828 5.03581 5.03581
0.687359 0.352815 5.03036 5.03036
0.688309 0.352817 5.02496 5.02496
0.689261 0.352827 5.01964 5.01964
0.690214 0.352827 5.01433 5.01433
0.691168 0.352813 5.00901 5.00901
0.692124 0.352802 5.00374 5.00374
0.693081 0.352807 4.99853 4.99853
0.694039 0.352816 4.99336 4.99336
0.694999 0.352812 4.98818 4.98818
0.69596 0.352796 4.98302 4.98302
0.696922 0.352789 4.97792 4.97792
0.697886 0.352795 4.97287 4.97287
0.698851 0.352802 4.96777 4.96777
0.699817 0.352795 4.96275 4.96275
0.700784 0.352779 4.95772 4.95772
0.701753 0.352775 4.9527 4.9527
0.702724 0.352783 4.94772 4.94772
0.703695 0.352788 4.94276 4.94276
0.704668 0.352777 4.93778 4.93778
0.705643 0.352763 4.93278 4.93278
0.706618 0.352762 4.92783 4.92783
0.707595 0.352771 4.92289 4.92289
0.708574 0.352772 4.91793 4.91793
0.709553 0.352758 4.91292 4.91292
0.710534 0.352746 4.90793 4.90793
0.711517 0.352749 4.90298 4.90298
0.7125 0.352758 4.89798 4.89798
0.713486 0.352755 4.89291 4.89291
0.714472 0.352741 4.88792 4.88792
0.71546 0.352731 4.88284 4.88284
0.716449 0.352737 4.87776 4.87776
0.71744 0.352744 4.87269 4.87269
0.718432 0.352739 4.86757 4.86757
0.719425 0.352724 4.8624 4.8624
0.72042 0.352718 4.85722 4.85722
0.721416 0.352726 4.85205 4.85205
0.722413 0.352731 4.84685 4.84685
0.723412 0.352723 4.84159 4.84159
0.724412 0.352709 4.83629 4.83629
0.725414 0.352706 4.83102 4.83102
0.726417 0.352716 4.82575 4.82575
0.727421 0.352719 4.82037 4.82037
0.728427 0.352707 4.81504 4.81504
0.729434 0.352695 4.80966 4.80966
0.730443 0.352696 4.80427 4.80427
0.731453 0.352706 4.79889 4.79889
0.732464 0.352705 4.7935 4.7935
0.733477 0.352692 4.78807 4.78807
0.734491 0.352683 4.78263 4.78263
0.735507 0.352687 4.77722 4.77722
0.736524 0.352696 4.77183 4.77183
0.737542 0.352692 4.76641 4.76641
0.738562 0.352678 4.76097 4.76097
0.739583 0.352671 4.75556 4.75556
0.740605 0.352678 4.75022 4.75022
0.741629 0.352684 4.74485 4.74485
0.742655 0.352677 4.73944 4.73944
0.743682 0.352663 4.73415 4.73415
0.74471 0.352659 4.72882 4.72882
0.74574 0.352668 4.72353 4.72353
0.746771 0.352672 4.71829 4.71829
0.747803 0.352662 4.71306 4.71306
0.748837 0.352648 4.70783 4.70783
0.749872 0.352648 4.70266 4.70266
0.750909 0.352656 4.69755 4.69755
0.751947 0.352657 4.69245 4.69245
0.752987 0.352644 4.68735 4.68735
0.754028 0.352633 4.68228 4.68228
0.755071 0.352635 4.6773 4.6773
0.756115 0.352643 4.67236 4.67236
0.75716 0.35264 4.66735 4.66735
0.758207 0.352626 4.66246 4.66246
0.759255 0.352617 4.65756 4.65756
0.760305 0.352621 4.65268 4.65268
0.761356 0.352628 4.64786 4.64786
0.762409 0.352622 4.64304 4.64304
0.763463 0.352607 4.63822 4.63822
0.764519 0.352601 4.63342 4.63342
0.765576 0.352607 4.62867 4.62867
0.766634 0.352611 4.62393 4.62393
0.767694 0.352602 4.61916 4.61916
0.768756 0.352588 4.61438 4.61438
0.769819 0.352585 4.60964 4.60964
0.770883 0.352592 4.60493 4.60493
0.771949 0.352594 4.60017 4.60017
0.773016 0.352582 4.59536 4.59536
0.774085 0.352569 4.59063 4.59063
0.775155 0.352569 4.58583 4.58583
0.776227 0.352577 4.58104 4.58104
0.777301 0.352575 4.57623 4.57623
0.778375 0.352562 4.57138 4.57138
0.779451 0.352551 4.56651 4.56651
0.780529 0.352555 4.56164 4.56164
0.781608 0.352562 4.55676 4.55676
0.782689 0.352557 4.55183 4.55183
0.783771 0.352543 4.54685 4.54685
0.784855 0.352536 4.54186 4.54186
0.78594 0.352541 4.53689 4.53689
0.787027 0.352547 4.5319 4.5319
0.788115 0.352539 4.52678 4.52678
0.789205 0.352525 4.52175 4.52175
0.790296 0.352521 4.51665 4.51665
0.791388 0.352529 4.51154 4.51154
0.792483 0.352532 4.50642 4.50642
0.793578 0.352522 4.50128 4.50128
0.794676 0.352509 4.49612 4.49612
0.795774 0.352508 4.49095 4.49095
0.796875 0.352516 4.4858 4.4858
0.797976 0.352517 4.48064 4.48064
0.79908 0.352505 4.47546 4.47546
0.800185 0.352494 4.47027 4.47027
0.801291 0.352496 4.46512 4.46512
0.802399 0.352503 4.46 4.46
0.803508 0.352501 4.45485 4.45485
0.804619 0.352487 4.44969 4.44969
0.805732 0.352479 4.44461 4.44461
0.806846 0.352483 4.43952 4.43952
0.807961 0.352489 4.43447 4.43447
0.809079 0.352483 4.42944 4.42944
0.810197 0.352469 4.42442 4.42442
0.811317 0.352464 4.41943 4.41943
0.812439 0.35247 4.41449 4.41449
0.813563 0.352474 4.4096 4.4096
0.814687 0.352464 4.40471 4.40471
0.815814 0.352451 4.39983 4.39983
0.816942 0.352448 4.39501 4.39501
0.818071 0.352455 4.39025 4.39025
0.819202 0.352456 4.38552 4.38552
0.820335 0.352444 4.38071 4.38071
0.821469 0.352431 4.37606 4.37606
0.822605 0.352431 4.37139 4.37139
0.823742 0.352438 4.36674 4.36674
0.824881 0.352436 4.36212 4.36212
0.826022 0.352422 4.35751 4.35751
0.827164 0.352412 4.35291 4.35291
0.828308 0.352414 4.34834 4.34834
0.829453 0.35242 4.34379 4.34379
0.8306 0.352414 4.33924 4.33924
0.831748 0.3524 4.33467 4.33467
0.832898 0.352392 4.3301 4.3301
0.83405 0.352396 4.32556 4.32556
0.835203 0.352401 4.32103 4.32103
0.836358 0.352392 4.31643 4.31643
0.837514 0.352378 4.31182 4.31182
0.838672 0.352373 4.30726 4.30726
0.839832 0.352379 4.30264 4.30264
0.840993 0.352381 4.29801 4.29801
0.842156 0.35237 4.29335 4.29335
0.84332 0.352357 4.28867 4.28867
0.844486 0.352356 4.28397 4.28397
0.845654 0.352362 4.27925 4.27925
0.846823 0.352361 4.27452 4.27452
0.847994 0.352349 4.26973 4.26973
0.849166 0.352338 4.26491 4.26491
0.85034 0.352339 4.26009 4.26009
0.851516 0.352345 4.25529 4.25529
0.852694 0.352342 4.25043 4.25043
0.853873 0.352329 4.24546 4.24546
0.855053 0.35232 4.24062 4.24062
0.856235 0.352324 4.23571 4.23571
0.857419 0.352329 4.23077 4.23077
0.858605 0.352323 4.22583 4.22583
0.859792 0.352309 4.22088 4.22088
0.860981 0.352303 4.21593 4.21593
0.862171 0.352309 4.21099 4.21099
0.863363 0.352312 4.20606 4.20606
0.864557 0.352303 4.20113 4.20113
0.865752 0.35229 4.19619 4.19619
0.866949 0.352287 4.19127 4.19127
0.868148 0.352293 4.1864 4.1864
0.869348 0.352294 4.18155 4.18155
0.87055 0.352283 4.17667 4.17667
0.871754 0.352271 4.17183 4.17183
0.872959 0.35227 4.16707 4.16707
0.874166 0.352276 4.1623 4.1623
0.875375 0.352274 4.15756 4.15756
0.876585 0.352261 4.15285 4.15285
0.877797 0.352251 4.14818 4.14818
0.879011 0.352253 4.14354 4.14354
0.880226 0.352258 4.13894 4.13894
0.881443 0.352252 4.13437 4.13437
0.882662 0.352238 4.12982 4.12982
0.883882 0.35223 4.12528 4.12528
0.885105 0.352234 4.1208 4.1208
0.886328 0.352237 4.11637 4.11637
0.887554 0.352229 4.11193 4.11193
0.888781 0.352215 4.10742 4.10742
0.89001 0.352209 4.10309 4.10309
0.89124 0.352214 4.09869 4.09869
0.892473 0.352215 4.09429 4.09429
0.893707 0.352204 4.08991 4.08991
0.894942 0.352191 4.08554 4.08554
0.89618 0.352188 4.08116 4.08116
0.897419 0.352193 4.07679 4.07679
0.89866 0.352192 4.0724 4.0724
0.899902 0.352179 4.068 4.068
0.901146 0.352168 4.06358 4.06358
0.902392 0.352168 4.05914 4.05914
0.90364 0.352172 4.05472 4.05472
0.90489 0.352168 4.05027 4.05027
0.906141 0.352155 4.04573 4.04573
0.907394 0.352145 4.04121 4.04121
0.908648 0.352148 4.03671 4.03671
0.909904 0.352152 4.03214 4.03214
0.911163 0.352145 4.02754 4.02754
0.912422 0.352131 4.02292 4.02292
0.913684 0.352125 4.01829 4.01829
0.914947 0.352129 4.01363 4.01363
0.916212 0.352131 4.00896 4.00896
0.917479 0.352122 4.00426 4.00426
0.918748 0.352109 3.99954 3.99954
0.920018 0.352105 3.9948 3.9948
0.92129 0.35211 3.99008 3.99008
0.922564 0.352111 3.98536 3.98536
0.923839 0.352099 3.98062 3.98062
0.925117 0.352088 3.9758 3.9758
0.926396 0.352087 3.97114 3.97114
0.927677 0.352092 3.96641 3.96641
0.928959 0.352089 3.96167 3.96167
0.930244 0.352076 3.95696 3.95696
0.93153 0.352066 3.95229 3.95229
0.932818 0.352068 3.94763 3.94763
0.934108 0.352072 3.943 3.943
0.935399 0.352066 3.93839 3.93839
0.936693 0.352053 3.9338 3.9338
0.937988 0.352045 3.92925 3.92925
0.939285 0.352048 3.92473 3.92473
0.940583 0.35205 3.92026 3.92026
0.941884 0.352042 3.91581 3.91581
0.943186 0.352028 3.91135 3.91135
0.94449 0.352022 3.90696 3.90696
0.945796 0.352026 3.90264 3.90264
0.947104 0.352027 3.89829 3.89829
0.948413 0.352016 3.89397 3.89397
0.949725 0.352002 3.88968 3.88968
0.951038 0.351999 3.88543 3.88543
0.952353 0.352003 3.88119 3.88119
0.953669 0.352001 3.87695 3.87695
0.954988 0.351988 3.87273 3.87273
0.956308 0.351976 3.86851 3.86851
0.957631 0.351976 3.86429 3.86429
0.958955 0.351979 3.86009 3.86009
0.960281 0.351974 3.85589 3.85589
0.961608 0.351961 3.85166 3.85166
0.962938 0.351951 3.84736 3.84736
0.964269 0.351952 3.84318 3.84318
0.965602 0.351955 3.83891 3.83891
0.966938 0.351947 3.83459 3.83459
0.968274 0.351933 3.83028 3.83028
0.969613 0.351926 3.82595 3.82595
0.970954 0.351929 3.8216 3.8216
0.972296 0.35193 3.81722 3.81722
0.973641 0.351921 3.81281 3.81281
0.974987 0.351907 3.80837 3.80837
0.976335 0.351903 3.80391 3.80391
0.977685 0.351907 3.79944 3.79944
0.979037 0.351906 3.79495 3.79495
0.98039 0.351895 3.79044 3.79044
0.981746 0.351883 3.78587 3.78587
0.983103 0.351881 3.78135 3.78135
0.984463 0.351885 3.77682 3.77682
0.985824 0.351882 3.77225 3.77225
0.987187 0.351869 3.76767 3.76767
0.988552 0.351859 3.76313 3.76313
0.989919 0.351859 3.75859 3.75859
0.991287 0.351862 3.75405 3.75405
0.992658 0.351857 3.74953 3.74953
0.99403 0.351843 3.74502 3.74502
0.995405 0.351835 3.74053 3.74053
0.996781 0.351837 3.73607 3.73607
0.998159 0.351839 3.73165 3.73165
0.999539 0.35183 3.72725 3.72725
1.00092 0.351816 3.72287 3.72287
1.00231 0.35181 3.71848 3.71848
1.00369 0.351813 3.71424 3.71424
1.00508 0.351813 3.70995 3.70995
1.00647 0.351802 3.70568 3.70568
1.00786 0.351789 3.70146 3.70146
1.00925 0.351785 3.69729 3.69729
1.01065 0.351788 3.69313 3.69313
1.01205 0.351785 3.68899 3.68899
1.01345 0.351772 3.68487 3.68487
1.01485 0.35176 3.68077 3.68077
1.01625 0.351758 3.67669 3.67669
1.01766 0.351761 3.67263 3.67263
1.01906 0.351756 3.66857 3.66857
1.02047 0.351742 3.66451 3.66451
1.02188 0.351731 3.66041 3.66041
1.0233 0.351732 3.65637 3.65637
1.02471 0.351733 3.65231 3.65231
1.02613 0.351725 3.6482 3.6482
1.02755 0.351711 3.64408 3.64408
1.02897 0.351703 3.63997 3.63997
1.03039 0.351705 3.63584 3.63584
1.03181 0.351705 3.63167 3.63167
1.03324 0.351695 3.62747 3.62747
1.03467 0.351682 3.62325 3.62325
1.0361 0.351676 3.61901 3.61901
1.03753 0.351679 3.61475 3.61475
1.03897 0.351677 3.61046 3.61046
1.0404 0.351666 3.60615 3.60615
1.04184 0.351653 3.60181 3.60181
1.04328 0.351651 3.59743 3.59743
1.04472 0.351653 3.59313 3.59313
1.04617 0.35165 3.58873 3.58873
1.04762 0.351637 3.58432 3.58432
1.04906 0.351626 3.57994 3.57994
1.05051 0.351625 3.57557 3.57557
1.05197 0.351628 3.57119 3.57119
1.05342 0.351621 3.56681 3.56681
1.05488 0.351608 3.56244 3.56244
1.05634 0.351599 3.5581 3.5581
1.0578 0.3516 3.55378 3.55378
1.05926 0.351601 3.54948 3.54948
1.06072 0.351592 3.54521 3.54521
1.06219 0.351578 3.54096 3.54096
1.06366 0.351571 3.53671 3.53671
1.06513 0.351573 3.53257 3.53257
1.0666 0.351572 3.52842 3.52842
1.06808 0.351561 3.52428 3.52428
1.06955 0.351547 3.52018 3.52018
1.07103 0.351542 3.51614 3.51614
1.07251 0.351544 3.51212 3.51212
1.074 0.351541 3.5081 3.5081
1.07548 0.351528 3.50411 3.50411
1.07697 0.351516 3.50015 3.50015
1.07846 0.351513 3.49621 3.49621
1.07995 0.351514 3.49228 3.49228
1.08144 0.351508 3.48835 3.48835
1.08294 0.351494 3.48443 3.48443
1.08443 0.351484 3.4805 3.4805
1.08593 0.351483 3.47655 3.47655
1.08744 0.351483 3.47267 3.47267
1.08894 0.351475 3.4687 3.4687
1.09044 0.351461 3.46471 3.46471
1.09195 0.351452 3.46073 3.46073
1.09346 0.351453 3.45675 3.45675
1.09497 0.351452 3.45272 3.45272
1.09649 0.351442 3.44865 3.44865
1.098 0.351428 3.44456 3.44456
1.09952 0.351422 3.44047 3.44047
1.10104 0.351423 3.43635 3.43635
1.10256 0.351421 3.43219 3.43219
1.10409 0.351409 3.42802 3.42802
1.10562 0.351396 3.42384 3.42384
1.10714 0.351392 3.41959 3.41959
1.10868 0.351394 3.41542 3.41542
1.11021 0.351389 3.4112 3.4112
1.11174 0.351376 3.40694 3.40694
1.11328 0.351365 3.4027 3.4027
1.11482 0.351363 3.3985 3.3985
1.11636 0.351364 3.39429 3.39429
1.1179 0.351358 3.39007 3.39007
1.11945 0.351344 3.38587 3.38587
1.121 0.351334 3.38172 3.38172
1.12255 0.351334 3.37759 3.37759
1.1241 0.351333 3.37347 3.37347
1.12565 0.351324 3.36938 3.36938
1.12721 0.35131 3.36533 3.36533
1.12877 0.351302 3.3613 3.3613
1.13033 0.351303 3.3573 3.3573
1.13189 0.351301 3.35339 3.35339
1.13346 0.351289 3.34943 3.34943
1.13502 0.351275 3.34551 3.34551
1.13659 0.351269 3.34166 3.34166
1.13817 0.35127 3.33782 3.33782
1.13974 0.351266 3.33399 3.33399
1.14132 0.351253 3.33016 3.33016
1.14289 0.35124 3.32635 3.32635
1.14447 0.351236 3.32257 3.32257
1.14606 0.351236 3.31878 3.31878
1.14764 0.35123 3.31498 3.31498
1.14923 0.351215 3.31118 3.31118
1.15082 0.351204 3.30738 3.30738
1.15241 0.351202 3.30351 3.30351
1.154 0.351201 3.29972 3.29972
1.1556 0.351193 3.29585 3.29585
1.15719 0.351178 3.29193 3.29193
1.15879 0.351169 3.28802 3.28802
1.1604 0.351168 3.28411 3.28411
1.162 0.351167 3.28016 3.28016
1.16361 0.351156 3.27615 3.27615
1.16522 0.351142 3.27213 3.27213
1.16683 0.351135 3.26812 3.26812
1.16844 0.351135 3.26408 3.26408
1.17006 0.351132 3.26001 3.26001
1.17167 0.35112 3.25592 3.25592
1.17329 0.351107 3.25185 3.25185
1.17492 0.351102 3.24776 3.24776
1.17654 0.351103 3.24367 3.24367
1.17817 0.351097 3.23962 3.23962
1.1798 0.351084 3.23553 3.23553
1.18143 0.351072 3.23146 3.23146
1.18306 0.351069 3.22745 3.22745
1.1847 0.351069 3.22345 3.22345
1.18633 0.351061 3.21945 3.21945
1.18798 0.351047 3.21548 3.21548
1.18962 0.351036 3.21156 3.21156
1.19126 0.351034 3.20769 3.20769
1.19291 0.351033 3.20382 3.20382
1.19456 0.351023 3.19998 3.19998
1.19621 0.351008 3.19618 3.19618
1.19786 0.350999 3.19243 3.19243
1.19952 0.350998 3.18864 3.18864
1.20118 0.350995 3.18497 3.18497
1.20284 0.350983 3.18126 3.18126
1.2045 0.350969 3.17754 3.17754
1.20617 0.350962 3.17386 3.17386
1.20784 0.350961 3.17022 3.17022
1.20951 0.350956 3.16654 3.16654
1.21118 0.350942 3.16285 3.16285
1.21285 0.350929 3.15915 3.15915
1.21453 0.350924 3.15547 3.15547
1.21621 0.350923 3.15177 3.15177
1.21789 0.350916 3.14802 3.14802
1.21958 0.350901 3.14426 3.14426
1.22126 0.35089 3.14049 3.14049
1.22295 0.350886 3.13668 3.13668
1.22464 0.350885 3.13285 3.13285
1.22633 0.350876 3.12901 3.12901
1.22803 0.350861 3.12511 3.12511
1.22973 0.350851 3.1212 3.1212
1.23143 0.350849 3.1173 3.1173
1.23313 0.350847 3.11338 3.11338
1.23484 0.350836 3.10942 3.10942
1.23654 0.350822 3.10546 3.10546
1.23825 0.350814 3.10152 3.10152
1.23996 0.350813 3.09758 3.09758
1.24168 0.350809 3.09364 3.09364
1.2434 0.350796 3.08969 3.08969
1.24511 0.350782 3.08579 3.08579
1.24684 0.350776 3.08192 3.08192
1.24856 0.350775 3.07801 3.07801
1.25029 0.350769 3.07423 3.07423
1.25202 0.350755 3.07041 3.07041
1.25375 0.350742 3.06661 3.06661
1.25548 0.350737 3.06288 3.06288
1.25722 0.350735 3.05919 3.05919
1.25895 0.350727 3.0555 3.0555
1.26069 0.350712 3.05183 3.05183
1.26244 0.3507 3.0482 3.0482
1.26418 0.350697 3.04462 3.04462
1.26593 0.350694 3.04104 3.04104
1.26768 0.350683 3.03745 3.03745
1.26943 0.350668 3.03388 3.03388
1.27119 0.350658 3.03033 3.03033
1.27295 0.350655 3.02677 3.02677
1.27471 0.350651 3.0232 3.0232
1.27647 0.350639 3.01964 3.01964
1.27823 0.350624 3.01602 3.01602
1.28 0.350616 3.01241 3.01241
1.28177 0.350614 3.0088 3.0088
1.28354 0.350608 3.00514 3.00514
1.28532 0.350594 3.00144 3.00144
1.2871 0.35058 2.99773 2.99773
1.28888 0.350574 2.99401 2.99401
1.29066 0.350572 2.99027 2.99027
1.29244 0.350564 2.98648 2.98648
1.29423 0.35055 2.98267 2.98267
1.29602 0.350537 2.97887 2.97887
1.29781 0.350533 2.97508 2.97508
1.2996 0.35053 2.9712 2.9712
1.3014 0.350521 2.96743 2.96743
1.3032 0.350506 2.96359 2.96359
1.305 0.350495 2.95976 2.95976
1.30681 0.350492 2.95597 2.95597
1.30861 0.350488 2.95221 2.95221
