# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
0.591258 0.31373 5.09225 5.09225
0.592076 0.313741 5.08717 5.08717
0.592894 0.313744 5.08205 5.08205
0.593714 0.313732 5.07691 5.07691
0.594535 0.31372 5.07178 5.07178
0.595357 0.313724 5.06658 5.06658
0.59618 0.313735 5.0614 5.0614
0.597004 0.313735 5.05622 5.05622
0.59783 0.313721 5.05094 5.05094
0.598656 0.313712 5.04566 5.04566
0.599484 0.313719 5.04041 5.04041
0.600313 0.313729 5.03513 5.03513
0.601143 0.313725 5.02979 5.02979
0.601974 0.313711 5.02443 5.02443
0.602806 0.313706 5.01908 5.01908
0.60364 0.313715 5.01373 5.01373
0.604475 0.313723 5.00834 5.00834
0.60531 0.313716 5.00292 5.00292
0.606147 0.313702 4.99753 4.99753
0.606985 0.313701 4.99213 4.99213
0.607825 0.313712 4.98665 4.98665
0.608665 0.313717 4.9813 4.9813
0.609507 0.313707 4.97584 4.97584
0.610349 0.313695 4.97037 4.97037
0.611193 0.313697 4.96496 4.96496
0.612038 0.313708 4.95956 4.95956
0.612884 0.31371 4.95414 4.95414
0.613732 0.313698 4.9487 4.9487
0.61458 0.313688 4.94329 4.94329
0.61543 0.313693 4.93793 4.93793
0.616281 0.313704 4.93257 4.93257
0.617133 0.313702 4.92719 4.92719
0.617987 0.313688 4.92184 4.92184
0.618841 0.313681 4.91654 4.91654
0.619697 0.313689 4.91122 4.91122
0.620553 0.313698 4.90597 4.90597
0.621411 0.313692 4.90073 4.90073
0.622271 0.313678 4.89547 4.89547
0.623131 0.313675 4.89027 4.89027
0.623993 0.313684 4.88513 4.88513
0.624855 0.31369 4.88 4.88
0.625719 0.313681 4.87486 4.87486
0.626584 0.313668 4.86976 4.86976
0.627451 0.313668 4.86473 4.86473
0.628318 0.313678 4.85972 4.85972
0.629187 0.313681 4.85472 4.85472
0.630057 0.313669 4.84973 4.84973
0.630928 0.313657 4.84481 4.84481
0.6318 0.31366 4.83992 4.83992
0.632674 0.31367 4.83498 4.83498
0.633549 0.313669 4.83019 4.83019
0.634425 0.313655 4.82532 4.82532
0.635302 0.313647 4.82048 4.82048
0.63618 0.313652 4.81571 4.81571
0.63706 0.313661 4.81097 4.81097
0.637941 0.313656 4.8062 4.8062
0.638823 0.313642 4.80143 4.80143
0.639706 0.313636 4.79671 4.79671
0.640591 0.313644 4.79202 4.79202
0.641476 0.31365 4.78731 4.78731
0.642363 0.313642 4.78259 4.78259
0.643251 0.313628 4.77788 4.77788
0.644141 0.313626 4.77321 4.77321
0.645031 0.313635 4.76849 4.76849
0.645923 0.313638 4.76381 4.76381
0.646816 0.313627 4.75911 4.75911
0.647711 0.313615 4.75437 4.75437
0.648606 0.313616 4.74965 4.74965
0.649503 0.313626 4.74495 4.74495
0.650401 0.313626 4.74021 4.74021
0.6513 0.313613 4.73542 4.73542
0.652201 0.313603 4.73063 4.73063
0.653103 0.313608 4.72586 4.72586
0.654006 0.313617 4.72107 4.72107
0.65491 0.313613 4.71621 4.71621
0.655815 0.3136 4.71134 4.71134
0.656722 0.313593 4.70648 4.70648
0.65763 0.3136 4.70161 4.70161
0.658539 0.313607 4.69664 4.69664
0.65945 0.313601 4.69176 4.69176
0.660362 0.313588 4.68676 4.68676
0.661275 0.313584 4.68175 4.68175
0.662189 0.313593 4.67677 4.67677
0.663105 0.313598 4.67177 4.67177
0.664021 0.31359 4.6667 4.6667
0.66494 0.313577 4.66161 4.66161
0.665859 0.313577 4.65654 4.65654
0.66678 0.313587 4.65148 4.65148
0.667701 0.313589 4.64636 4.64636
0.668625 0.313578 4.64122 4.64122
0.669549 0.313568 4.63609 4.63609
0.670475 0.313571 4.63098 4.63098
0.671402 0.313581 4.62581 4.62581
0.67233 0.31358 4.62069 4.62069
0.67326 0.313567 4.61554 4.61554
0.674191 0.313559 4.61037 4.61037
0.675123 0.313565 4.60525 4.60525
0.676056 0.313574 4.60014 4.60014
0.676991 0.31357 4.59501 4.59501
0.677927 0.313557 4.58987 4.58987
0.678864 0.313552 4.58478 4.58478
0.679803 0.31356 4.57972 4.57972
0.680743 0.313566 4.57467 4.57467
0.681684 0.313558 4.5696 4.5696
0.682627 0.313546 4.56457 4.56457
0.683571 0.313544 4.5596 4.5596
0.684516 0.313553 4.55464 4.55464
0.685462 0.313556 4.54965 4.54965
0.68641 0.313546 4.54478 4.54478
0.687359 0.313535 4.53986 4.53986
0.688309 0.313536 4.53498 4.53498
0.689261 0.313545 4.53018 4.53018
0.690214 0.313545 4.52539 4.52539
0.691168 0.313533 4.52059 4.52059
0.692124 0.313523 4.51583 4.51583
0.693081 0.313527 4.51113 4.51113
0.694039 0.313535 4.50646 4.50646
0.694999 0.313531 4.50179 4.50179
0.69596 0.313518 4.49713 4.49713
0.696922 0.313511 4.49252 4.49252
0.697886 0.313517 4.48797 4.48797
0.698851 0.313523 4.48337 4.48337
0.699817 0.313517 4.47884 4.47884
0.700784 0.313503 4.4743 4.4743
0.701753 0.313499 4.46976 4.46976
0.702724 0.313507 4.46527 4.46527
0.703695 0.31351 4.4608 4.4608
0.704668 0.313501 4.4563 4.4563
0.705643 0.313489 4.45179 4.45179
0.706618 0.313488 4.44732 4.44732
0.707595 0.313496 4.44287 4.44287
0.708574 0.313496 4.43839 4.43839
0.709553 0.313485 4.43387 4.43387
0.710534 0.313474 4.42936 4.42936
0.711517 0.313476 4.42489 4.42489
0.7125 0.313484 4.42039 4.42039
0.713486 0.313482 4.41581 4.41581
0.714472 0.313469 4.4113 4.4113
0.71546 0.313461 4.40672 4.40672
0.716449 0.313466 4.40213 4.40213
0.71744 0.313473 4.39756 4.39756
0.718432 0.313468 4.39294 4.39294
0.719425 0.313455 4.38827 4.38827
0.72042 0.31345 4.3836 4.3836
0.721416 0.313456 4.37893 4.37893
0.722413 0.313461 4.37424 4.37424
0.723412 0.313454 4.36949 4.36949
0.724412 0.313441 4.36471 4.36471
0.725414 0.313439 4.35995 4.35995
0.726417 0.313447 4.35519 4.35519
0.727421 0.31345 4.35034 4.35034
0.728427 0.31344 4.34553 4.34553
0.729434 0.313429 4.34068 4.34068
0.730443 0.31343 4.33581 4.33581
0.731453 0.313439 4.33095 4.33095
0.732464 0.313438 4.32609 4.32609
0.733477 0.313427 4.32119 4.32119
0.734491 0.313418 4.31628 4.31628
0.735507 0.313422 4.3114 4.3114
0.736524 0.31343 4.30653 4.30653
0.737542 0.313427 4.30164 4.30164
0.738562 0.313414 4.29673 4.29673
0.739583 0.313408 4.29185 4.29185
0.740605 0.313414 4.28703 4.28703
0.741629 0.31342 4.28218 4.28218
0.742655 0.313414 4.27731 4.27731
0.743682 0.313402 4.27253 4.27253
0.74471 0.313398 4.26772 4.26772
0.74574 0.313405 4.26295 4.26295
0.746771 0.313409 4.25822 4.25822
0.747803 0.3134 4.25349 4.25349
0.748837 0.313388 4.24877 4.24877
0.749872 0.313388 4.24411 4.24411
0.750909 0.313395 4.23949 4.23949
0.751947 0.313396 4.23489 4.23489
0.752987 0.313385 4.23029 4.23029
0.754028 0.313375 4.22572 4.22572
0.755071 0.313377 4.22122 4.22122
0.756115 0.313384 4.21676 4.21676
0.75716 0.313381 4.21224 4.21224
0.758207 0.313369 4.20783 4.20783
0.759255 0.313361 4.20341 4.20341
0.760305 0.313365 4.19901 4.19901
0.761356 0.313371 4.19465 4.19465
0.762409 0.313365 4.19031 4.19031
0.763463 0.313352 4.18596 4.18596
0.764519 0.313347 4.18162 4.18162
0.765576 0.313352 4.17733 4.17733
0.766634 0.313356 4.17305 4.17305
0.767694 0.313348 4.16875 4.16875
0.768756 0.313335 4.16444 4.16444
0.769819 0.313333 4.16016 4.16016
0.770883 0.313339 4.15591 4.15591
0.771949 0.31334 4.15161 4.15161
0.773016 0.31333 4.14727 4.14727
0.774085 0.313319 4.143 4.143
0.775155 0.313319 4.13867 4.13867
0.776227 0.313326 4.13434 4.13434
0.777301 0.313324 4.13001 4.13001
0.778375 0.313313 4.12563 4.12563
0.779451 0.313304 4.12123 4.12123
0.780529 0.313306 4.11684 4.11684
0.781608 0.313313 4.11243 4.11243
0.782689 0.313308 4.10799 4.10799
0.783771 0.313296 4.10349 4.10349
0.784855 0.31329 4.09899 4.09899
0.78594 0.313295 4.09451 4.09451
0.787027 0.313299 4.09 4.09
0.788115 0.313293 4.08537 4.08537
0.789205 0.313281 4.08083 4.08083
0.790296 0.313277 4.07624 4.07624
0.791388 0.313284 4.07162 4.07162
0.792483 0.313286 4.067 4.067
0.793578 0.313278 4.06237 4.06237
0.794676 0.313266 4.0577 4.0577
0.795774 0.313266 4.05304 4.05304
0.796875 0.313273 4.04839 4.04839
0.797976 0.313273 4.04374 4.04374
0.79908 0.313263 4.03906 4.03906
0.800185 0.313253 4.03437 4.03437
0.801291 0.313255 4.02973 4.02973
0.802399 0.313262 4.02511 4.02511
0.803508 0.313259 4.02046 4.02046
0.804619 0.313247 4.0158 4.0158
0.805732 0.31324 4.01122 4.01122
0.806846 0.313244 4.00663 4.00663
0.807961 0.313249 4.00207 4.00207
0.809079 0.313244 3.99753 3.99753
0.810197 0.313232 3.993 3.993
0.811317 0.313227 3.9885 3.9885
0.812439 0.313232 3.98404 3.98404
0.813563 0.313235 3.97962 3.97962
0.814687 0.313227 3.97521 3.97521
0.815814 0.313215 3.97081 3.97081
0.816942 0.313213 3.96645 3.96645
0.818071 0.313219 3.96217 3.96217
0.819202 0.31322 3.95789 3.95789
0.820335 0.313209 3.95355 3.95355
0.821469 0.313198 3.94936 3.94936
0.822605 0.313198 3.94514 3.94514
0.823742 0.313204 3.94094 3.94094
0.824881 0.313202 3.93677 3.93677
0.826022 0.31319 3.93262 3.93262
0.827164 0.313181 3.92847 3.92847
0.828308 0.313183 3.92434 3.92434
0.829453 0.313188 3.92023 3.92023
0.8306 0.313183 3.91612 3.91612
0.831748 0.313171 3.912 3.912
0.832898 0.313164 3.90787 3.90787
0.83405 0.313168 3.90378 3.90378
0.835203 0.313171 3.89969 3.89969
0.836358 0.313164 3.89554 3.89554
0.837514 0.313152 3.89138 3.89138
0.838672 0.313147 3.88726 3.88726
0.839832 0.313152 3.88309 3.88309
0.840993 0.313154 3.87891 3.87891
0.842156 0.313145 3.87471 3.87471
0.84332 0.313133 3.87049 3.87049
0.844486 0.313132 3.86624 3.86624
0.845654 0.313138 3.86199 3.86199
0.846823 0.313137 3.85771 3.85771
0.847994 0.313126 3.8534 3.8534
0.849166 0.313116 3.84905 3.84905
0.85034 0.313117 3.8447 3.8447
0.851516 0.313123 3.84036 3.84036
0.852694 0.31312 3.83598 3.83598
0.853873 0.313108 3.83149 3.83149
0.855053 0.313101 3.82712 3.82712
0.856235 0.313104 3.82269 3.82269
0.857419 0.313109 3.81823 3.81823
0.858605 0.313103 3.81377 3.81377
0.859792 0.313091 3.80931 3.80931
0.860981 0.313086 3.80484 3.80484
0.862171 0.313091 3.80038 3.80038
0.863363 0.313094 3.79593 3.79593
0.864557 0.313086 3.79148 3.79148
0.865752 0.313074 3.78702 3.78702
0.866949 0.313072 3.78259 3.78259
0.868148 0.313077 3.77819 3.77819
0.869348 0.313078 3.77382 3.77382
0.87055 0.313068 3.76941 3.76941
0.871754 0.313058 3.76504 3.76504
0.872959 0.313057 3.76075 3.76075
0.874166 0.313062 3.75644 3.75644
0.875375 0.313061 3.75216 3.75216
0.876585 0.313049 3.74791 3.74791
0.877797 0.31304 3.74369 3.74369
0.879011 0.313042 3.73951 3.73951
0.880226 0.313046 3.73536 3.73536
0.881443 0.313041 3.73123 3.73123
0.882662 0.313029 3.72712 3.72712
0.883882 0.313022 3.72303 3.72303
0.885105 0.313025 3.71898 3.71898
0.886328 0.313028 3.71498 3.71498
0.887554 0.313021 3.71098 3.71098
0.888781 0.313008 3.70691 3.70691
0.89001 0.313004 3.703 3.703
0.89124 0.313008 3.69903 3.69903
0.892473 0.313009 3.69506 3.69506
0.893707 0.312999 3.69111 3.69111
0.894942 0.312988 3.68716 3.68716
0.89618 0.312985 3.68321 3.68321
0.897419 0.31299 3.67926 3.67926
0.89866 0.312988 3.67531 3.67531
0.899902 0.312977 3.67133 3.67133
0.901146 0.312967 3.66734 3.66734
0.902392 0.312967 3.66334 3.66334
0.90364 0.312971 3.65935 3.65935
0.90489 0.312968 3.65533 3.65533
0.906141 0.312956 3.65124 3.65124
0.907394 0.312948 3.64716 3.64716
0.908648 0.31295 3.6431 3.6431
0.909904 0.312953 3.63897 3.63897
0.911163 0.312947 3.63481 3.63481
0.912422 0.312935 3.63065 3.63065
0.913684 0.31293 3.62647 3.62647
0.914947 0.312933 3.62226 3.62226
0.916212 0.312935 3.61805 3.61805
0.917479 0.312927 3.61381 3.61381
0.918748 0.312916 3.60955 3.60955
0.920018 0.312913 3.60527 3.60527
0.92129 0.312917 3.60101 3.60101
0.922564 0.312917 3.59675 3.59675
0.923839 0.312907 3.59247 3.59247
0.925117 0.312897 3.58813 3.58813
0.926396 0.312896 3.58392 3.58392
0.927677 0.312901 3.57965 3.57965
0.928959 0.312898 3.57537 3.57537
0.930244 0.312887 3.57112 3.57112
0.93153 0.312878 3.5669 3.5669
0.932818 0.31288 3.5627 3.5627
0.934108 0.312883 3.55852 3.55852
0.935399 0.312879 3.55436 3.55436
0.936693 0.312867 3.55022 3.55022
0.937988 0.312859 3.54611 3.54611
0.939285 0.312862 3.54203 3.54203
0.940583 0.312864 3.538 3.538
0.941884 0.312857 3.53399 3.53399
0.943186 0.312845 3.52995 3.52995
0.94449 0.31284 3.526 3.526
0.945796 0.312843 3.5221 3.5221
0.947104 0.312844 3.51817 3.51817
0.948413 0.312834 3.51427 3.51427
0.949725 0.312822 3.5104 3.5104
0.951038 0.31282 3.50656 3.50656
0.952353 0.312823 3.50274 3.50274
0.953669 0.312821 3.49892 3.49892
0.954988 0.31281 3.4951 3.4951
0.956308 0.3128 3.49129 3.49129
0.957631 0.312799 3.48749 3.48749
0.958955 0.312802 3.4837 3.4837
0.960281 0.312798 3.47991 3.47991
0.961608 0.312786 3.47609 3.47609
0.962938 0.312777 3.47221 3.47221
0.964269 0.312778 3.46844 3.46844
0.965602 0.312781 3.46458 3.46458
0.966938 0.312774 3.46069 3.46069
0.968274 0.312762 3.45679 3.45679
0.969613 0.312756 3.45289 3.45289
0.970954 0.312758 3.44896 3.44896
0.972296 0.312759 3.44501 3.44501
0.973641 0.312751 3.44102 3.44102
0.974987 0.312739 3.43702 3.43702
0.976335 0.312735 3.433 3.433
0.977685 0.312739 3.42896 3.42896
0.979037 0.312738 3.42491 3.42491
0.98039 0.312728 3.42084 3.42084
0.981746 0.312717 3.41671 3.41671
0.983103 0.312716 3.41263 3.41263
0.984463 0.312719 3.40855 3.40855
0.985824 0.312717 3.40442 3.40442
0.987187 0.312705 3.40029 3.40029
0.988552 0.312696 3.39619 3.39619
0.989919 0.312697 3.39209 3.39209
0.991287 0.3127 3.388 3.388
0.992658 0.312695 3.38391 3.38391
0.99403 0.312683 3.37984 3.37984
0.995405 0.312675 3.3758 3.3758
0.996781 0.312677 3.37177 3.37177
0.998159 0.312679 3.36778 3.36778
0.999539 0.312671 3.36381 3.36381
1.00092 0.312659 3.35986 3.35986
1.00231 0.312654 3.35589 3.35589
1.00369 0.312656 3.35207 3.35207
1.00508 0.312656 3.3482 3.3482
1.00647 0.312647 3.34434 3.34434
1.00786 0.312635 3.34053 3.34053
1.00925 0.312632 3.33677 3.33677
1.01065 0.312634 3.33302 3.33302
1.01205 0.312632 3.32928 3.32928
1.01345 0.312621 3.32556 3.32556
1.01485 0.31261 3.32186 3.32186
1.01625 0.312608 3.31818 3.31818
1.01766 0.312611 3.31451 3.31451
1.01906 0.312606 3.31085 3.31085
1.02047 0.312594 3.30719 3.30719
1.02188 0.312585 3.30348 3.30348
1.0233 0.312585 3.29984 3.29984
1.02471 0.312587 3.29618 3.29618
1.02613 0.31258 3.29247 3.29247
1.02755 0.312567 3.28875 3.28875
1.02897 0.31256 3.28504 3.28504
1.03039 0.312562 3.28131 3.28131
1.03181 0.312562 3.27755 3.27755
1.03324 0.312553 3.27376 3.27376
1.03467 0.312541 3.26995 3.26995
1.0361 0.312537 3.26613 3.26613
1.03753 0.312539 3.26228 3.26228
1.03897 0.312538 3.25841 3.25841
1.0404 0.312527 3.25452 3.25452
1.04184 0.312517 3.2506 3.2506
1.04328 0.312514 3.24665 3.24665
1.04472 0.312517 3.24276 3.24276
1.04617 0.312513 3.2388 3.2388
1.04762 0.312502 3.23482 3.23482
1.04906 0.312492 3.23086 3.23086
1.05051 0.312492 3.22692 3.22692
1.05197 0.312494 3.22297 3.22297
1.05342 0.312488 3.21901 3.21901
1.05488 0.312476 3.21507 3.21507
1.05634 0.312469 3.21115 3.21115
1.0578 0.312469 3.20725 3.20725
1.05926 0.31247 3.20337 3.20337
1.06072 0.312463 3.19952 3.19952
1.06219 0.31245 3.19569 3.19569
1.06366 0.312444 3.19185 3.19185
1.06513 0.312446 3.18811 3.18811
1.0666 0.312445 3.18437 3.18437
1.06808 0.312435 3.18063 3.18063
1.06955 0.312423 3.17693 3.17693
1.07103 0.312419 3.17328 3.17328
1.07251 0.312421 3.16965 3.16965
1.074 0.312418 3.16603 3.16603
1.07548 0.312407 3.16243 3.16243
1.07697 0.312396 3.15885 3.15885
1.07846 0.312393 3.1553 3.1553
1.07995 0.312395 3.15175 3.15175
1.08144 0.312389 3.1482 3.1482
1.08294 0.312377 3.14467 3.14467
1.08443 0.312368 3.14112 3.14112
1.08593 0.312367 3.13755 3.13755
1.08744 0.312367 3.13405 3.13405
1.08894 0.31236 3.13047 3.13047
1.09044 0.312348 3.12687 3.12687
1.09195 0.31234 3.12328 3.12328
1.09346 0.312341 3.11968 3.11968
1.09497 0.31234 3.11605 3.11605
1.09649 0.312331 3.11237 3.11237
1.098 0.312319 3.10869 3.10869
1.09952 0.312313 3.10499 3.10499
1.10104 0.312315 3.10127 3.10127
1.10256 0.312313 3.09752 3.09752
1.10409 0.312302 3.09376 3.09376
1.10562 0.312291 3.08998 3.08998
1.10714 0.312288 3.08615 3.08615
1.10868 0.312289 3.08239 3.08239
1.11021 0.312285 3.07857 3.07857
1.11174 0.312274 3.07473 3.07473
1.11328 0.312264 3.07091 3.07091
1.11482 0.312262 3.06711 3.06711
1.11636 0.312263 3.06332 3.06332
1.1179 0.312257 3.05951 3.05951
1.11945 0.312245 3.05572 3.05572
1.121 0.312237 3.05197 3.05197
1.12255 0.312236 3.04824 3.04824
1.1241 0.312236 3.04453 3.04453
1.12565 0.312228 3.04083 3.04083
1.12721 0.312216 3.03718 3.03718
1.12877 0.312209 3.03355 3.03355
1.13033 0.312209 3.02993 3.02993
1.13189 0.312207 3.0264 3.0264
1.13346 0.312197 3.02283 3.02283
1.13502 0.312185 3.0193 3.0193
1.13659 0.31218 3.01581 3.01581
1.13817 0.312181 3.01236 3.01236
1.13974 0.312177 3.00889 3.00889
1.14132 0.312165 3.00544 3.00544
1.14289 0.312154 3.00201 3.00201
1.14447 0.312151 2.99859 2.99859
1.14606 0.312151 2.99517 2.99517
1.14764 0.312145 2.99174 2.99174
1.14923 0.312133 2.98831 2.98831
1.15082 0.312123 2.98488 2.98488
1.15241 0.312121 2.98139 2.98139
1.154 0.31212 2.97797 2.97797
1.1556 0.312113 2.97448 2.97448
1.15719 0.3121 2.97094 2.97094
1.15879 0.312092 2.96741 2.96741
1.1604 0.312091 2.96388 2.96388
1.162 0.31209 2.96031 2.96031
1.16361 0.312081 2.9567 2.9567
1.16522 0.312069 2.95307 2.95307
1.16683 0.312062 2.94945 2.94945
1.16844 0.312063 2.9458 2.9458
1.17006 0.31206 2.94213 2.94213
1.17167 0.312049 2.93844 2.93844
1.17329 0.312038 2.93476 2.93476
1.17492 0.312033 2.93107 2.93107
1.17654 0.312034 2.92738 2.92738
1.17817 0.312029 2.92373 2.92373
1.1798 0.312017 2.92003 2.92003
1.18143 0.312007 2.91636 2.91636
1.18306 0.312004 2.91274 2.91274
1.1847 0.312004 2.90913 2.90913
1.18633 0.311997 2.90553 2.90553
1.18798 0.311985 2.90195 2.90195
1.18962 0.311976 2.89841 2.89841
1.19126 0.311974 2.89491 2.89491
1.19291 0.311973 2.89142 2.89142
1.19456 0.311964 2.88795 2.88795
1.19621 0.311951 2.88453 2.88453
1.19786 0.311943 2.88114 2.88114
1.19952 0.311942 2.87772 2.87772
1.20118 0.31194 2.87441 2.87441
1.20284 0.311929 2.87105 2.87105
1.2045 0.311917 2.8677 2.8677
1.20617 0.31191 2.86438 2.86438
1.20784 0.31191 2.86109 2.86109
1.20951 0.311905 2.85778 2.85778
1.21118 0.311893 2.85444 2.85444
1.21285 0.311882 2.85111 2.85111
1.21453 0.311877 2.84779 2.84779
1.21621 0.311876 2.84444 2.84444
1.21789 0.31187 2.84106 2.84106
1.21958 0.311858 2.83766 2.83766
1.22126 0.311847 2.83426 2.83426
1.22295 0.311844 2.83083 2.83083
1.22464 0.311843 2.82737 2.82737
1.22633 0.311835 2.8239 2.8239
1.22803 0.311822 2.82038 2.82038
1.22973 0.311814 2.81686 2.81686
1.23143 0.311812 2.81334 2.81334
1.23313 0.31181 2.8098 2.8098
1.23484 0.3118 2.80622 2.80622
1.23654 0.311788 2.80265 2.80265
1.23825 0.311781 2.79909 2.79909
1.23996 0.31178 2.79554 2.79554
1.24168 0.311776 2.79198 2.79198
1.2434 0.311765 2.78842 2.78842
1.24511 0.311753 2.7849 2.7849
1.24684 0.311748 2.78141 2.78141
1.24856 0.311747 2.77788 2.77788
1.25029 0.311741 2.77447 2.77447
1.25202 0.311729 2.77102 2.77102
1.25375 0.311718 2.76759 2.76759
1.25548 0.311714 2.76422 2.76422
1.25722 0.311712 2.76089 2.76089
1.25895 0.311705 2.75757 2.75757
1.26069 0.311691 2.75425 2.75425
1.26244 0.311681 2.75098 2.75098
1.26418 0.311678 2.74774 2.74774
1.26593 0.311676 2.74451 2.74451
1.26768 0.311666 2.74127 2.74127
1.26943 0.311653 2.73805 2.73805
1.27119 0.311644 2.73485 2.73485
1.27295 0.311642 2.73163 2.73163
1.27471 0.311638 2.72841 2.72841
1.27647 0.311627 2.72519 2.72519
1.27823 0.311614 2.72193 2.72193
1.28 0.311607 2.71867 2.71867
1.28177 0.311605 2.71541 2.71541
1.28354 0.3116 2.71212 2.71212
1.28532 0.311588 2.70878 2.70878
1.2871 0.311576 2.70542 2.70542
1.28888 0.311571 2.70207 2.70207
1.29066 0.311569 2.69869 2.69869
1.29244 0.311562 2.69527 2.69527
1.29423 0.311549 2.69183 2.69183
1.29602 0.311538 2.68841 2.68841
1.29781 0.311535 2.68498 2.68498
1.2996 0.311532 2.68149 2.68149
1.3014 0.311524 2.67808 2.67808
1.3032 0.311511 2.67461 2.67461
1.305 0.311501 2.67115 2.67115
1.30681 0.311498 2.66774 2.66774
1.30861 0.311495 2.66434 2.66434
1.31042 0.311485 2.66095 2.66095
