# k[h/Mpc] P_tt P_tl P_ll
0.000117221 822.79 453.611 453.611
0.000117383 816.666 454.21 454.21
0.000117546 794.864 454.818 454.818
0.000117708 791.448 455.426 455.426
0.000117871 813.688 456.034 456.034
0.000118034 830.445 456.642 456.642
0.000118197 816.85 457.25 457.25
0.000118361 792.166 457.858 457.858
0.000118524 796.69 458.466 458.466
0.000118688 826.817 459.074 459.074
0.000118852 835.827 459.682 459.682
0.000119017 810.218 460.29 460.29
0.000119181 791.973 460.898 460.898
0.000119346 810.377 461.506 461.506
0.000119511 836.868 462.113 462.113
0.000119676 832.35 462.721 462.721
0.000119842 806.959 463.337 463.337
0.000120007 799.996 463.956 463.956
0.000120173 820.76 464.576 464.576
0.000120339 840.069 465.195 465.195
0.000120506 832.566 465.814 465.814
0.000120672 808.765 466.433 466.433
0.000120839 803.334 467.052 467.052
0.000121006 829.085 467.671 467.671
0.000121174 849.759 468.29 468.29
0.000121341 830.661 468.909 468.909
0.000121509 802.682 469.528 469.528
0.000121677 813.98 470.147 470.147
0.000121845 845.013 470.766 470.766
0.000122014 847.358 471.385 471.385
0.000122182 823.762 472.007 472.007
0.000122351 811.318 472.638 472.638
0.000122521 825.323 473.268 473.268
0.00012269 846.902 473.899 473.899
0.00012286 848.64 474.529 474.529
0.000123029 828.061 475.159 475.159
0.0001232 813.334 475.79 475.79
0.00012337 828.454 476.42 476.42
0.00012354 858.616 477.051 477.051
0.000123711 856.22 477.681 477.681
0.000123882 817.378 478.312 478.312
0.000124054 812.041 478.942 478.942
0.000124225 853.46 479.573 479.573
0.000124397 866.985 480.203 480.203
0.000124569 837.045 480.834 480.834
0.000124741 819.873 481.475 481.475
0.000124914 836.756 482.121 482.121
0.000125086 855.669 482.766 482.766
0.000125259 856.943 483.411 483.411
0.000125432 845.683 484.056 484.056
0.000125606 830.842 484.701 484.701
0.00012578 833.66 485.347 485.347
0.000125953 858.931 485.992 485.992
0.000126128 872.964 486.637 486.637
0.000126302 844.895 487.282 487.282
0.000126477 817.719 487.927 487.927
0.000126651 848.926 488.573 488.573
0.000126827 883.223 489.218 489.218
0.000127002 861.015 489.863 489.863
0.000127178 829.316 490.511 490.511
0.000127353 840.761 491.167 491.167
0.000127529 868.56 491.823 491.823
0.000127706 868.21 492.478 492.478
0.000127882 857.282 493.134 493.134
0.000128059 849.706 493.79 493.79
0.000128236 845.154 494.445 494.445
0.000128414 859.685 495.101 495.101
0.000128591 880.1 495.757 495.757
0.000128769 872.228 496.412 496.412
0.000128947 838.083 497.068 497.068
0.000129125 840.949 497.724 497.724
0.000129304 886.106 498.379 498.379
0.000129483 890.485 499.035 499.035
0.000129662 850.231 499.691 499.691
0.000129841 838.331 500.357 500.357
0.00013002 873.219 501.026 501.026
0.0001302 889.242 501.695 501.695
0.00013038 870.023 502.364 502.364
0.00013056 861.428 503.033 503.033
0.000130741 859.578 503.702 503.702
0.000130922 865.215 504.371 504.371
0.000131103 886.28 505.04 505.04
0.000131284 891.918 505.708 505.708
0.000131466 861.359 506.377 506.377
0.000131647 843.928 507.046 507.046
0.000131829 882.878 507.715 507.715
0.000132012 909.917 508.384 508.384
0.000132194 880.45 509.053 509.053
0.000132377 844.05 509.726 509.726
0.00013256 864.467 510.406 510.406
0.000132743 912.705 511.086 511.086
0.000132927 894.104 511.766 511.766
0.000133111 860.797 512.445 512.445
0.000133295 872.644 513.125 513.125
0.000133479 884.138 513.805 513.805
0.000133663 891.24 514.485 514.485
0.000133848 898.573 515.165 515.165
0.000134033 884.226 515.845 515.845
0.000134219 863.924 516.525 516.525
0.000134404 880.757 517.205 517.205
0.00013459 911.378 517.885 517.885
0.000134776 907.017 518.565 518.565
0.000134962 872.388 519.245 519.245
0.000135149 858.709 519.939 519.939
0.000135336 909.468 520.635 520.635
0.000135523 926.384 521.331 521.331
0.00013571 877.418 522.028 522.028
0.000135898 874.983 522.724 522.724
0.000136086 898.268 523.42 523.42
0.000136274 902.127 524.116 524.116
0.000136463 906.872 524.813 524.813
0.000136651 903.414 525.509 525.509
0.00013684 883.986 526.205 526.205
0.000137029 883.858 526.901 526.901
0.000137219 913.101 527.598 527.598
0.000137409 924.717 528.294 528.294
0.000137599 903.327 528.99 528.99
0.000137789 868.177 529.692 529.692
0.000137979 892.789 530.4 530.4
0.00013817 952.352 531.109 531.109
0.000138361 911.729 531.818 531.818
0.000138552 869.2 532.527 532.527
0.000138744 906.468 533.236 533.236
0.000138936 924.091 533.945 533.945
0.000139128 914.776 534.654 534.654
0.00013932 912.753 535.363 535.363
0.000139513 905.895 536.072 536.072
0.000139706 899.233 536.781 536.781
0.000139899 912.316 537.49 537.49
0.000140092 931.184 538.198 538.198
0.000140286 932.026 538.907 538.907
0.00014048 895.93 539.616 539.616
0.000140674 879.174 540.337 540.337
0.000140869 950.205 541.058 541.058
0.000141064 958.978 541.779 541.779
0.000141259 881.919 542.501 542.501
0.000141454 896.194 543.222 543.222
0.00014165 943.515 543.943 543.943
0.000141845 934.865 544.664 544.664
0.000142041 919.904 545.386 545.386
0.000142238 919.431 546.107 546.107
0.000142435 918.812 546.828 546.828
0.000142631 921.406 547.55 547.55
0.000142829 932.07 548.271 548.271
0.000143026 947.433 548.992 548.992
0.000143224 932.695 549.713 549.713
0.000143422 886.194 550.441 550.441
0.00014362 926.906 551.175 551.175
0.000143819 991.891 551.91 551.91
0.000144018 923.793 552.644 552.644
0.000144217 885 553.379 553.379
0.000144416 942.81 554.113 554.113
0.000144616 962.155 554.848 554.848
0.000144816 938.852 555.582 555.582
0.000145016 926.478 556.317 556.317
0.000145217 929.013 557.051 557.051
0.000145417 939.008 557.786 557.786
0.000145618 945.061 558.52 558.52
0.00014582 947.712 559.255 559.255
0.000146021 956.288 559.989 559.989
0.000146223 921.93 560.724 560.724
0.000146425 907.573 561.475 561.475
0.000146628 990.7 562.226 562.226
0.000146831 979.27 562.977 562.977
0.000147034 893.961 563.728 563.728
0.000147237 928.79 564.479 564.479
0.000147441 981.547 565.23 565.23
0.000147644 964.049 565.981 565.981
0.000147849 938.847 566.733 566.733
0.000148053 937.931 567.484 567.484
0.000148258 950.543 568.235 568.235
0.000148463 961.522 568.986 568.986
0.000148668 957.249 569.737 569.737
0.000148873 964.583 570.488 570.488
0.000149079 958.185 571.239 571.239
0.000149285 914.155 571.996 571.996
0.000149492 966.643 572.759 572.759
0.000149699 1024.18 573.522 573.522
0.000149906 930.961 574.285 574.285
0.000150113 908.058 575.048 575.048
0.00015032 987.118 575.811 575.811
0.000150528 997.933 576.574 576.574
0.000150736 957.036 577.337 577.337
0.000150945 940.767 578.1 578.1
0.000151153 958.808 578.863 578.863
0.000151362 983.819 579.626 579.626
0.000151572 975.453 580.389 580.389
0.000151781 959.269 581.152 581.152
0.000151991 980.858 581.915 581.915
0.000152201 956.036 582.678 582.678
0.000152412 942.38 583.459 583.459
0.000152622 1024.65 584.24 584.24
0.000152833 992.357 585.021 585.021
0.000153045 913.343 585.801 585.801
0.000153256 971.192 586.582 586.582
0.000153468 1017.87 587.363 587.363
0.00015368 986.344 588.144 588.144
0.000153893 957.51 588.924 588.924
0.000154106 962.737 589.705 589.705
0.000154319 987.921 590.486 590.486
0.000154532 1002.13 591.267 591.267
0.000154746 976.945 592.047 592.047
0.00015496 976.052 592.828 592.828
0.000155174 993.175 593.609 593.609
0.000155389 957.457 594.396 594.396
0.000155603 995.854 595.19 595.19
0.000155819 1039.85 595.983 595.983
0.000156034 951.25 596.776 596.776
0.00015625 949.434 597.569 597.569
0.000156466 1024.43 598.362 598.362
0.000156682 1017.48 599.156 599.156
0.000156899 979.416 599.949 599.949
0.000157116 974.097 600.742 600.742
0.000157333 989.607 601.535 601.535
0.00015755 1009.01 602.328 602.328
0.000157768 1012.29 603.122 603.122
0.000157986 989.233 603.915 603.915
0.000158205 990.808 604.708 604.708
0.000158424 989.213 605.502 605.502
0.000158643 994.388 606.313 606.313
0.000158862 1046.82 607.123 607.123
0.000159082 1001.28 607.933 607.933
0.000159302 945.593 608.743 608.743
0.000159522 1015.98 609.553 609.553
0.000159742 1049.49 610.363 610.363
0.000159963 1004.22 611.174 611.174
0.000160184 981.01 611.984 611.984
0.000160406 998.931 612.794 612.794
0.000160628 1020.92 613.604 613.604
0.00016085 1029.53 614.414 614.414
0.000161072 1012.19 615.224 615.224
0.000161295 995.778 616.035 616.035
0.000161518 1009.13 616.845 616.845
0.000161741 1009.97 617.665 617.665
0.000161965 1037.06 618.491 618.491
0.000162189 1044.31 619.317 619.317
0.000162413 972.75 620.144 620.144
0.000162638 993.495 620.97 620.97
0.000162863 1066.28 621.797 621.797
0.000163088 1042.51 622.623 622.623
0.000163313 993.67 623.449 623.449
0.000163539 1000.93 624.276 624.276
0.000163765 1034.44 625.102 625.102
0.000163992 1047.05 625.928 625.928
0.000164218 1032.08 626.755 626.755
0.000164445 1009.72 627.581 627.581
0.000164673 1018.74 628.407 628.407
0.0001649 1033.9 629.236 629.236
0.000165128 1035.19 630.077 630.077
0.000165357 1056.89 630.919 630.919
0.000165585 1024.06 631.76 631.76
0.000165814 987.103 632.602 632.602
0.000166044 1052.57 633.443 633.443
0.000166273 1082.02 634.284 634.284
0.000166503 1025.06 635.126 635.126
0.000166733 1001.33 635.967 635.967
0.000166964 1037.53 636.809 636.809
0.000167195 1066.58 637.65 637.65
0.000167426 1054.2 638.492 638.492
0.000167657 1028.67 639.333 639.333
0.000167889 1026.73 640.175 640.175
0.000168121 1045.98 641.016 641.016
0.000168354 1053.87 641.868 641.868
0.000168586 1061.29 642.725 642.725
0.00016882 1055.44 643.581 643.581
0.000169053 1013.7 644.438 644.438
0.000169287 1034.01 645.295 645.295
0.000169521 1095.29 646.152 646.152
0.000169755 1072.07 647.009 647.009
0.00016999 1016.01 647.866 647.866
0.000170225 1028.49 648.723 648.723
0.00017046 1078.11 649.58 649.58
0.000170696 1086.2 650.437 650.437
0.000170932 1050.64 651.294 651.294
0.000171168 1031.27 652.151 652.151
0.000171405 1052.64 653.007 653.007
0.000171642 1079.3 653.867 653.867
0.000171879 1076.24 654.74 654.74
0.000172117 1061.55 655.614 655.614
0.000172355 1047.9 656.487 656.487
0.000172593 1044.8 657.36 657.36
0.000172832 1083.15 658.233 658.233
0.000173071 1103.09 659.107 659.107
0.00017331 1056.35 659.98 659.98
0.00017355 1028.97 660.853 660.853
0.00017379 1070.95 661.726 661.726
0.00017403 1109.75 662.6 662.6
0.000174271 1086.88 663.473 663.473
0.000174512 1044.86 664.346 664.346
0.000174753 1050.98 665.219 665.219
0.000174994 1091.23 666.093 666.093
0.000175236 1104.62 666.979 666.979
0.000175479 1079.87 667.872 667.872
0.000175721 1058.73 668.764 668.764
0.000175964 1062.57 669.657 669.657
0.000176208 1088.85 670.549 670.549
0.000176451 1115.9 671.442 671.442
0.000176695 1091.82 672.334 672.334
0.000176939 1046.68 673.226 673.226
0.000177184 1065.07 674.119 674.119
0.000177429 1119.63 675.011 675.011
0.000177674 1123.28 675.904 675.904
0.00017792 1070.09 676.796 676.796
0.000178166 1048.07 677.689 677.689
0.000178412 1098.3 678.581 678.581
0.000178659 1132.8 679.477 679.477
0.000178906 1101.98 680.385 680.385
0.000179154 1067.52 681.292 681.292
0.000179401 1079.62 682.2 682.2
0.000179649 1106.17 683.107 683.107
0.000179898 1117.79 684.015 684.015
0.000180146 1116.72 684.922 684.922
0.000180395 1083.33 685.83 685.83
0.000180645 1065.85 686.737 686.737
0.000180895 1113.54 687.645 687.645
0.000181145 1150.71 688.552 688.552
0.000181395 1112.15 689.46 689.46
0.000181646 1055.97 690.367 690.367
0.000181897 1087.91 691.275 691.275
0.000182149 1154.66 692.183 692.183
0.000182401 1136.29 693.104 693.104
0.000182653 1085.81 694.029 694.029
0.000182905 1082.31 694.955 694.955
0.000183158 1119.07 695.88 695.88
0.000183411 1138.39 696.806 696.806
0.000183665 1131.18 697.731 697.731
0.000183919 1112.45 698.657 698.657
0.000184173 1081.96 699.582 699.582
0.000184428 1106.71 700.508 700.508
0.000184683 1166.15 701.433 701.433
0.000184938 1155.58 702.359 702.359
0.000185194 1079.87 703.284 703.284
0.00018545 1068.37 704.21 704.21
0.000185706 1169.34 705.135 705.135
0.000185963 1181.7 706.065 706.065
0.00018622 1099.35 707.008 707.008
0.000186478 1087.69 707.95 707.95
0.000186736 1129.21 708.892 708.892
0.000186994 1163.11 709.835 709.835
0.000187252 1148.24 710.777 710.777
0.000187511 1126.95 711.72 711.72
0.000187771 1110.47 712.662 712.662
0.00018803 1109.03 713.605 713.605
0.00018829 1171.53 714.547 714.547
0.00018855 1186.49 715.489 715.489
0.000188811 1114.46 716.432 716.432
0.000189072 1072.06 717.374 717.374
0.000189334 1155.93 718.317 718.317
0.000189595 1224.41 719.259 719.259
0.000189858 1129.74 720.217 720.217
0.00019012 1090.89 721.179 721.179
0.000190383 1138.95 722.14 722.14
0.000190646 1176.7 723.102 723.102
0.00019091 1181.33 724.064 724.064
0.000191174 1134.35 725.026 725.026
0.000191438 1128.03 725.987 725.987
0.000191703 1139.18 726.949 726.949
0.000191968 1164.61 727.911 727.911
0.000192233 1198.67 728.872 728.872
0.000192499 1159.45 729.834 729.834
0.000192765 1103.39 730.796 730.796
0.000193032 1125.67 731.757 731.757
0.000193299 1235.41 732.719 732.719
0.000193566 1197.34 733.687 733.687
0.000193833 1093.6 734.667 734.667
0.000194101 1144.61 735.647 735.647
0.00019437 1181.38 736.627 736.627
0.000194639 1198.96 737.607 737.607
0.000194908 1187.17 738.586 738.586
0.000195177 1129.99 739.566 739.566
0.000195447 1139.25 740.546 740.546
0.000195717 1179.08 741.526 741.526
0.000195988 1227.18 742.506 742.506
0.000196259 1191.72 743.486 743.486
0.00019653 1115.18 744.466 744.466
0.000196802 1128.05 745.446 745.446
0.000197074 1227.39 746.426 746.426
0.000197347 1262.81 747.406 747.406
0.000197619 1125.35 748.401 748.401
0.000197893 1112.78 749.399 749.399
0.000198166 1197.99 750.397 750.397
0.00019844 1225.24 751.395 751.395
0.000198715 1244.51 752.394 752.394
0.000198989 1144.47 753.392 753.392
0.000199265 1079.33 754.39 754.39
0.00019954 1198.98 755.388 755.388
0.000199816 1410.32 756.386 756.386
0.000200092 1048.95 757.384 757.384
0.000200369 1120.25 758.382 758.382
0.000200646 1224.42 759.38 759.38
0.000200923 1265.67 760.378 760.378
0.000201201 1209.89 761.376 761.376
0.000201479 1143.93 762.382 762.382
0.000201758 1159.05 763.402 763.402
0.000202037 1228.14 764.422 764.422
0.000202316 1251.81 765.443 765.443
0.000202596 1202.11 766.463 766.463
0.000202876 1156.81 767.483 767.483
0.000203157 1182.19 768.503 768.503
0.000203437 1239.23 769.523 769.523
0.000203719 1245.78 770.543 770.543
0.000204 1197.01 771.563 771.563
0.000204282 1168.28 772.584 772.584
0.000204565 1202.13 773.604 773.604
0.000204848 1248.28 774.624 774.624
0.000205131 1240.86 775.644 775.644
0.000205415 1194.86 776.664 776.664
0.000205699 1180.9 777.7 777.7
0.000205983 1219.98 778.738 778.738
0.000206268 1254.83 779.775 779.775
0.000206553 1236.51 780.813 780.813
0.000206839 1195.66 781.851 781.851
0.000207125 1194.85 782.888 782.888
0.000207411 1235.84 783.926 783.926
0.000207698 1259.02 784.964 784.964
0.000207985 1232.83 786.001 786.001
0.000208272 1199.17 787.039 787.039
0.00020856 1209.67 788.076 788.076
0.000208849 1249.5 789.114 789.114
0.000209138 1261.16 790.152 790.152
0.000209427 1230.16 791.189 791.189
0.000209716 1205.24 792.234 792.234
0.000210006 1224.87 793.289 793.289
0.000210297 1260.93 794.343 794.343
0.000210587 1261.79 795.398 795.398
0.000210879 1229 796.452 796.452
0.00021117 1213.69 797.506 797.506
0.000211462 1239.99 798.561 798.561
0.000211754 1270.07 799.615 799.615
0.000212047 1261.4 800.67 800.67
0.00021234 1229.59 801.724 801.724
0.000212634 1224.08 802.779 802.779
0.000212928 1254.4 803.833 803.833
0.000213222 1276.94 804.888 804.888
0.000213517 1260.51 805.942 805.942
0.000213812 1232.14 806.997 806.997
0.000214108 1235.99 808.074 808.074
0.000214404 1267.72 809.153 809.153
0.000214701 1281.85 810.231 810.231
0.000214997 1259.82 811.31 811.31
0.000215295 1236.9 812.389 812.389
0.000215592 1249.03 813.467 813.467
0.00021589 1279.61 814.546 814.546
0.000216189 1285.05 815.624 815.624
0.000216488 1259.74 816.703 816.703
0.000216787 1243.69 817.782 817.782
0.000217087 1262.52 818.86 818.86
0.000217387 1289.74 819.939 819.939
0.000217688 1286.9 821.018 821.018
0.000217989 1260.7 822.096 822.096
0.00021829 1252.36 823.186 823.186
0.000218592 1275.97 824.289 824.289
0.000218894 1298.07 825.392 825.392
0.000219197 1287.97 826.494 826.494
0.0002195 1263.2 827.597 827.597
0.000219803 1262.75 828.7 828.7
0.000220107 1288.97 829.802 829.802
0.000220412 1304.63 830.905 830.905
0.000220716 1288.72 832.008 832.008
0.000221021 1267.34 833.111 833.111
0.000221327 1274.33 834.213 834.213
0.000221633 1300.96 835.316 835.316
0.00022194 1309.49 836.419 836.419
0.000222246 1289.57 837.521 837.521
0.000222554 1273.2 838.624 838.624
0.000222861 1286.68 839.741 839.741
0.00022317 1311.66 840.857 840.857
0.000223478 1312.99 841.974 841.974
0.000223787 1291.09 843.091 843.091
0.000224096 1280.85 844.207 844.207
0.000224406 1299.39 845.324 845.324
0.000224717 1320.89 846.44 846.44
0.000225027 1315.46 847.557 847.557
0.000225338 1293.59 848.674 848.674
0.00022565 1290.02 849.79 849.79
0.000225962 1311.9 850.907 850.907
0.000226274 1328.49 852.024 852.024
0.000226587 1317.29 853.14 853.14
0.000226901 1297.35 854.257 854.257
0.000227214 1300.48 855.388 855.388
0.000227528 1323.85 856.533 856.533
0.000227843 1334.62 857.677 857.677
0.000228158 1319.07 858.822 858.822
0.000228474 1302.74 859.967 859.967
0.000228789 1312.02 861.111 861.111
0.000229106 1334.96 862.256 862.256
0.000229423 1339.44 863.401 863.401
0.00022974 1321.15 864.545 864.545
0.000230057 1309.65 865.69 865.69
0.000230375 1324.07 866.835 866.835
0.000230694 1344.83 867.979 867.979
0.000231013 1343.12 869.124 869.124
0.000231332 1323.86 870.269 870.269
0.000231652 1317.99 871.414 871.414
0.000231973 1336.23 872.576 872.576
0.000232293 1353.35 873.738 873.738
0.000232614 1346.07 874.9 874.9
0.000232936 1327.64 876.062 876.062
0.000233258 1327.73 877.224 877.224
0.000233581 1348.17 878.386 878.386
0.000233904 1360.52 879.548 879.548
0.000234227 1348.66 880.71 880.71
0.000234551 1332.63 881.872 881.872
0.000234875 1338.46 883.034 883.034
0.0002352 1359.41 884.196 884.196
0.000235525 1366.33 885.358 885.358
0.000235851 1351.23 886.52 886.52
0.000236177 1338.94 887.682 887.682
0.000236503 1349.88 888.857 888.857
0.00023683 1369.72 890.043 890.043
0.000237158 1371.07 891.228 891.228
0.000237486 1354.29 892.413 892.413
0.000237814 1346.72 893.599 893.599
0.000238143 1361.73 894.784 894.784
0.000238472 1378.97 895.969 895.969
0.000238802 1374.99 897.155 897.155
0.000239132 1358.1 898.34 898.34
0.000239463 1355.76 899.525 899.525
0.000239794 1373.49 900.711 900.711
0.000240125 1386.94 901.896 901.896
0.000240457 1378.33 903.082 903.082
0.00024079 1362.88 904.267 904.267
0.000241123 1365.83 905.454 905.454
0.000241456 1384.85 906.661 906.661
0.00024179 1393.71 907.868 907.868
0.000242124 1381.56 909.074 909.074
0.000242459 1368.91 910.281 910.281
0.000242794 1376.82 911.488 911.488
0.00024313 1395.57 912.695 912.695
0.000243466 1399.41 913.901 913.901
0.000243803 1384.99 915.108 915.108
0.00024414 1376.17 916.315 916.315
0.000244477 1388.25 917.521 917.521
0.000244815 1405.31 918.728 918.728
0.000245154 1404.15 919.935 919.935
0.000245493 1388.89 921.142 921.142
0.000245832 1384.6 922.348 922.348
0.000246172 1399.82 923.572 923.572
0.000246513 1413.99 924.806 924.806
0.000246853 1408.31 926.04 926.04
0.000247195 1393.69 927.274 927.274
0.000247537 1394.25 928.509 928.509
0.000247879 1411.32 929.743 929.743
0.000248222 1421.64 930.977 930.977
0.000248565 1412.2 932.211 932.211
0.000248908 1399.5 933.445 933.445
0.000249253 1404.75 934.679 934.679
0.000249597 1422.28 935.913 935.913
0.000249942 1428.17 937.147 937.147
0.000250288 1416.04 938.381 938.381
0.000250634 1406.38 939.616 939.616
0.00025098 1415.83 940.853 940.853
0.000251328 1432.48 942.109 942.109
0.000251675 1433.79 943.366 943.366
0.000252023 1420.26 944.622 944.622
0.000252371 1414.48 945.879 945.879
0.00025272 1427.31 947.135 947.135
0.00025307 1441.83 948.392 948.392
0.00025342 1438.74 949.648 949.648
0.00025377 1425.1 950.905 950.905
0.000254121 1423.63 952.161 952.161
0.000254472 1438.74 953.417 953.417
0.000254824 1450.13 954.674 954.674
0.000255177 1443.19 955.93 955.93
0.000255529 1430.72 957.187 957.187
0.000255883 1433.65 958.443 958.443
0.000256236 1449.84 959.715 959.715
0.000256591 1457.42 960.994 960.994
0.000256945 1447.54 962.274 962.274
0.000257301 1437.4 963.553 963.553
0.000257657 1444.47 964.832 964.832
0.000258013 1460.46 966.112 966.112
0.000258369 1463.85 967.391 967.391
0.000258727 1452.06 968.67 968.67
0.000259084 1445.12 969.949 969.949
0.000259443 1455.69 971.229 971.229
0.000259801 1470.26 972.508 972.508
0.000260161 1469.47 973.787 973.787
0.00026052 1456.97 975.067 975.067
0.000260881 1453.82 976.346 976.346
0.000261241 1467.01 977.629 977.629
0.000261602 1479.15 978.929 978.929
0.000261964 1474.56 980.23 980.23
0.000262326 1462.6 981.53 981.53
0.000262689 1463.53 982.83 982.83
0.000263052 1478.27 984.13 984.13
0.000263416 1487.17 985.43 985.43
0.00026378 1479.41 986.73 986.73
0.000264145 1469.07 988.031 988.031
0.00026451 1473.96 989.331 989.331
0.000264876 1489.09 990.631 990.631
0.000265242 1494.25 991.931 991.931
0.000265609 1484.22 993.231 993.231
0.000265976 1476.45 994.531 994.531
0.000266344 1484.88 995.832 995.832
0.000266712 1499.27 997.153 997.153
0.000267081 1500.56 998.483 998.483
0.00026745 1489.37 999.812 999.812
0.00026782 1484.9 1001.14 1001.14
0.00026819 1496.22 1002.47 1002.47
0.000268561 1508.8 1003.8 1003.8
0.000268932 1506.35 1005.13 1005.13
0.000269304 1495.08 1006.46 1006.46
0.000269676 1494.28 1007.79 1007.79
0.000270049 1507.52 1009.12 1009.12
0.000270423 1517.43 1010.45 1010.45
0.000270797 1511.72 1011.78 1011.78
0.000271171 1501.45 1013.11 1013.11
0.000271546 1504.39 1014.44 1014.44
0.000271921 1518.53 1015.77 1015.77
0.000272297 1525.2 1017.13 1017.13
0.000272674 1516.99 1018.49 1018.49
0.000273051 1508.73 1019.85 1019.85
0.000273428 1515.22 1021.2 1021.2
0.000273806 1529.19 1022.56 1022.56
0.000274185 1532.28 1023.92 1023.92
0.000274564 1522.46 1025.27 1025.27
0.000274944 1516.94 1026.63 1026.63
0.000275324 1526.41 1027.99 1027.99
0.000275705 1539.16 1029.34 1029.34
0.000276086 1538.66 1030.7 1030.7
0.000276468 1528.25 1032.06 1032.06
0.00027685 1525.99 1033.42 1033.42
0.000277233 1537.68 1034.77 1034.77
0.000277616 1548.34 1036.15 1036.15
0.000278 1544.6 1037.53 1037.53
0.000278384 1534.66 1038.91 1038.91
0.000278769 1535.9 1040.29 1040.29
0.000279154 1548.94 1041.67 1041.67
0.00027954 1556.8 1043.05 1043.05
0.000279927 1550.34 1044.42 1044.42
0.000280314 1541.82 1045.8 1045.8
0.000280702 1546.46 1047.18 1047.18
